cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
70.0000_-104.5000,70.0,-104.5,2.8697,Low,0.00053927,Low
70.0000_-104.0000,70.0,-104.0,2.276,Low,0.00018179,Low
70.0000_-103.5000,70.0,-103.5,1.697,Very Low,7.416e-05,Low
70.0000_-103.0000,70.0,-103.0,1.4381,Very Low,1.896e-05,Very Low
70.0000_-102.5000,70.0,-102.5,1.3067,Very Low,1.896e-05,Very Low
70.0000_-102.0000,70.0,-102.0,1.169,Very Low,1.896e-05,Very Low
70.0000_-101.5000,70.0,-101.5,0.6238,Very Low,1.896e-05,Very Low
70.0000_-101.0000,70.0,-101.0,0.4786,Very Low,1.896e-05,Very Low
70.0000_-97.5000,70.0,-97.5,0.2021,Very Low,0.0,Very Low
70.0000_-96.5000,70.0,-96.5,0.2991,Very Low,0.0,Very Low
70.0000_-96.0000,70.0,-96.0,0.4955,Very Low,1.896e-05,Very Low
70.0000_-95.5000,70.0,-95.5,0.3849,Very Low,1.896e-05,Very Low
70.0000_-95.0000,70.0,-95.0,0.3918,Very Low,1.896e-05,Very Low
70.0000_-94.5000,70.0,-94.5,0.6593,Very Low,1.896e-05,Very Low
70.0000_-94.0000,70.0,-94.0,0.1264,Very Low,1.896e-05,Very Low
70.0000_-93.5000,70.0,-93.5,0.8683,Very Low,1.896e-05,Very Low
70.0000_-93.0000,70.0,-93.0,0.9557,Very Low,1.896e-05,Very Low
70.0000_-92.5000,70.0,-92.5,0.9458,Very Low,1.896e-05,Very Low
70.0000_-92.0000,70.0,-92.0,0.6444,Very Low,1.896e-05,Very Low
70.0000_-87.5000,70.0,-87.5,1.4042,Very Low,1.896e-05,Very Low
70.0000_-87.0000,70.0,-87.0,1.7405,Very Low,1.896e-05,Very Low
70.0000_-86.5000,70.0,-86.5,2.0637,Low,1.896e-05,Very Low
70.0000_-86.0000,70.0,-86.0,4.2778,Moderate,1.896e-05,Very Low
70.0000_-85.5000,70.0,-85.5,4.3779,Moderate,1.896e-05,Very Low
70.0000_-85.0000,70.0,-85.0,3.5191,Low,0.00018179,Low
70.0000_-84.5000,70.0,-84.5,7.9945,Moderate,1.896e-05,Very Low
70.0000_-84.0000,70.0,-84.0,8.0767,High,1.896e-05,Very Low
70.0000_-83.5000,70.0,-83.5,8.0911,High,1.896e-05,Very Low
70.0000_-83.0000,70.0,-83.0,7.0579,Moderate,1.896e-05,Very Low
70.0000_-82.5000,70.0,-82.5,7.3575,Moderate,1.896e-05,Very Low
70.0000_-82.0000,70.0,-82.0,7.7305,Moderate,1.896e-05,Very Low
70.0000_-81.5000,70.0,-81.5,8.2493,High,1.896e-05,Very Low
70.0000_-81.0000,70.0,-81.0,8.4738,High,1.896e-05,Very Low
70.0000_-80.5000,70.0,-80.5,9.1409,High,1.896e-05,Very Low
70.0000_-80.0000,70.0,-80.0,8.4739,High,1.896e-05,Very Low
70.0000_-79.5000,70.0,-79.5,7.1957,Moderate,1.896e-05,Very Low
70.0000_-79.0000,70.0,-79.0,6.3549,Moderate,1.896e-05,Very Low
70.0000_-78.5000,70.0,-78.5,6.528,Moderate,1.896e-05,Very Low
70.0000_-77.5000,70.0,-77.5,6.4632,Moderate,1.896e-05,Very Low
70.0000_-77.0000,70.0,-77.0,6.1581,Moderate,1.896e-05,Very Low
70.0000_-76.5000,70.0,-76.5,6.1378,Moderate,1.896e-05,Very Low
70.0000_-76.0000,70.0,-76.0,6.1952,Moderate,1.896e-05,Very Low
70.0000_-75.5000,70.0,-75.5,6.4943,Moderate,1.896e-05,Very Low
70.0000_-75.0000,70.0,-75.0,6.1901,Moderate,1.896e-05,Very Low
70.0000_-74.5000,70.0,-74.5,6.0013,Moderate,1.896e-05,Very Low
70.0000_-74.0000,70.0,-74.0,5.4884,Moderate,1.896e-05,Very Low
70.0000_-73.5000,70.0,-73.5,6.9195,Moderate,1.896e-05,Very Low
70.0000_-73.0000,70.0,-73.0,7.2014,Moderate,1.896e-05,Very Low
70.0000_-72.5000,70.0,-72.5,6.8786,Moderate,1.896e-05,Very Low
70.0000_-72.0000,70.0,-72.0,1.5751,Very Low,1.896e-05,Very Low
70.0000_-71.5000,70.0,-71.5,0.275,Very Low,1.896e-05,Very Low
70.0000_-71.0000,70.0,-71.0,0.2881,Very Low,1.896e-05,Very Low
70.0000_-70.5000,70.0,-70.5,2.4149,Low,1.896e-05,Very Low
70.0000_-70.0000,70.0,-70.0,0.4022,Very Low,1.896e-05,Very Low
70.0000_-69.5000,70.0,-69.5,0.2849,Very Low,1.896e-05,Very Low
70.0000_-69.0000,70.0,-69.0,0.2691,Very Low,1.896e-05,Very Low
70.0000_-68.5000,70.0,-68.5,0.0879,Very Low,1.896e-05,Very Low
70.0000_-68.0000,70.0,-68.0,0.1363,Very Low,1.896e-05,Very Low
70.0000_-67.5000,70.0,-67.5,0.184,Very Low,1.896e-05,Very Low
70.5000_-128.5000,70.5,-128.5,6.6219,Moderate,0.00053927,Low
70.5000_-128.0000,70.5,-128.0,7.002,Moderate,0.00053927,Low
70.5000_-127.5000,70.5,-127.5,6.7293,Moderate,0.00053927,Low
70.5000_-117.5000,70.5,-117.5,4.3294,Moderate,0.00018179,Low
70.5000_-117.0000,70.5,-117.0,3.7402,Low,0.00018179,Low
70.5000_-116.5000,70.5,-116.5,3.2781,Low,0.00015106,Low
70.5000_-116.0000,70.5,-116.0,2.7985,Low,1.896e-05,Very Low
70.5000_-115.5000,70.5,-115.5,2.3206,Low,1.896e-05,Very Low
70.5000_-113.0000,70.5,-113.0,3.9043,Low,1.896e-05,Very Low
70.5000_-112.5000,70.5,-112.5,3.9398,Low,7.416e-05,Low
70.5000_-112.0000,70.5,-112.0,2.4751,Low,0.00053927,Low
70.5000_-111.5000,70.5,-111.5,1.8678,Very Low,7.416e-05,Low
70.5000_-111.0000,70.5,-111.0,2.6059,Low,0.00053927,Low
70.5000_-110.5000,70.5,-110.5,2.4706,Low,0.00053927,Low
70.5000_-110.0000,70.5,-110.0,2.5578,Low,0.00018179,Low
70.5000_-109.5000,70.5,-109.5,3.4637,Low,7.416e-05,Low
70.5000_-109.0000,70.5,-109.0,3.1224,Low,7.416e-05,Low
70.5000_-108.5000,70.5,-108.5,3.2429,Low,7.416e-05,Low
70.5000_-108.0000,70.5,-108.0,3.1836,Low,1.896e-05,Very Low
70.5000_-107.5000,70.5,-107.5,2.1458,Low,1.896e-05,Very Low
70.5000_-107.0000,70.5,-107.0,0.9053,Very Low,1.896e-05,Very Low
70.5000_-106.5000,70.5,-106.5,1.4343,Very Low,1.896e-05,Very Low
70.5000_-106.0000,70.5,-106.0,0.9786,Very Low,1.896e-05,Very Low
70.5000_-105.5000,70.5,-105.5,1.2013,Very Low,1.896e-05,Very Low
70.5000_-105.0000,70.5,-105.0,2.6263,Low,0.00018179,Low
70.5000_-104.5000,70.5,-104.5,2.8812,Low,0.00053927,Low
70.5000_-104.0000,70.5,-104.0,2.5967,Low,0.00053927,Low
70.5000_-103.5000,70.5,-103.5,1.8413,Very Low,1.896e-05,Very Low
70.5000_-103.0000,70.5,-103.0,1.4255,Very Low,7.416e-05,Low
70.5000_-102.5000,70.5,-102.5,0.9273,Very Low,1.896e-05,Very Low
70.5000_-100.5000,70.5,-100.5,0.4585,Very Low,1.896e-05,Very Low
70.5000_-100.0000,70.5,-100.0,0.5407,Very Low,1.896e-05,Very Low
70.5000_-96.5000,70.5,-96.5,0.2857,Very Low,0.0,Very Low
70.5000_-96.0000,70.5,-96.0,0.488,Very Low,1.896e-05,Very Low
70.5000_-95.5000,70.5,-95.5,0.3617,Very Low,1.896e-05,Very Low
70.5000_-95.0000,70.5,-95.0,0.359,Very Low,1.896e-05,Very Low
70.5000_-94.5000,70.5,-94.5,0.5394,Very Low,1.896e-05,Very Low
70.5000_-94.0000,70.5,-94.0,0.1024,Very Low,1.896e-05,Very Low
70.5000_-93.5000,70.5,-93.5,0.7123,Very Low,1.896e-05,Very Low
70.5000_-93.0000,70.5,-93.0,0.7465,Very Low,1.896e-05,Very Low
70.5000_-92.5000,70.5,-92.5,1.4766,Very Low,1.896e-05,Very Low
70.5000_-92.0000,70.5,-92.0,0.8319,Very Low,1.896e-05,Very Low
70.5000_-89.0000,70.5,-89.0,0.9503,Very Low,1.896e-05,Very Low
70.5000_-88.5000,70.5,-88.5,0.8426,Very Low,1.896e-05,Very Low
70.5000_-88.0000,70.5,-88.0,0.6859,Very Low,1.896e-05,Very Low
70.5000_-87.5000,70.5,-87.5,1.4072,Very Low,1.896e-05,Very Low
70.5000_-87.0000,70.5,-87.0,1.6197,Very Low,1.896e-05,Very Low
70.5000_-86.5000,70.5,-86.5,1.8843,Very Low,1.896e-05,Very Low
70.5000_-86.0000,70.5,-86.0,3.8989,Low,7.416e-05,Low
70.5000_-85.5000,70.5,-85.5,4.7074,Moderate,1.896e-05,Very Low
70.5000_-85.0000,70.5,-85.0,1.9291,Very Low,7.416e-05,Low
70.5000_-84.5000,70.5,-84.5,6.9827,Moderate,1.896e-05,Very Low
70.5000_-84.0000,70.5,-84.0,7.8453,Moderate,1.896e-05,Very Low
70.5000_-83.5000,70.5,-83.5,7.5245,Moderate,1.896e-05,Very Low
70.5000_-83.0000,70.5,-83.0,7.2392,Moderate,1.896e-05,Very Low
70.5000_-82.5000,70.5,-82.5,7.9694,Moderate,1.896e-05,Very Low
70.5000_-82.0000,70.5,-82.0,8.7715,High,1.896e-05,Very Low
70.5000_-81.5000,70.5,-81.5,8.6174,High,1.896e-05,Very Low
70.5000_-81.0000,70.5,-81.0,8.7407,High,1.896e-05,Very Low
70.5000_-80.5000,70.5,-80.5,9.3025,High,1.896e-05,Very Low
70.5000_-80.0000,70.5,-80.0,9.1775,High,1.896e-05,Very Low
70.5000_-79.5000,70.5,-79.5,7.6658,Moderate,1.896e-05,Very Low
70.5000_-79.0000,70.5,-79.0,6.6711,Moderate,1.896e-05,Very Low
70.5000_-78.5000,70.5,-78.5,6.6682,Moderate,1.896e-05,Very Low
70.5000_-78.0000,70.5,-78.0,6.3641,Moderate,1.896e-05,Very Low
70.5000_-77.5000,70.5,-77.5,6.3243,Moderate,1.896e-05,Very Low
70.5000_-77.0000,70.5,-77.0,5.9481,Moderate,1.896e-05,Very Low
70.5000_-76.5000,70.5,-76.5,5.5095,Moderate,1.896e-05,Very Low
70.5000_-76.0000,70.5,-76.0,5.7271,Moderate,1.896e-05,Very Low
70.5000_-75.5000,70.5,-75.5,5.5456,Moderate,1.896e-05,Very Low
70.5000_-75.0000,70.5,-75.0,5.6433,Moderate,1.896e-05,Very Low
70.5000_-74.5000,70.5,-74.5,5.7233,Moderate,1.896e-05,Very Low
70.5000_-74.0000,70.5,-74.0,5.6707,Moderate,1.896e-05,Very Low
70.5000_-73.5000,70.5,-73.5,6.3967,Moderate,1.896e-05,Very Low
70.5000_-73.0000,70.5,-73.0,6.9476,Moderate,1.896e-05,Very Low
70.5000_-72.5000,70.5,-72.5,6.4197,Moderate,1.896e-05,Very Low
70.5000_-72.0000,70.5,-72.0,2.046,Low,1.896e-05,Very Low
70.5000_-71.5000,70.5,-71.5,0.2559,Very Low,1.896e-05,Very Low
70.5000_-71.0000,70.5,-71.0,0.1302,Very Low,1.896e-05,Very Low
70.5000_-70.5000,70.5,-70.5,0.9161,Very Low,1.896e-05,Very Low
70.5000_-70.0000,70.5,-70.0,0.7711,Very Low,1.896e-05,Very Low
70.5000_-69.5000,70.5,-69.5,0.2584,Very Low,1.896e-05,Very Low
70.5000_-69.0000,70.5,-69.0,0.343,Very Low,1.896e-05,Very Low
70.5000_-68.5000,70.5,-68.5,0.3215,Very Low,1.896e-05,Very Low
71.0000_-123.0000,71.0,-123.0,1.5397,Very Low,7.416e-05,Low
71.0000_-118.5000,71.0,-118.5,0.8979,Very Low,1.896e-05,Very Low
71.0000_-118.0000,71.0,-118.0,0.8979,Very Low,1.896e-05,Very Low
71.0000_-117.5000,71.0,-117.5,0.8039,Very Low,1.896e-05,Very Low
71.0000_-117.0000,71.0,-117.0,0.7525,Very Low,1.896e-05,Very Low
71.0000_-116.5000,71.0,-116.5,0.7449,Very Low,1.896e-05,Very Low
71.0000_-116.0000,71.0,-116.0,0.7449,Very Low,1.896e-05,Very Low
71.0000_-115.5000,71.0,-115.5,0.7479,Very Low,1.896e-05,Very Low
71.0000_-115.0000,71.0,-115.0,0.7265,Very Low,1.896e-05,Very Low
71.0000_-114.5000,71.0,-114.5,0.7059,Very Low,1.896e-05,Very Low
71.0000_-114.0000,71.0,-114.0,0.7055,Very Low,1.896e-05,Very Low
71.0000_-113.5000,71.0,-113.5,0.6819,Very Low,1.896e-05,Very Low
71.0000_-113.0000,71.0,-113.0,0.6819,Very Low,1.896e-05,Very Low
71.0000_-112.5000,71.0,-112.5,0.6849,Very Low,1.896e-05,Very Low
71.0000_-112.0000,71.0,-112.0,0.6922,Very Low,1.896e-05,Very Low
71.0000_-111.5000,71.0,-111.5,0.6922,Very Low,1.896e-05,Very Low
71.0000_-111.0000,71.0,-111.0,0.722,Very Low,1.896e-05,Very Low
71.0000_-110.5000,71.0,-110.5,0.7723,Very Low,1.896e-05,Very Low
71.0000_-110.0000,71.0,-110.0,0.7193,Very Low,1.896e-05,Very Low
71.0000_-109.5000,71.0,-109.5,0.694,Very Low,1.896e-05,Very Low
71.0000_-109.0000,71.0,-109.0,0.6867,Very Low,1.896e-05,Very Low
71.0000_-108.5000,71.0,-108.5,0.6867,Very Low,1.896e-05,Very Low
71.0000_-108.0000,71.0,-108.0,0.6844,Very Low,1.896e-05,Very Low
71.0000_-107.5000,71.0,-107.5,0.6467,Very Low,1.896e-05,Very Low
71.0000_-107.0000,71.0,-107.0,0.6296,Very Low,1.896e-05,Very Low
71.0000_-106.5000,71.0,-106.5,0.6185,Very Low,1.896e-05,Very Low
71.0000_-106.0000,71.0,-106.0,0.6185,Very Low,1.896e-05,Very Low
71.0000_-105.5000,71.0,-105.5,0.6215,Very Low,1.896e-05,Very Low
71.0000_-105.0000,71.0,-105.0,0.6529,Very Low,1.896e-05,Very Low
71.0000_-104.5000,71.0,-104.5,0.7554,Very Low,1.896e-05,Very Low
71.0000_-104.0000,71.0,-104.0,0.9606,Very Low,1.896e-05,Very Low
71.0000_-96.5000,71.0,-96.5,0.9002,Very Low,1.896e-05,Very Low
71.0000_-96.0000,71.0,-96.0,0.9375,Very Low,1.896e-05,Very Low
71.0000_-95.5000,71.0,-95.5,0.9639,Very Low,1.896e-05,Very Low
71.0000_-95.0000,71.0,-95.0,0.9787,Very Low,1.896e-05,Very Low
71.0000_-94.5000,71.0,-94.5,0.9873,Very Low,1.896e-05,Very Low
71.0000_-94.0000,71.0,-94.0,1.1913,Very Low,1.896e-05,Very Low
71.0000_-93.5000,71.0,-93.5,1.1913,Very Low,1.896e-05,Very Low
71.0000_-93.0000,71.0,-93.0,1.3445,Very Low,1.896e-05,Very Low
71.0000_-89.5000,71.0,-89.5,2.0936,Low,1.896e-05,Very Low
71.0000_-89.0000,71.0,-89.0,2.4483,Low,1.896e-05,Very Low
71.0000_-88.5000,71.0,-88.5,2.4483,Low,1.896e-05,Very Low
71.0000_-88.0000,71.0,-88.0,2.6271,Low,1.896e-05,Very Low
71.0000_-87.5000,71.0,-87.5,2.7793,Low,1.896e-05,Very Low
71.0000_-87.0000,71.0,-87.0,2.8882,Low,1.896e-05,Very Low
71.0000_-86.5000,71.0,-86.5,3.0616,Low,1.896e-05,Very Low
71.0000_-86.0000,71.0,-86.0,3.0616,Low,1.896e-05,Very Low
71.0000_-85.5000,71.0,-85.5,3.043,Low,1.896e-05,Very Low
71.0000_-85.0000,71.0,-85.0,3.0145,Low,0.00015106,Low
71.0000_-84.5000,71.0,-84.5,2.9872,Low,1.896e-05,Very Low
71.0000_-84.0000,71.0,-84.0,2.9995,Low,1.896e-05,Very Low
71.0000_-83.5000,71.0,-83.5,2.9995,Low,1.896e-05,Very Low
71.0000_-83.0000,71.0,-83.0,3.0344,Low,1.896e-05,Very Low
71.0000_-82.5000,71.0,-82.5,3.0516,Low,1.896e-05,Very Low
71.0000_-82.0000,71.0,-82.0,3.0754,Low,1.896e-05,Very Low
71.0000_-81.5000,71.0,-81.5,3.0754,Low,1.896e-05,Very Low
71.0000_-81.0000,71.0,-81.0,3.1046,Low,1.896e-05,Very Low
71.0000_-80.5000,71.0,-80.5,3.1343,Low,1.896e-05,Very Low
71.0000_-80.0000,71.0,-80.0,3.142,Low,1.896e-05,Very Low
71.0000_-79.5000,71.0,-79.5,3.1776,Low,1.896e-05,Very Low
71.0000_-79.0000,71.0,-79.0,3.1099,Low,1.896e-05,Very Low
71.0000_-78.5000,71.0,-78.5,3.1099,Low,1.896e-05,Very Low
71.0000_-78.0000,71.0,-78.0,3.0401,Low,1.896e-05,Very Low
71.0000_-77.5000,71.0,-77.5,3.008,Low,1.896e-05,Very Low
71.0000_-77.0000,71.0,-77.0,2.861,Low,1.896e-05,Very Low
71.0000_-76.5000,71.0,-76.5,2.7531,Low,1.896e-05,Very Low
71.0000_-76.0000,71.0,-76.0,2.7531,Low,1.896e-05,Very Low
71.0000_-75.5000,71.0,-75.5,2.6457,Low,1.896e-05,Very Low
71.0000_-75.0000,71.0,-75.0,2.5328,Low,1.896e-05,Very Low
71.0000_-74.5000,71.0,-74.5,2.3357,Low,1.896e-05,Very Low
71.0000_-74.0000,71.0,-74.0,1.9578,Very Low,1.896e-05,Very Low
71.0000_-73.5000,71.0,-73.5,1.3932,Very Low,1.896e-05,Very Low
71.0000_-73.0000,71.0,-73.0,1.3932,Very Low,1.896e-05,Very Low
71.0000_-72.5000,71.0,-72.5,1.1149,Very Low,1.896e-05,Very Low
71.0000_-72.0000,71.0,-72.0,0.9503,Very Low,1.896e-05,Very Low
71.0000_-71.5000,71.0,-71.5,0.9288,Very Low,1.896e-05,Very Low
71.0000_-71.0000,71.0,-71.0,0.9288,Very Low,1.896e-05,Very Low
71.0000_-70.5000,71.0,-70.5,0.9249,Very Low,1.896e-05,Very Low
71.5000_-124.0000,71.5,-124.0,0.6061,Very Low,0.00053927,Low
71.5000_-123.5000,71.5,-123.5,0.6061,Very Low,0.00053927,Low
71.5000_-123.0000,71.5,-123.0,0.6157,Very Low,0.00018179,Low
71.5000_-122.5000,71.5,-122.5,0.6192,Very Low,0.00018179,Low
71.5000_-122.0000,71.5,-122.0,0.6203,Very Low,0.00018179,Low
71.5000_-121.5000,71.5,-121.5,0.6213,Very Low,0.00018179,Low
71.5000_-121.0000,71.5,-121.0,0.6213,Very Low,0.00018179,Low
71.5000_-120.5000,71.5,-120.5,0.6191,Very Low,0.00018179,Low
71.5000_-119.0000,71.5,-119.0,0.5529,Very Low,7.416e-05,Low
71.5000_-118.5000,71.5,-118.5,0.4983,Very Low,1.896e-05,Very Low
71.5000_-118.0000,71.5,-118.0,0.4983,Very Low,1.896e-05,Very Low
71.5000_-117.5000,71.5,-117.5,0.4672,Very Low,1.896e-05,Very Low
71.5000_-117.0000,71.5,-117.0,0.4585,Very Low,1.896e-05,Very Low
71.5000_-116.5000,71.5,-116.5,0.4474,Very Low,1.896e-05,Very Low
71.5000_-116.0000,71.5,-116.0,0.4474,Very Low,1.896e-05,Very Low
71.5000_-115.5000,71.5,-115.5,0.4063,Very Low,1.896e-05,Very Low
71.5000_-115.0000,71.5,-115.0,0.373,Very Low,1.896e-05,Very Low
71.5000_-114.5000,71.5,-114.5,0.3499,Very Low,1.896e-05,Very Low
71.5000_-114.0000,71.5,-114.0,0.3152,Very Low,1.896e-05,Very Low
71.5000_-113.5000,71.5,-113.5,0.2833,Very Low,1.896e-05,Very Low
71.5000_-113.0000,71.5,-113.0,0.2833,Very Low,1.896e-05,Very Low
71.5000_-112.5000,71.5,-112.5,0.2749,Very Low,0.0,Very Low
71.5000_-112.0000,71.5,-112.0,0.2866,Very Low,1.896e-05,Very Low
71.5000_-111.5000,71.5,-111.5,0.2866,Very Low,1.896e-05,Very Low
71.5000_-111.0000,71.5,-111.0,0.3008,Very Low,1.896e-05,Very Low
71.5000_-110.5000,71.5,-110.5,0.3288,Very Low,1.896e-05,Very Low
71.5000_-110.0000,71.5,-110.0,0.3345,Very Low,1.896e-05,Very Low
71.5000_-109.5000,71.5,-109.5,0.3236,Very Low,1.896e-05,Very Low
71.5000_-109.0000,71.5,-109.0,0.3199,Very Low,1.896e-05,Very Low
71.5000_-108.5000,71.5,-108.5,0.3199,Very Low,1.896e-05,Very Low
71.5000_-108.0000,71.5,-108.0,0.358,Very Low,1.896e-05,Very Low
71.5000_-107.5000,71.5,-107.5,0.4001,Very Low,1.896e-05,Very Low
71.5000_-107.0000,71.5,-107.0,0.3121,Very Low,1.896e-05,Very Low
71.5000_-106.5000,71.5,-106.5,0.2876,Very Low,1.896e-05,Very Low
71.5000_-106.0000,71.5,-106.0,0.2876,Very Low,1.896e-05,Very Low
71.5000_-105.5000,71.5,-105.5,0.2769,Very Low,0.0,Very Low
71.5000_-105.0000,71.5,-105.0,0.2734,Very Low,0.0,Very Low
71.5000_-104.5000,71.5,-104.5,0.2761,Very Low,0.0,Very Low
71.5000_-99.5000,71.5,-99.5,0.4709,Very Low,1.896e-05,Very Low
71.5000_-99.0000,71.5,-99.0,0.407,Very Low,0.00018179,Low
71.5000_-98.5000,71.5,-98.5,0.3726,Very Low,1.896e-05,Very Low
71.5000_-98.0000,71.5,-98.0,0.3726,Very Low,1.896e-05,Very Low
71.5000_-96.0000,71.5,-96.0,0.3735,Very Low,1.896e-05,Very Low
71.5000_-95.5000,71.5,-95.5,0.3841,Very Low,1.896e-05,Very Low
71.5000_-95.0000,71.5,-95.0,0.3943,Very Low,0.00018179,Low
71.5000_-94.5000,71.5,-94.5,0.4071,Very Low,0.00018179,Low
71.5000_-94.0000,71.5,-94.0,0.4067,Very Low,0.00018179,Low
71.5000_-93.5000,71.5,-93.5,0.4038,Very Low,0.00018179,Low
71.5000_-93.0000,71.5,-93.0,0.4038,Very Low,0.00018179,Low
71.5000_-90.0000,71.5,-90.0,0.4566,Very Low,1.896e-05,Very Low
71.5000_-89.5000,71.5,-89.5,0.4886,Very Low,1.896e-05,Very Low
71.5000_-89.0000,71.5,-89.0,0.5209,Very Low,1.896e-05,Very Low
71.5000_-88.5000,71.5,-88.5,0.5209,Very Low,1.896e-05,Very Low
71.5000_-88.0000,71.5,-88.0,0.5775,Very Low,1.896e-05,Very Low
71.5000_-87.5000,71.5,-87.5,0.6493,Very Low,1.896e-05,Very Low
71.5000_-87.0000,71.5,-87.0,0.6717,Very Low,1.896e-05,Very Low
71.5000_-86.5000,71.5,-86.5,0.6717,Very Low,1.896e-05,Very Low
71.5000_-86.0000,71.5,-86.0,0.6943,Very Low,7.416e-05,Low
71.5000_-85.5000,71.5,-85.5,0.7171,Very Low,1.896e-05,Very Low
71.5000_-85.0000,71.5,-85.0,0.7274,Very Low,1.896e-05,Very Low
71.5000_-84.5000,71.5,-84.5,0.7245,Very Low,1.896e-05,Very Low
71.5000_-84.0000,71.5,-84.0,0.7194,Very Low,1.896e-05,Very Low
71.5000_-83.5000,71.5,-83.5,0.7194,Very Low,1.896e-05,Very Low
71.5000_-83.0000,71.5,-83.0,0.7063,Very Low,1.896e-05,Very Low
71.5000_-82.5000,71.5,-82.5,0.6959,Very Low,1.896e-05,Very Low
71.5000_-82.0000,71.5,-82.0,0.7123,Very Low,1.896e-05,Very Low
71.5000_-81.5000,71.5,-81.5,0.7123,Very Low,1.896e-05,Very Low
71.5000_-81.0000,71.5,-81.0,0.7381,Very Low,1.896e-05,Very Low
71.5000_-80.5000,71.5,-80.5,0.7689,Very Low,1.896e-05,Very Low
71.5000_-80.0000,71.5,-80.0,0.7877,Very Low,1.896e-05,Very Low
71.5000_-79.5000,71.5,-79.5,0.7796,Very Low,7.416e-05,Low
71.5000_-79.0000,71.5,-79.0,0.745,Very Low,1.896e-05,Very Low
71.5000_-78.5000,71.5,-78.5,0.745,Very Low,1.896e-05,Very Low
71.5000_-78.0000,71.5,-78.0,0.7325,Very Low,1.896e-05,Very Low
71.5000_-77.5000,71.5,-77.5,0.7234,Very Low,1.896e-05,Very Low
71.5000_-77.0000,71.5,-77.0,0.6883,Very Low,1.896e-05,Very Low
71.5000_-76.5000,71.5,-76.5,0.6376,Very Low,1.896e-05,Very Low
71.5000_-76.0000,71.5,-76.0,0.6376,Very Low,1.896e-05,Very Low
71.5000_-75.5000,71.5,-75.5,0.5298,Very Low,1.896e-05,Very Low
71.5000_-75.0000,71.5,-75.0,0.4364,Very Low,1.896e-05,Very Low
71.5000_-74.5000,71.5,-74.5,0.3985,Very Low,0.00018179,Low
71.5000_-74.0000,71.5,-74.0,0.3888,Very Low,1.896e-05,Very Low
71.5000_-73.5000,71.5,-73.5,0.3718,Very Low,1.896e-05,Very Low
71.5000_-73.0000,71.5,-73.0,0.3718,Very Low,1.896e-05,Very Low
71.5000_-72.5000,71.5,-72.5,0.3552,Very Low,0.0,Very Low
71.5000_-72.0000,71.5,-72.0,0.3421,Very Low,0.0,Very Low
71.5000_-71.5000,71.5,-71.5,0.3343,Very Low,0.0,Very Low
72.0000_-126.0000,72.0,-126.0,0.4574,Very Low,1.896e-05,Very Low
72.0000_-125.5000,72.0,-125.5,0.5485,Very Low,1.896e-05,Very Low
72.0000_-125.0000,72.0,-125.0,0.687,Very Low,7.416e-05,Low
72.0000_-124.5000,72.0,-124.5,0.8621,Very Low,0.00053927,Low
72.0000_-124.0000,72.0,-124.0,0.8954,Very Low,0.00018179,Low
72.0000_-123.5000,72.0,-123.5,0.9284,Very Low,0.00018179,Low
72.0000_-123.0000,72.0,-123.0,0.9284,Very Low,0.00018179,Low
72.0000_-122.5000,72.0,-122.5,0.9326,Very Low,0.00018179,Low
72.0000_-122.0000,72.0,-122.0,0.9373,Very Low,0.00018179,Low
72.0000_-121.5000,72.0,-121.5,0.9332,Very Low,0.00018179,Low
72.0000_-121.0000,72.0,-121.0,0.9332,Very Low,0.00018179,Low
72.0000_-120.5000,72.0,-120.5,0.9298,Very Low,0.00018179,Low
72.0000_-119.0000,72.0,-119.0,0.7438,Very Low,7.416e-05,Low
72.0000_-118.5000,72.0,-118.5,0.7438,Very Low,7.416e-05,Low
72.0000_-118.0000,72.0,-118.0,0.6691,Very Low,1.896e-05,Very Low
72.0000_-117.5000,72.0,-117.5,0.6203,Very Low,1.896e-05,Very Low
72.0000_-117.0000,72.0,-117.0,0.5943,Very Low,7.416e-05,Low
72.0000_-116.5000,72.0,-116.5,0.5826,Very Low,7.416e-05,Low
72.0000_-116.0000,72.0,-116.0,0.5826,Very Low,7.416e-05,Low
72.0000_-115.5000,72.0,-115.5,0.5427,Very Low,1.896e-05,Very Low
72.0000_-115.0000,72.0,-115.0,0.5018,Very Low,1.896e-05,Very Low
72.0000_-114.5000,72.0,-114.5,0.4504,Very Low,1.896e-05,Very Low
72.0000_-114.0000,72.0,-114.0,0.4219,Very Low,1.896e-05,Very Low
72.0000_-113.5000,72.0,-113.5,0.3687,Very Low,0.0,Very Low
72.0000_-113.0000,72.0,-113.0,0.3687,Very Low,0.0,Very Low
72.0000_-112.5000,72.0,-112.5,0.3539,Very Low,0.0,Very Low
72.0000_-112.0000,72.0,-112.0,0.3427,Very Low,0.0,Very Low
72.0000_-111.5000,72.0,-111.5,0.3427,Very Low,0.0,Very Low
72.0000_-111.0000,72.0,-111.0,0.3432,Very Low,0.0,Very Low
72.0000_-110.5000,72.0,-110.5,0.3507,Very Low,0.0,Very Low
72.0000_-110.0000,72.0,-110.0,0.3783,Very Low,0.0,Very Low
72.0000_-109.5000,72.0,-109.5,0.4249,Very Low,1.896e-05,Very Low
72.0000_-109.0000,72.0,-109.0,0.519,Very Low,1.896e-05,Very Low
