cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
71.0000_-78.0000,71.0,-78.0,0.0874,Very Low,1.896e-05,Very Low
71.0000_-77.5000,71.0,-77.5,0.0866,Very Low,1.896e-05,Very Low
71.0000_-77.0000,71.0,-77.0,0.0832,Very Low,1.896e-05,Very Low
71.0000_-76.5000,71.0,-76.5,0.0807,Very Low,1.896e-05,Very Low
71.0000_-76.0000,71.0,-76.0,0.0807,Very Low,1.896e-05,Very Low
71.0000_-75.5000,71.0,-75.5,0.0783,Very Low,1.896e-05,Very Low
71.0000_-75.0000,71.0,-75.0,0.0759,Very Low,1.896e-05,Very Low
71.0000_-74.5000,71.0,-74.5,0.0716,Very Low,1.896e-05,Very Low
71.0000_-74.0000,71.0,-74.0,0.0639,Very Low,1.896e-05,Very Low
71.0000_-73.5000,71.0,-73.5,0.0538,Very Low,1.896e-05,Very Low
71.0000_-73.0000,71.0,-73.0,0.0538,Very Low,1.896e-05,Very Low
71.0000_-72.5000,71.0,-72.5,0.0503,Very Low,1.896e-05,Very Low
71.0000_-72.0000,71.0,-72.0,0.0472,Very Low,0.0,Very Low
71.0000_-71.5000,71.0,-71.5,0.0462,Very Low,1.896e-05,Very Low
71.0000_-71.0000,71.0,-71.0,0.0462,Very Low,1.896e-05,Very Low
71.0000_-70.5000,71.0,-70.5,0.046,Very Low,1.896e-05,Very Low
71.5000_-124.0000,71.5,-124.0,0.0726,Very Low,1.896e-05,Very Low
71.5000_-123.5000,71.5,-123.5,0.0726,Very Low,1.896e-05,Very Low
71.5000_-123.0000,71.5,-123.0,0.0737,Very Low,1.896e-05,Very Low
71.5000_-122.5000,71.5,-122.5,0.0742,Very Low,1.896e-05,Very Low
71.5000_-122.0000,71.5,-122.0,0.0743,Very Low,1.896e-05,Very Low
71.5000_-121.5000,71.5,-121.5,0.0744,Very Low,1.896e-05,Very Low
71.5000_-121.0000,71.5,-121.0,0.0744,Very Low,1.896e-05,Very Low
71.5000_-120.5000,71.5,-120.5,0.0741,Very Low,1.896e-05,Very Low
71.5000_-119.0000,71.5,-119.0,0.0661,Very Low,1.896e-05,Very Low
71.5000_-118.5000,71.5,-118.5,0.0597,Very Low,1.896e-05,Very Low
71.5000_-118.0000,71.5,-118.0,0.0597,Very Low,1.896e-05,Very Low
71.5000_-117.5000,71.5,-117.5,0.056,Very Low,1.896e-05,Very Low
71.5000_-117.0000,71.5,-117.0,0.055,Very Low,1.896e-05,Very Low
71.5000_-116.5000,71.5,-116.5,0.0537,Very Low,1.896e-05,Very Low
71.5000_-116.0000,71.5,-116.0,0.0537,Very Low,1.896e-05,Very Low
71.5000_-115.5000,71.5,-115.5,0.0489,Very Low,1.896e-05,Very Low
71.5000_-115.0000,71.5,-115.0,0.0451,Very Low,1.896e-05,Very Low
71.5000_-114.5000,71.5,-114.5,0.0425,Very Low,0.0,Very Low
71.5000_-114.0000,71.5,-114.0,0.0385,Very Low,0.0,Very Low
71.5000_-113.5000,71.5,-113.5,0.0349,Very Low,0.0,Very Low
71.5000_-113.0000,71.5,-113.0,0.0349,Very Low,0.0,Very Low
71.5000_-112.5000,71.5,-112.5,0.0339,Very Low,0.0,Very Low
71.5000_-112.0000,71.5,-112.0,0.0353,Very Low,0.0,Very Low
71.5000_-111.5000,71.5,-111.5,0.0353,Very Low,0.0,Very Low
71.5000_-111.0000,71.5,-111.0,0.0369,Very Low,0.0,Very Low
71.5000_-110.5000,71.5,-110.5,0.0401,Very Low,0.0,Very Low
71.5000_-110.0000,71.5,-110.0,0.0407,Very Low,0.0,Very Low
71.5000_-109.5000,71.5,-109.5,0.0395,Very Low,0.0,Very Low
71.5000_-109.0000,71.5,-109.0,0.0391,Very Low,0.0,Very Low
71.5000_-108.5000,71.5,-108.5,0.0391,Very Low,0.0,Very Low
71.5000_-108.0000,71.5,-108.0,0.0434,Very Low,0.0,Very Low
71.5000_-107.5000,71.5,-107.5,0.0483,Very Low,1.896e-05,Very Low
71.5000_-107.0000,71.5,-107.0,0.0382,Very Low,0.0,Very Low
71.5000_-106.5000,71.5,-106.5,0.0354,Very Low,0.0,Very Low
71.5000_-106.0000,71.5,-106.0,0.0354,Very Low,0.0,Very Low
71.5000_-105.5000,71.5,-105.5,0.0342,Very Low,0.0,Very Low
71.5000_-105.0000,71.5,-105.0,0.0338,Very Low,0.0,Very Low
71.5000_-104.5000,71.5,-104.5,0.0341,Very Low,0.0,Very Low
71.5000_-99.5000,71.5,-99.5,0.0188,Very Low,1.896e-05,Very Low
71.5000_-99.0000,71.5,-99.0,0.0163,Very Low,0.0,Very Low
71.5000_-98.5000,71.5,-98.5,0.015,Very Low,0.0,Very Low
71.5000_-98.0000,71.5,-98.0,0.015,Very Low,0.0,Very Low
71.5000_-96.0000,71.5,-96.0,0.015,Very Low,0.0,Very Low
71.5000_-95.5000,71.5,-95.5,0.0154,Very Low,0.0,Very Low
71.5000_-95.0000,71.5,-95.0,0.0158,Very Low,0.0,Very Low
71.5000_-94.5000,71.5,-94.5,0.0163,Very Low,0.0,Very Low
71.5000_-94.0000,71.5,-94.0,0.0163,Very Low,0.0,Very Low
71.5000_-93.5000,71.5,-93.5,0.0162,Very Low,0.0,Very Low
71.5000_-93.0000,71.5,-93.0,0.0162,Very Low,0.0,Very Low
71.5000_-90.0000,71.5,-90.0,0.0182,Very Low,1.896e-05,Very Low
71.5000_-89.5000,71.5,-89.5,0.0194,Very Low,1.896e-05,Very Low
71.5000_-89.0000,71.5,-89.0,0.0207,Very Low,1.896e-05,Very Low
71.5000_-88.5000,71.5,-88.5,0.0207,Very Low,1.896e-05,Very Low
71.5000_-88.0000,71.5,-88.0,0.0229,Very Low,1.896e-05,Very Low
71.5000_-87.5000,71.5,-87.5,0.0258,Very Low,1.896e-05,Very Low
71.5000_-87.0000,71.5,-87.0,0.0267,Very Low,1.896e-05,Very Low
71.5000_-86.5000,71.5,-86.5,0.0267,Very Low,1.896e-05,Very Low
71.5000_-86.0000,71.5,-86.0,0.0276,Very Low,1.896e-05,Very Low
71.5000_-85.5000,71.5,-85.5,0.0285,Very Low,1.896e-05,Very Low
71.5000_-85.0000,71.5,-85.0,0.0289,Very Low,1.896e-05,Very Low
71.5000_-84.5000,71.5,-84.5,0.0288,Very Low,1.896e-05,Very Low
71.5000_-84.0000,71.5,-84.0,0.0286,Very Low,1.896e-05,Very Low
71.5000_-83.5000,71.5,-83.5,0.0286,Very Low,1.896e-05,Very Low
71.5000_-83.0000,71.5,-83.0,0.0281,Very Low,1.896e-05,Very Low
71.5000_-82.5000,71.5,-82.5,0.0277,Very Low,1.896e-05,Very Low
71.5000_-82.0000,71.5,-82.0,0.0283,Very Low,1.896e-05,Very Low
71.5000_-81.5000,71.5,-81.5,0.0283,Very Low,1.896e-05,Very Low
71.5000_-81.0000,71.5,-81.0,0.0294,Very Low,1.896e-05,Very Low
71.5000_-80.5000,71.5,-80.5,0.0306,Very Low,1.896e-05,Very Low
71.5000_-80.0000,71.5,-80.0,0.0314,Very Low,1.896e-05,Very Low
71.5000_-79.5000,71.5,-79.5,0.0311,Very Low,1.896e-05,Very Low
71.5000_-79.0000,71.5,-79.0,0.0297,Very Low,1.896e-05,Very Low
71.5000_-78.5000,71.5,-78.5,0.0297,Very Low,1.896e-05,Very Low
71.5000_-78.0000,71.5,-78.0,0.0292,Very Low,1.896e-05,Very Low
71.5000_-77.5000,71.5,-77.5,0.0288,Very Low,1.896e-05,Very Low
71.5000_-77.0000,71.5,-77.0,0.0274,Very Low,1.896e-05,Very Low
71.5000_-76.5000,71.5,-76.5,0.0253,Very Low,1.896e-05,Very Low
71.5000_-76.0000,71.5,-76.0,0.0253,Very Low,1.896e-05,Very Low
71.5000_-75.5000,71.5,-75.5,0.021,Very Low,1.896e-05,Very Low
71.5000_-75.0000,71.5,-75.0,0.0174,Very Low,1.896e-05,Very Low
71.5000_-74.5000,71.5,-74.5,0.0159,Very Low,0.0,Very Low
71.5000_-74.0000,71.5,-74.0,0.0156,Very Low,0.0,Very Low
71.5000_-73.5000,71.5,-73.5,0.0149,Very Low,0.0,Very Low
71.5000_-73.0000,71.5,-73.0,0.0149,Very Low,0.0,Very Low
71.5000_-72.5000,71.5,-72.5,0.0143,Very Low,0.0,Very Low
71.5000_-72.0000,71.5,-72.0,0.0138,Very Low,0.0,Very Low
71.5000_-71.5000,71.5,-71.5,0.0135,Very Low,0.0,Very Low
72.0000_-126.0000,72.0,-126.0,0.0307,Very Low,0.0,Very Low
72.0000_-125.5000,72.0,-125.5,0.0365,Very Low,1.896e-05,Very Low
72.0000_-125.0000,72.0,-125.0,0.0456,Very Low,1.896e-05,Very Low
72.0000_-124.5000,72.0,-124.5,0.0574,Very Low,1.896e-05,Very Low
72.0000_-124.0000,72.0,-124.0,0.0596,Very Low,1.896e-05,Very Low
72.0000_-123.5000,72.0,-123.5,0.0619,Very Low,1.896e-05,Very Low
72.0000_-123.0000,72.0,-123.0,0.0619,Very Low,1.896e-05,Very Low
72.0000_-122.5000,72.0,-122.5,0.0622,Very Low,1.896e-05,Very Low
72.0000_-122.0000,72.0,-122.0,0.0625,Very Low,1.896e-05,Very Low
72.0000_-121.5000,72.0,-121.5,0.0622,Very Low,1.896e-05,Very Low
72.0000_-121.0000,72.0,-121.0,0.0622,Very Low,1.896e-05,Very Low
72.0000_-120.5000,72.0,-120.5,0.062,Very Low,1.896e-05,Very Low
72.0000_-119.0000,72.0,-119.0,0.0494,Very Low,1.896e-05,Very Low
72.0000_-118.5000,72.0,-118.5,0.0494,Very Low,1.896e-05,Very Low
72.0000_-118.0000,72.0,-118.0,0.0444,Very Low,1.896e-05,Very Low
72.0000_-117.5000,72.0,-117.5,0.0412,Very Low,1.896e-05,Very Low
72.0000_-117.0000,72.0,-117.0,0.0396,Very Low,1.896e-05,Very Low
72.0000_-116.5000,72.0,-116.5,0.0388,Very Low,1.896e-05,Very Low
72.0000_-116.0000,72.0,-116.0,0.0388,Very Low,1.896e-05,Very Low
72.0000_-115.5000,72.0,-115.5,0.0362,Very Low,1.896e-05,Very Low
72.0000_-115.0000,72.0,-115.0,0.0335,Very Low,0.0,Very Low
72.0000_-114.5000,72.0,-114.5,0.0302,Very Low,0.0,Very Low
72.0000_-114.0000,72.0,-114.0,0.0284,Very Low,0.0,Very Low
72.0000_-113.5000,72.0,-113.5,0.0249,Very Low,0.0,Very Low
72.0000_-113.0000,72.0,-113.0,0.0249,Very Low,0.0,Very Low
72.0000_-112.5000,72.0,-112.5,0.0238,Very Low,0.0,Very Low
72.0000_-112.0000,72.0,-112.0,0.0235,Very Low,0.0,Very Low
72.0000_-111.5000,72.0,-111.5,0.0235,Very Low,0.0,Very Low
72.0000_-111.0000,72.0,-111.0,0.0235,Very Low,0.0,Very Low
72.0000_-110.5000,72.0,-110.5,0.0236,Very Low,0.0,Very Low
72.0000_-110.0000,72.0,-110.0,0.0255,Very Low,0.0,Very Low
72.0000_-109.5000,72.0,-109.5,0.0286,Very Low,0.0,Very Low
72.0000_-109.0000,72.0,-109.0,0.0346,Very Low,0.0,Very Low
72.0000_-108.5000,72.0,-108.5,0.0346,Very Low,0.0,Very Low
72.0000_-108.0000,72.0,-108.0,0.0441,Very Low,1.896e-05,Very Low
72.0000_-107.5000,72.0,-107.5,0.0413,Very Low,1.896e-05,Very Low
72.0000_-107.0000,72.0,-107.0,0.0322,Very Low,1.896e-05,Very Low
72.0000_-106.5000,72.0,-106.5,0.0285,Very Low,0.0,Very Low
72.0000_-106.0000,72.0,-106.0,0.0285,Very Low,0.0,Very Low
72.0000_-105.5000,72.0,-105.5,0.0262,Very Low,0.0,Very Low
72.0000_-105.0000,72.0,-105.0,0.0245,Very Low,0.0,Very Low
72.0000_-100.5000,72.0,-100.5,0.0374,Very Low,1.896e-05,Very Low
72.0000_-100.0000,72.0,-100.0,0.0349,Very Low,1.896e-05,Very Low
72.0000_-99.5000,72.0,-99.5,0.0344,Very Low,1.896e-05,Very Low
72.0000_-99.0000,72.0,-99.0,0.0336,Very Low,1.896e-05,Very Low
72.0000_-98.5000,72.0,-98.5,0.0336,Very Low,1.896e-05,Very Low
72.0000_-98.0000,72.0,-98.0,0.0281,Very Low,1.896e-05,Very Low
72.0000_-97.5000,72.0,-97.5,0.0265,Very Low,0.0,Very Low
72.0000_-97.0000,72.0,-97.0,0.0255,Very Low,0.0,Very Low
72.0000_-96.5000,72.0,-96.5,0.0255,Very Low,0.0,Very Low
72.0000_-95.5000,72.0,-95.5,0.0245,Very Low,0.0,Very Low
72.0000_-95.0000,72.0,-95.0,0.0249,Very Low,0.0,Very Low
72.0000_-94.5000,72.0,-94.5,0.0255,Very Low,0.0,Very Low
72.0000_-94.0000,72.0,-94.0,0.0255,Very Low,0.0,Very Low
72.0000_-90.0000,72.0,-90.0,0.0282,Very Low,1.896e-05,Very Low
72.0000_-89.5000,72.0,-89.5,0.0283,Very Low,1.896e-05,Very Low
72.0000_-89.0000,72.0,-89.0,0.0285,Very Low,1.896e-05,Very Low
72.0000_-88.5000,72.0,-88.5,0.0285,Very Low,1.896e-05,Very Low
72.0000_-88.0000,72.0,-88.0,0.0301,Very Low,1.896e-05,Very Low
72.0000_-87.5000,72.0,-87.5,0.0322,Very Low,1.896e-05,Very Low
72.0000_-87.0000,72.0,-87.0,0.0352,Very Low,1.896e-05,Very Low
72.0000_-86.5000,72.0,-86.5,0.0393,Very Low,1.896e-05,Very Low
72.0000_-86.0000,72.0,-86.0,0.0393,Very Low,1.896e-05,Very Low
72.0000_-85.5000,72.0,-85.5,0.0411,Very Low,1.896e-05,Very Low
72.0000_-85.0000,72.0,-85.0,0.0423,Very Low,1.896e-05,Very Low
72.0000_-84.5000,72.0,-84.5,0.0442,Very Low,1.896e-05,Very Low
72.0000_-84.0000,72.0,-84.0,0.0465,Very Low,1.896e-05,Very Low
72.0000_-83.5000,72.0,-83.5,0.0465,Very Low,1.896e-05,Very Low
72.0000_-83.0000,72.0,-83.0,0.0493,Very Low,1.896e-05,Very Low
72.0000_-82.5000,72.0,-82.5,0.0518,Very Low,1.896e-05,Very Low
72.0000_-82.0000,72.0,-82.0,0.0534,Very Low,1.896e-05,Very Low
72.0000_-81.5000,72.0,-81.5,0.0554,Very Low,1.896e-05,Very Low
72.0000_-81.0000,72.0,-81.0,0.0554,Very Low,1.896e-05,Very Low
72.0000_-80.5000,72.0,-80.5,0.0562,Very Low,1.896e-05,Very Low
72.0000_-80.0000,72.0,-80.0,0.057,Very Low,1.896e-05,Very Low
72.0000_-79.5000,72.0,-79.5,0.0554,Very Low,1.896e-05,Very Low
72.0000_-79.0000,72.0,-79.0,0.0535,Very Low,1.896e-05,Very Low
72.0000_-78.5000,72.0,-78.5,0.0539,Very Low,1.896e-05,Very Low
72.0000_-78.0000,72.0,-78.0,0.0506,Very Low,1.896e-05,Very Low
72.0000_-77.5000,72.0,-77.5,0.0477,Very Low,1.896e-05,Very Low
72.0000_-77.0000,72.0,-77.0,0.0424,Very Low,1.896e-05,Very Low
72.0000_-76.5000,72.0,-76.5,0.0424,Very Low,1.896e-05,Very Low
72.0000_-76.0000,72.0,-76.0,0.0339,Very Low,1.896e-05,Very Low
72.0000_-75.5000,72.0,-75.5,0.0272,Very Low,1.896e-05,Very Low
72.0000_-75.0000,72.0,-75.0,0.0252,Very Low,0.0,Very Low
72.0000_-74.5000,72.0,-74.5,0.0247,Very Low,0.0,Very Low
72.0000_-74.0000,72.0,-74.0,0.0236,Very Low,0.0,Very Low
72.5000_-125.5000,72.5,-125.5,0.1194,Very Low,1.896e-05,Very Low
72.5000_-125.0000,72.5,-125.0,0.1381,Very Low,1.896e-05,Very Low
72.5000_-124.5000,72.5,-124.5,0.1683,Very Low,7.416e-05,Low
72.5000_-124.0000,72.5,-124.0,0.1884,Very Low,0.00053927,Low
72.5000_-123.5000,72.5,-123.5,0.1884,Very Low,0.00053927,Low
72.5000_-123.0000,72.5,-123.0,0.1971,Very Low,0.00053927,Low
72.5000_-122.5000,72.5,-122.5,0.2021,Very Low,0.00053927,Low
72.5000_-122.0000,72.5,-122.0,0.2085,Very Low,0.00053927,Low
72.5000_-121.5000,72.5,-121.5,0.2085,Very Low,0.00053927,Low
72.5000_-121.0000,72.5,-121.0,0.2153,Very Low,0.00068534,Low
72.5000_-120.5000,72.5,-120.5,0.2151,Very Low,0.00068534,Low
72.5000_-120.0000,72.5,-120.0,0.2136,Very Low,0.00053927,Low
72.5000_-119.5000,72.5,-119.5,0.212,Very Low,0.00053927,Low
72.5000_-119.0000,72.5,-119.0,0.205,Very Low,0.00053927,Low
72.5000_-118.5000,72.5,-118.5,0.1868,Very Low,0.00053927,Low
72.5000_-118.0000,72.5,-118.0,0.1868,Very Low,0.00053927,Low
72.5000_-117.5000,72.5,-117.5,0.1677,Very Low,7.416e-05,Low
72.5000_-117.0000,72.5,-117.0,0.1552,Very Low,7.416e-05,Low
72.5000_-116.5000,72.5,-116.5,0.1552,Very Low,7.416e-05,Low
72.5000_-116.0000,72.5,-116.0,0.1487,Very Low,7.416e-05,Low
72.5000_-115.5000,72.5,-115.5,0.1396,Very Low,1.896e-05,Very Low
72.5000_-115.0000,72.5,-115.0,0.129,Very Low,7.416e-05,Low
72.5000_-114.5000,72.5,-114.5,0.1179,Very Low,1.896e-05,Very Low
72.5000_-114.0000,72.5,-114.0,0.1104,Very Low,1.896e-05,Very Low
72.5000_-113.5000,72.5,-113.5,0.1104,Very Low,1.896e-05,Very Low
72.5000_-113.0000,72.5,-113.0,0.1,Very Low,1.896e-05,Very Low
72.5000_-112.5000,72.5,-112.5,0.0958,Very Low,0.0,Very Low
72.5000_-112.0000,72.5,-112.0,0.0981,Very Low,1.896e-05,Very Low
72.5000_-111.5000,72.5,-111.5,0.0981,Very Low,1.896e-05,Very Low
72.5000_-111.0000,72.5,-111.0,0.1052,Very Low,1.896e-05,Very Low
72.5000_-110.5000,72.5,-110.5,0.1086,Very Low,1.896e-05,Very Low
72.5000_-110.0000,72.5,-110.0,0.1123,Very Low,1.896e-05,Very Low
72.5000_-109.5000,72.5,-109.5,0.1167,Very Low,1.896e-05,Very Low
72.5000_-109.0000,72.5,-109.0,0.133,Very Low,1.896e-05,Very Low
72.5000_-108.5000,72.5,-108.5,0.133,Very Low,1.896e-05,Very Low
72.5000_-108.0000,72.5,-108.0,0.139,Very Low,1.896e-05,Very Low
72.5000_-107.5000,72.5,-107.5,0.1396,Very Low,1.896e-05,Very Low
72.5000_-107.0000,72.5,-107.0,0.1426,Very Low,1.896e-05,Very Low
72.5000_-106.5000,72.5,-106.5,0.1426,Very Low,1.896e-05,Very Low
72.5000_-106.0000,72.5,-106.0,0.1315,Very Low,1.896e-05,Very Low
72.5000_-105.5000,72.5,-105.5,0.1034,Very Low,1.896e-05,Very Low
72.5000_-105.0000,72.5,-105.0,0.0932,Very Low,0.0,Very Low
72.5000_-102.5000,72.5,-102.5,0.0897,Very Low,1.896e-05,Very Low
72.5000_-102.0000,72.5,-102.0,0.1002,Very Low,1.896e-05,Very Low
72.5000_-101.5000,72.5,-101.5,0.0671,Very Low,1.896e-05,Very Low
72.5000_-101.0000,72.5,-101.0,0.082,Very Low,1.896e-05,Very Low
72.5000_-100.5000,72.5,-100.5,0.1022,Very Low,1.896e-05,Very Low
72.5000_-100.0000,72.5,-100.0,0.1121,Very Low,7.416e-05,Low
72.5000_-99.5000,72.5,-99.5,0.1139,Very Low,1.896e-05,Very Low
72.5000_-99.0000,72.5,-99.0,0.1138,Very Low,1.896e-05,Very Low
72.5000_-98.5000,72.5,-98.5,0.1138,Very Low,1.896e-05,Very Low
72.5000_-98.0000,72.5,-98.0,0.1127,Very Low,1.896e-05,Very Low
72.5000_-97.5000,72.5,-97.5,0.1121,Very Low,1.896e-05,Very Low
72.5000_-97.0000,72.5,-97.0,0.1004,Very Low,1.896e-05,Very Low
72.5000_-96.5000,72.5,-96.5,0.0927,Very Low,1.896e-05,Very Low
72.5000_-95.5000,72.5,-95.5,0.0881,Very Low,1.896e-05,Very Low
72.5000_-95.0000,72.5,-95.0,0.0869,Very Low,1.896e-05,Very Low
72.5000_-94.5000,72.5,-94.5,0.0847,Very Low,1.896e-05,Very Low
72.5000_-94.0000,72.5,-94.0,0.0827,Very Low,1.896e-05,Very Low
72.5000_-93.5000,72.5,-93.5,0.0827,Very Low,1.896e-05,Very Low
72.5000_-90.0000,72.5,-90.0,0.0791,Very Low,1.896e-05,Very Low
72.5000_-89.5000,72.5,-89.5,0.0801,Very Low,1.896e-05,Very Low
72.5000_-89.0000,72.5,-89.0,0.0811,Very Low,1.896e-05,Very Low
72.5000_-88.5000,72.5,-88.5,0.0811,Very Low,1.896e-05,Very Low
72.5000_-88.0000,72.5,-88.0,0.0827,Very Low,1.896e-05,Very Low
72.5000_-87.5000,72.5,-87.5,0.0857,Very Low,1.896e-05,Very Low
72.5000_-87.0000,72.5,-87.0,0.0897,Very Low,1.896e-05,Very Low
72.5000_-86.5000,72.5,-86.5,0.0897,Very Low,1.896e-05,Very Low
72.5000_-86.0000,72.5,-86.0,0.0949,Very Low,1.896e-05,Very Low
72.5000_-85.5000,72.5,-85.5,0.1017,Very Low,1.896e-05,Very Low
72.5000_-85.0000,72.5,-85.0,0.1107,Very Low,1.896e-05,Very Low
72.5000_-84.5000,72.5,-84.5,0.1207,Very Low,1.896e-05,Very Low
72.5000_-84.0000,72.5,-84.0,0.1322,Very Low,1.896e-05,Very Low
72.5000_-83.5000,72.5,-83.5,0.1322,Very Low,1.896e-05,Very Low
72.5000_-83.0000,72.5,-83.0,0.1428,Very Low,7.416e-05,Low
72.5000_-82.5000,72.5,-82.5,0.154,Very Low,7.416e-05,Low
72.5000_-82.0000,72.5,-82.0,0.1656,Very Low,7.416e-05,Low
72.5000_-81.5000,72.5,-81.5,0.1656,Very Low,7.416e-05,Low
72.5000_-81.0000,72.5,-81.0,0.1687,Very Low,0.00015106,Low
72.5000_-80.5000,72.5,-80.5,0.1692,Very Low,0.00015106,Low
72.5000_-80.0000,72.5,-80.0,0.1689,Very Low,0.00015106,Low
72.5000_-79.5000,72.5,-79.5,0.1682,Very Low,7.416e-05,Low
72.5000_-78.5000,72.5,-78.5,0.163,Very Low,7.416e-05,Low
72.5000_-78.0000,72.5,-78.0,0.1596,Very Low,7.416e-05,Low
72.5000_-77.5000,72.5,-77.5,0.1506,Very Low,7.416e-05,Low
72.5000_-77.0000,72.5,-77.0,0.1168,Very Low,1.896e-05,Very Low
72.5000_-76.5000,72.5,-76.5,0.1168,Very Low,1.896e-05,Very Low
72.5000_-76.0000,72.5,-76.0,0.0896,Very Low,1.896e-05,Very Low
72.5000_-75.5000,72.5,-75.5,0.0799,Very Low,1.896e-05,Very Low
72.5000_-75.0000,72.5,-75.0,0.0796,Very Low,1.896e-05,Very Low
73.0000_-125.0000,73.0,-125.0,0.1204,Very Low,1.896e-05,Very Low
73.0000_-124.5000,73.0,-124.5,0.1278,Very Low,1.896e-05,Very Low
73.0000_-124.0000,73.0,-124.0,0.1391,Very Low,1.896e-05,Very Low
73.0000_-123.5000,73.0,-123.5,0.1391,Very Low,1.896e-05,Very Low
73.0000_-123.0000,73.0,-123.0,0.1482,Very Low,7.416e-05,Low
73.0000_-122.5000,73.0,-122.5,0.1511,Very Low,7.416e-05,Low
73.0000_-122.0000,73.0,-122.0,0.1547,Very Low,7.416e-05,Low
73.0000_-121.5000,73.0,-121.5,0.1547,Very Low,7.416e-05,Low
73.0000_-121.0000,73.0,-121.0,0.1602,Very Low,7.416e-05,Low
73.0000_-120.5000,73.0,-120.5,0.1622,Very Low,7.416e-05,Low
73.0000_-120.0000,73.0,-120.0,0.1681,Very Low,7.416e-05,Low
73.0000_-119.5000,73.0,-119.5,0.177,Very Low,0.00018179,Low
73.0000_-119.0000,73.0,-119.0,0.1843,Very Low,0.00053927,Low
73.0000_-118.5000,73.0,-118.5,0.1843,Very Low,0.00053927,Low
73.0000_-118.0000,73.0,-118.0,0.1706,Very Low,7.416e-05,Low
73.0000_-117.5000,73.0,-117.5,0.1576,Very Low,7.416e-05,Low
73.0000_-117.0000,73.0,-117.0,0.1636,Very Low,7.416e-05,Low
73.0000_-116.5000,73.0,-116.5,0.1636,Very Low,7.416e-05,Low
73.0000_-116.0000,73.0,-116.0,0.1615,Very Low,7.416e-05,Low
73.0000_-115.5000,73.0,-115.5,0.1543,Very Low,7.416e-05,Low
73.0000_-115.0000,73.0,-115.0,0.1485,Very Low,7.416e-05,Low
73.0000_-114.5000,73.0,-114.5,0.1447,Very Low,7.416e-05,Low
73.0000_-114.0000,73.0,-114.0,0.1427,Very Low,1.896e-05,Very Low
73.0000_-113.5000,73.0,-113.5,0.1336,Very Low,1.896e-05,Very Low
73.0000_-113.0000,73.0,-113.0,0.1336,Very Low,1.896e-05,Very Low
73.0000_-112.5000,73.0,-112.5,0.1343,Very Low,1.896e-05,Very Low
73.0000_-111.0000,73.0,-111.0,0.1217,Very Low,1.896e-05,Very Low
73.0000_-110.5000,73.0,-110.5,0.1172,Very Low,1.896e-05,Very Low
73.0000_-110.0000,73.0,-110.0,0.1176,Very Low,1.896e-05,Very Low
73.0000_-109.5000,73.0,-109.5,0.1289,Very Low,1.896e-05,Very Low
73.0000_-108.5000,73.0,-108.5,0.1296,Very Low,1.896e-05,Very Low
73.0000_-108.0000,73.0,-108.0,0.124,Very Low,1.896e-05,Very Low
73.0000_-107.5000,73.0,-107.5,0.1283,Very Low,1.896e-05,Very Low
73.0000_-107.0000,73.0,-107.0,0.1347,Very Low,1.896e-05,Very Low
73.0000_-106.5000,73.0,-106.5,0.1388,Very Low,1.896e-05,Very Low
73.0000_-106.0000,73.0,-106.0,0.1388,Very Low,1.896e-05,Very Low
73.0000_-105.5000,73.0,-105.5,0.1165,Very Low,1.896e-05,Very Low
73.0000_-105.0000,73.0,-105.0,0.101,Very Low,1.896e-05,Very Low
73.0000_-102.5000,73.0,-102.5,0.0815,Very Low,0.0,Very Low
73.0000_-102.0000,73.0,-102.0,0.0856,Very Low,1.896e-05,Very Low
73.0000_-101.5000,73.0,-101.5,0.064,Very Low,0.0,Very Low
73.0000_-100.5000,73.0,-100.5,0.0752,Very Low,1.896e-05,Very Low
73.0000_-100.0000,73.0,-100.0,0.0825,Very Low,1.896e-05,Very Low
73.0000_-99.5000,73.0,-99.5,0.0901,Very Low,1.896e-05,Very Low
73.0000_-99.0000,73.0,-99.0,0.1057,Very Low,1.896e-05,Very Low
73.0000_-98.5000,73.0,-98.5,0.1057,Very Low,1.896e-05,Very Low
73.0000_-98.0000,73.0,-98.0,0.1206,Very Low,1.896e-05,Very Low
73.0000_-97.5000,73.0,-97.5,0.1337,Very Low,1.896e-05,Very Low
73.0000_-97.0000,73.0,-97.0,0.1377,Very Low,7.416e-05,Low
73.0000_-96.5000,73.0,-96.5,0.1377,Very Low,7.416e-05,Low
73.0000_-96.0000,73.0,-96.0,0.1232,Very Low,1.896e-05,Very Low
73.0000_-95.5000,73.0,-95.5,0.116,Very Low,1.896e-05,Very Low
73.0000_-95.0000,73.0,-95.0,0.1134,Very Low,1.896e-05,Very Low
73.0000_-94.5000,73.0,-94.5,0.1118,Very Low,1.896e-05,Very Low
73.0000_-94.0000,73.0,-94.0,0.1077,Very Low,1.896e-05,Very Low
73.0000_-93.5000,73.0,-93.5,0.1077,Very Low,1.896e-05,Very Low
73.0000_-93.0000,73.0,-93.0,0.0963,Very Low,1.896e-05,Very Low
73.0000_-92.5000,73.0,-92.5,0.0853,Very Low,1.896e-05,Very Low
73.0000_-92.0000,73.0,-92.0,0.0778,Very Low,1.896e-05,Very Low
73.0000_-91.5000,73.0,-91.5,0.0778,Very Low,1.896e-05,Very Low
