cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
69.0000_-131.5000,69.0,-131.5,2.7679,Low,0.00083832,Moderate
69.0000_-131.0000,69.0,-131.0,1.6183,Very Low,0.00083832,Moderate
69.0000_-130.5000,69.0,-130.5,1.9922,Very Low,0.00083832,Moderate
69.0000_-130.0000,69.0,-130.0,3.2865,Low,0.00139077,Moderate
69.0000_-129.5000,69.0,-129.5,4.3014,Moderate,0.00139077,Moderate
69.0000_-129.0000,69.0,-129.0,4.2865,Moderate,0.00068534,Low
69.0000_-128.5000,69.0,-128.5,8.1338,High,0.00243473,Moderate
69.0000_-128.0000,69.0,-128.0,5.4899,Moderate,0.00083832,Moderate
69.0000_-127.5000,69.0,-127.5,3.6433,Low,0.00083832,Moderate
69.0000_-127.0000,69.0,-127.0,4.6057,Moderate,0.00053927,Low
69.0000_-126.5000,69.0,-126.5,4.1263,Moderate,0.00053927,Low
69.0000_-126.0000,69.0,-126.0,3.604,Low,0.00053927,Low
69.0000_-125.5000,69.0,-125.5,3.6756,Low,0.00053927,Low
69.0000_-125.0000,69.0,-125.0,1.3211,Very Low,0.00018179,Low
69.0000_-124.5000,69.0,-124.5,0.2948,Very Low,0.00053927,Low
69.0000_-124.0000,69.0,-124.0,0.2103,Very Low,7.416e-05,Low
69.0000_-123.5000,69.0,-123.5,0.059,Very Low,7.416e-05,Low
69.0000_-123.0000,69.0,-123.0,0.004,Very Low,1.896e-05,Very Low
69.0000_-122.5000,69.0,-122.5,0.0002,Very Low,1.896e-05,Very Low
69.0000_-122.0000,69.0,-122.0,0.0,Very Low,1.896e-05,Very Low
69.0000_-121.5000,69.0,-121.5,0.0171,Very Low,0.00053927,Low
69.0000_-121.0000,69.0,-121.0,0.377,Very Low,1.896e-05,Very Low
69.0000_-120.5000,69.0,-120.5,2.7299,Low,7.416e-05,Low
69.0000_-120.0000,69.0,-120.0,3.3454,Low,0.00018179,Low
69.0000_-119.5000,69.0,-119.5,1.6815,Very Low,1.896e-05,Very Low
69.0000_-119.0000,69.0,-119.0,0.8171,Very Low,1.896e-05,Very Low
69.0000_-118.5000,69.0,-118.5,0.401,Very Low,1.896e-05,Very Low
69.0000_-118.0000,69.0,-118.0,0.4056,Very Low,1.896e-05,Very Low
69.0000_-117.5000,69.0,-117.5,0.22,Very Low,1.896e-05,Very Low
69.0000_-117.0000,69.0,-117.0,0.2791,Very Low,1.896e-05,Very Low
69.0000_-116.5000,69.0,-116.5,0.1662,Very Low,1.896e-05,Very Low
69.0000_-116.0000,69.0,-116.0,0.1312,Very Low,1.896e-05,Very Low
69.0000_-115.5000,69.0,-115.5,0.3311,Very Low,1.896e-05,Very Low
69.0000_-113.5000,69.0,-113.5,0.7016,Very Low,7.416e-05,Low
69.0000_-113.0000,69.0,-113.0,0.2788,Very Low,0.00068534,Low
69.0000_-112.5000,69.0,-112.5,0.4063,Very Low,1.896e-05,Very Low
69.0000_-112.0000,69.0,-112.0,0.4842,Very Low,7.416e-05,Low
69.0000_-111.5000,69.0,-111.5,0.3129,Very Low,1.896e-05,Very Low
69.0000_-111.0000,69.0,-111.0,0.3875,Very Low,1.896e-05,Very Low
69.0000_-110.5000,69.0,-110.5,0.4264,Very Low,1.896e-05,Very Low
69.0000_-110.0000,69.0,-110.0,0.4037,Very Low,1.896e-05,Very Low
69.0000_-109.5000,69.0,-109.5,0.4036,Very Low,1.896e-05,Very Low
69.0000_-109.0000,69.0,-109.0,0.5338,Very Low,1.896e-05,Very Low
69.0000_-108.5000,69.0,-108.5,0.3535,Very Low,1.896e-05,Very Low
69.0000_-108.0000,69.0,-108.0,0.4012,Very Low,1.896e-05,Very Low
69.0000_-107.5000,69.0,-107.5,2.2994,Low,1.896e-05,Very Low
69.0000_-106.0000,69.0,-106.0,7.9041,Moderate,0.00053927,Low
69.0000_-105.5000,69.0,-105.5,7.1966,Moderate,7.416e-05,Low
69.0000_-105.0000,69.0,-105.0,5.3103,Moderate,7.416e-05,Low
69.0000_-104.5000,69.0,-104.5,5.3184,Moderate,0.00018179,Low
69.0000_-104.0000,69.0,-104.0,6.1525,Moderate,0.00053927,Low
69.0000_-103.5000,69.0,-103.5,6.8254,Moderate,0.00018179,Low
69.0000_-103.0000,69.0,-103.0,7.8337,Moderate,1.896e-05,Very Low
69.0000_-102.5000,69.0,-102.5,7.6643,Moderate,1.896e-05,Very Low
69.0000_-102.0000,69.0,-102.0,9.1228,High,1.896e-05,Very Low
69.0000_-100.5000,69.0,-100.5,1.6686,Very Low,1.896e-05,Very Low
69.0000_-100.0000,69.0,-100.0,0.348,Very Low,1.896e-05,Very Low
69.0000_-99.5000,69.0,-99.5,0.7555,Very Low,1.896e-05,Very Low
69.0000_-99.0000,69.0,-99.0,0.0678,Very Low,1.896e-05,Very Low
69.0000_-98.5000,69.0,-98.5,0.0388,Very Low,1.896e-05,Very Low
69.0000_-98.0000,69.0,-98.0,0.0904,Very Low,1.896e-05,Very Low
69.0000_-97.5000,69.0,-97.5,0.0542,Very Low,1.896e-05,Very Low
69.0000_-97.0000,69.0,-97.0,0.0148,Very Low,1.896e-05,Very Low
69.0000_-96.5000,69.0,-96.5,0.0095,Very Low,1.896e-05,Very Low
69.0000_-96.0000,69.0,-96.0,0.0258,Very Low,7.416e-05,Low
69.0000_-94.5000,69.0,-94.5,0.0908,Very Low,0.00053927,Low
69.0000_-94.0000,69.0,-94.0,0.3686,Very Low,7.416e-05,Low
69.0000_-93.5000,69.0,-93.5,1.5406,Very Low,7.416e-05,Low
69.0000_-93.0000,69.0,-93.0,6.8202,Moderate,1.896e-05,Very Low
69.0000_-92.5000,69.0,-92.5,6.4148,Moderate,1.896e-05,Very Low
69.0000_-92.0000,69.0,-92.0,6.8953,Moderate,1.896e-05,Very Low
69.0000_-91.5000,69.0,-91.5,7.0853,Moderate,1.896e-05,Very Low
69.0000_-91.0000,69.0,-91.0,6.893,Moderate,1.896e-05,Very Low
69.0000_-90.5000,69.0,-90.5,5.8313,Moderate,1.896e-05,Very Low
69.0000_-90.0000,69.0,-90.0,0.5897,Very Low,1.896e-05,Very Low
69.0000_-89.5000,69.0,-89.5,2.3974,Low,1.896e-05,Very Low
69.0000_-89.0000,69.0,-89.0,3.6599,Low,1.896e-05,Very Low
69.0000_-88.5000,69.0,-88.5,5.033,Moderate,1.896e-05,Very Low
69.0000_-85.0000,69.0,-85.0,3.1371,Low,7.416e-05,Low
69.0000_-84.5000,69.0,-84.5,3.9089,Low,1.896e-05,Very Low
69.0000_-84.0000,69.0,-84.0,5.2077,Moderate,1.896e-05,Very Low
69.0000_-83.5000,69.0,-83.5,4.8845,Moderate,1.896e-05,Very Low
69.0000_-83.0000,69.0,-83.0,4.5507,Moderate,1.896e-05,Very Low
69.0000_-82.5000,69.0,-82.5,4.3638,Moderate,1.896e-05,Very Low
69.0000_-82.0000,69.0,-82.0,4.5084,Moderate,1.896e-05,Very Low
69.0000_-81.5000,69.0,-81.5,4.7544,Moderate,1.896e-05,Very Low
69.0000_-79.5000,69.0,-79.5,3.1815,Low,7.416e-05,Low
69.0000_-79.0000,69.0,-79.0,3.6826,Low,1.896e-05,Very Low
69.0000_-78.5000,69.0,-78.5,3.5483,Low,1.896e-05,Very Low
69.0000_-76.5000,69.0,-76.5,2.9035,Low,7.416e-05,Low
69.0000_-76.0000,69.0,-76.0,2.7376,Low,7.416e-05,Low
69.0000_-75.5000,69.0,-75.5,3.3381,Low,7.416e-05,Low
69.0000_-75.0000,69.0,-75.0,4.1845,Moderate,1.896e-05,Very Low
69.0000_-74.5000,69.0,-74.5,4.4027,Moderate,1.896e-05,Very Low
69.0000_-74.0000,69.0,-74.0,4.6776,Moderate,1.896e-05,Very Low
69.0000_-73.5000,69.0,-73.5,5.8994,Moderate,1.896e-05,Very Low
69.0000_-73.0000,69.0,-73.0,8.2084,High,1.896e-05,Very Low
69.0000_-72.5000,69.0,-72.5,10.4645,High,7.416e-05,Low
69.0000_-72.0000,69.0,-72.0,9.2106,High,1.896e-05,Very Low
69.0000_-71.5000,69.0,-71.5,6.9578,Moderate,1.896e-05,Very Low
69.0000_-71.0000,69.0,-71.0,6.5979,Moderate,1.896e-05,Very Low
69.0000_-70.5000,69.0,-70.5,5.4642,Moderate,1.896e-05,Very Low
69.0000_-70.0000,69.0,-70.0,5.0841,Moderate,1.896e-05,Very Low
69.0000_-69.5000,69.0,-69.5,3.9835,Low,1.896e-05,Very Low
69.0000_-69.0000,69.0,-69.0,5.9475,Moderate,1.896e-05,Very Low
69.0000_-68.5000,69.0,-68.5,4.3191,Moderate,0.0,Very Low
69.0000_-68.0000,69.0,-68.0,5.4009,Moderate,1.896e-05,Very Low
69.0000_-67.5000,69.0,-67.5,5.0084,Moderate,1.896e-05,Very Low
69.5000_-141.0000,69.5,-141.0,0.0001,Very Low,7.416e-05,Low
69.5000_-140.5000,69.5,-140.5,0.0001,Very Low,1.896e-05,Very Low
69.5000_-140.0000,69.5,-140.0,0.0,Very Low,1.896e-05,Very Low
69.5000_-139.5000,69.5,-139.5,0.0002,Very Low,1.896e-05,Very Low
69.5000_-139.0000,69.5,-139.0,0.6348,Very Low,1.896e-05,Very Low
69.5000_-136.0000,69.5,-136.0,8.9907,High,1.896e-05,Very Low
69.5000_-135.5000,69.5,-135.5,9.8366,High,1.896e-05,Very Low
69.5000_-135.0000,69.5,-135.0,9.7338,High,7.416e-05,Low
69.5000_-134.5000,69.5,-134.5,8.4714,High,0.00068534,Low
69.5000_-134.0000,69.5,-134.0,5.8,Moderate,1.896e-05,Very Low
69.5000_-133.5000,69.5,-133.5,9.2194,High,0.00068534,Low
69.5000_-133.0000,69.5,-133.0,8.0164,High,0.00083832,Moderate
69.5000_-132.5000,69.5,-132.5,4.2537,Moderate,1.896e-05,Very Low
69.5000_-132.0000,69.5,-132.0,4.2331,Moderate,1.896e-05,Very Low
69.5000_-131.5000,69.5,-131.5,5.296,Moderate,1.896e-05,Very Low
69.5000_-131.0000,69.5,-131.0,6.5591,Moderate,7.416e-05,Low
69.5000_-130.5000,69.5,-130.5,5.2763,Moderate,0.00053927,Low
69.5000_-130.0000,69.5,-130.0,5.403,Moderate,0.00018179,Low
69.5000_-129.5000,69.5,-129.5,5.0186,Moderate,0.00083832,Moderate
69.5000_-129.0000,69.5,-129.0,4.256,Moderate,0.00053927,Low
69.5000_-128.5000,69.5,-128.5,5.7538,Moderate,0.00105241,Moderate
69.5000_-128.0000,69.5,-128.0,4.5404,Moderate,0.00105241,Moderate
69.5000_-127.5000,69.5,-127.5,4.6698,Moderate,0.00053927,Low
69.5000_-127.0000,69.5,-127.0,5.2324,Moderate,0.00139077,Moderate
69.5000_-126.5000,69.5,-126.5,5.3125,Moderate,0.00018179,Low
69.5000_-126.0000,69.5,-126.0,5.0051,Moderate,0.00053927,Low
69.5000_-125.5000,69.5,-125.5,3.8508,Low,0.00053927,Low
69.5000_-125.0000,69.5,-125.0,2.6498,Low,0.00053927,Low
69.5000_-124.5000,69.5,-124.5,1.4704,Very Low,0.00053927,Low
69.5000_-123.5000,69.5,-123.5,0.316,Very Low,0.00018179,Low
69.5000_-123.0000,69.5,-123.0,0.1139,Very Low,0.00053927,Low
69.5000_-122.5000,69.5,-122.5,0.0,Very Low,7.416e-05,Low
69.5000_-122.0000,69.5,-122.0,0.0,Very Low,7.416e-05,Low
69.5000_-121.5000,69.5,-121.5,0.0021,Very Low,1.896e-05,Very Low
69.5000_-121.0000,69.5,-121.0,1.5433,Very Low,7.416e-05,Low
69.5000_-120.5000,69.5,-120.5,1.107,Very Low,0.00018179,Low
69.5000_-116.5000,69.5,-116.5,0.0462,Very Low,1.896e-05,Very Low
69.5000_-116.0000,69.5,-116.0,0.0387,Very Low,1.896e-05,Very Low
69.5000_-115.5000,69.5,-115.5,0.1358,Very Low,1.896e-05,Very Low
69.5000_-115.0000,69.5,-115.0,0.1173,Very Low,1.896e-05,Very Low
69.5000_-114.5000,69.5,-114.5,0.5303,Very Low,7.416e-05,Low
69.5000_-114.0000,69.5,-114.0,0.6,Very Low,0.00053927,Low
69.5000_-113.5000,69.5,-113.5,0.6795,Very Low,0.00053927,Low
69.5000_-113.0000,69.5,-113.0,0.4951,Very Low,0.00053927,Low
69.5000_-112.5000,69.5,-112.5,0.3645,Very Low,0.00068534,Low
69.5000_-112.0000,69.5,-112.0,1.0222,Very Low,0.00053927,Low
69.5000_-111.5000,69.5,-111.5,0.773,Very Low,0.00053927,Low
69.5000_-111.0000,69.5,-111.0,0.4869,Very Low,0.00053927,Low
69.5000_-110.5000,69.5,-110.5,0.1854,Very Low,1.896e-05,Very Low
69.5000_-110.0000,69.5,-110.0,0.4873,Very Low,1.896e-05,Very Low
69.5000_-109.5000,69.5,-109.5,0.355,Very Low,1.896e-05,Very Low
69.5000_-109.0000,69.5,-109.0,0.1712,Very Low,1.896e-05,Very Low
69.5000_-108.5000,69.5,-108.5,0.1938,Very Low,1.896e-05,Very Low
69.5000_-108.0000,69.5,-108.0,0.2449,Very Low,0.0,Very Low
69.5000_-107.5000,69.5,-107.5,0.304,Very Low,0.0,Very Low
69.5000_-107.0000,69.5,-107.0,0.1773,Very Low,1.896e-05,Very Low
69.5000_-106.5000,69.5,-106.5,0.2328,Very Low,1.896e-05,Very Low
69.5000_-106.0000,69.5,-106.0,0.0933,Very Low,1.896e-05,Very Low
69.5000_-105.5000,69.5,-105.5,0.1283,Very Low,1.896e-05,Very Low
69.5000_-105.0000,69.5,-105.0,0.1635,Very Low,0.00018179,Low
69.5000_-104.5000,69.5,-104.5,0.5649,Very Low,0.00053927,Low
69.5000_-104.0000,69.5,-104.0,1.7181,Very Low,0.00015106,Low
69.5000_-103.5000,69.5,-103.5,4.7308,Moderate,0.00053927,Low
69.5000_-103.0000,69.5,-103.0,10.7426,High,0.00053927,Low
69.5000_-102.5000,69.5,-102.5,11.4628,High,0.00018179,Low
69.5000_-102.0000,69.5,-102.0,5.0372,Moderate,1.896e-05,Very Low
69.5000_-101.5000,69.5,-101.5,0.3976,Very Low,1.896e-05,Very Low
69.5000_-101.0000,69.5,-101.0,0.0016,Very Low,1.896e-05,Very Low
69.5000_-98.5000,69.5,-98.5,0.0011,Very Low,1.896e-05,Very Low
69.5000_-98.0000,69.5,-98.0,0.0036,Very Low,1.896e-05,Very Low
69.5000_-97.5000,69.5,-97.5,0.0043,Very Low,1.896e-05,Very Low
69.5000_-97.0000,69.5,-97.0,0.0108,Very Low,1.896e-05,Very Low
69.5000_-96.5000,69.5,-96.5,0.0026,Very Low,1.896e-05,Very Low
69.5000_-96.0000,69.5,-96.0,0.0009,Very Low,1.896e-05,Very Low
69.5000_-95.5000,69.5,-95.5,0.0079,Very Low,1.896e-05,Very Low
69.5000_-95.0000,69.5,-95.0,0.2839,Very Low,1.896e-05,Very Low
69.5000_-94.5000,69.5,-94.5,0.2083,Very Low,7.416e-05,Low
69.5000_-94.0000,69.5,-94.0,4.2153,Moderate,1.896e-05,Very Low
69.5000_-93.5000,69.5,-93.5,11.3043,High,1.896e-05,Very Low
69.5000_-93.0000,69.5,-93.0,10.6736,High,1.896e-05,Very Low
69.5000_-92.5000,69.5,-92.5,4.1887,Moderate,1.896e-05,Very Low
69.5000_-92.0000,69.5,-92.0,5.8681,Moderate,7.416e-05,Low
69.5000_-91.5000,69.5,-91.5,6.688,Moderate,7.416e-05,Low
69.5000_-91.0000,69.5,-91.0,7.5671,Moderate,1.896e-05,Very Low
69.5000_-90.5000,69.5,-90.5,9.392,High,1.896e-05,Very Low
69.5000_-90.0000,69.5,-90.0,0.5214,Very Low,1.896e-05,Very Low
69.5000_-85.5000,69.5,-85.5,1.8128,Very Low,7.416e-05,Low
69.5000_-85.0000,69.5,-85.0,3.0077,Low,7.416e-05,Low
69.5000_-84.5000,69.5,-84.5,4.2125,Moderate,1.896e-05,Very Low
69.5000_-84.0000,69.5,-84.0,4.8723,Moderate,1.896e-05,Very Low
69.5000_-83.5000,69.5,-83.5,4.9172,Moderate,1.896e-05,Very Low
69.5000_-83.0000,69.5,-83.0,3.8338,Low,1.896e-05,Very Low
69.5000_-82.5000,69.5,-82.5,4.0339,Moderate,1.896e-05,Very Low
69.5000_-82.0000,69.5,-82.0,4.4415,Moderate,1.896e-05,Very Low
69.5000_-81.5000,69.5,-81.5,5.0816,Moderate,1.896e-05,Very Low
69.5000_-80.5000,69.5,-80.5,2.8913,Low,1.896e-05,Very Low
69.5000_-80.0000,69.5,-80.0,2.8938,Low,1.896e-05,Very Low
69.5000_-79.0000,69.5,-79.0,3.9364,Low,1.896e-05,Very Low
69.5000_-78.5000,69.5,-78.5,4.0379,Moderate,1.896e-05,Very Low
69.5000_-78.0000,69.5,-78.0,3.684,Low,1.896e-05,Very Low
69.5000_-77.0000,69.5,-77.0,3.8051,Low,1.896e-05,Very Low
69.5000_-76.5000,69.5,-76.5,3.7663,Low,1.896e-05,Very Low
69.5000_-76.0000,69.5,-76.0,3.4257,Low,1.896e-05,Very Low
69.5000_-75.5000,69.5,-75.5,3.5404,Low,1.896e-05,Very Low
69.5000_-75.0000,69.5,-75.0,4.1911,Moderate,1.896e-05,Very Low
69.5000_-74.5000,69.5,-74.5,4.3861,Moderate,1.896e-05,Very Low
69.5000_-74.0000,69.5,-74.0,3.9706,Low,1.896e-05,Very Low
69.5000_-73.5000,69.5,-73.5,5.0357,Moderate,1.896e-05,Very Low
69.5000_-73.0000,69.5,-73.0,7.2084,Moderate,1.896e-05,Very Low
69.5000_-72.5000,69.5,-72.5,8.7104,High,1.896e-05,Very Low
69.5000_-72.0000,69.5,-72.0,8.4755,High,1.896e-05,Very Low
69.5000_-71.5000,69.5,-71.5,7.4503,Moderate,1.896e-05,Very Low
69.5000_-71.0000,69.5,-71.0,7.1454,Moderate,1.896e-05,Very Low
69.5000_-70.5000,69.5,-70.5,5.4221,Moderate,1.896e-05,Very Low
69.5000_-70.0000,69.5,-70.0,5.2835,Moderate,1.896e-05,Very Low
69.5000_-69.5000,69.5,-69.5,3.9159,Low,1.896e-05,Very Low
69.5000_-69.0000,69.5,-69.0,5.6348,Moderate,1.896e-05,Very Low
69.5000_-68.5000,69.5,-68.5,3.4469,Low,1.896e-05,Very Low
69.5000_-68.0000,69.5,-68.0,4.8583,Moderate,1.896e-05,Very Low
69.5000_-67.5000,69.5,-67.5,4.4972,Moderate,1.896e-05,Very Low
69.5000_-67.0000,69.5,-67.0,4.5564,Moderate,1.896e-05,Very Low
70.0000_-131.5000,70.0,-131.5,6.7695,Moderate,1.896e-05,Very Low
70.0000_-131.0000,70.0,-131.0,6.1645,Moderate,1.896e-05,Very Low
70.0000_-130.5000,70.0,-130.5,6.7677,Moderate,0.00018179,Low
70.0000_-130.0000,70.0,-130.0,7.7394,Moderate,0.00053927,Low
70.0000_-129.5000,70.0,-129.5,10.2986,High,0.00053927,Low
70.0000_-129.0000,70.0,-129.0,11.5565,High,0.00053927,Low
70.0000_-128.5000,70.0,-128.5,11.8776,High,0.00053927,Low
70.0000_-128.0000,70.0,-128.0,7.492,Moderate,0.00068534,Low
70.0000_-127.5000,70.0,-127.5,7.1383,Moderate,0.00068534,Low
70.0000_-127.0000,70.0,-127.0,8.087,High,0.00053927,Low
70.0000_-125.0000,70.0,-125.0,5.0678,Moderate,0.00053927,Low
70.0000_-124.5000,70.0,-124.5,5.0703,Moderate,0.00053927,Low
70.0000_-117.5000,70.0,-117.5,0.2484,Very Low,7.416e-05,Low
70.0000_-117.0000,70.0,-117.0,0.0374,Very Low,1.896e-05,Very Low
70.0000_-116.5000,70.0,-116.5,0.0577,Very Low,1.896e-05,Very Low
70.0000_-116.0000,70.0,-116.0,0.2311,Very Low,1.896e-05,Very Low
70.0000_-115.5000,70.0,-115.5,0.3458,Very Low,1.896e-05,Very Low
70.0000_-115.0000,70.0,-115.0,0.1835,Very Low,7.416e-05,Low
70.0000_-114.5000,70.0,-114.5,0.2071,Very Low,0.00053927,Low
70.0000_-114.0000,70.0,-114.0,0.1886,Very Low,0.00053927,Low
70.0000_-113.5000,70.0,-113.5,0.7947,Very Low,0.00018179,Low
70.0000_-113.0000,70.0,-113.0,0.163,Very Low,0.00053927,Low
70.0000_-112.5000,70.0,-112.5,0.1198,Very Low,0.00015106,Low
70.0000_-112.0000,70.0,-112.0,0.139,Very Low,0.00053927,Low
70.0000_-111.5000,70.0,-111.5,0.2015,Very Low,0.00053927,Low
70.0000_-111.0000,70.0,-111.0,0.3007,Very Low,0.00053927,Low
70.0000_-110.5000,70.0,-110.5,0.1859,Very Low,7.416e-05,Low
70.0000_-110.0000,70.0,-110.0,0.0664,Very Low,1.896e-05,Very Low
70.0000_-109.5000,70.0,-109.5,0.0987,Very Low,1.896e-05,Very Low
70.0000_-109.0000,70.0,-109.0,0.1515,Very Low,1.896e-05,Very Low
70.0000_-108.5000,70.0,-108.5,0.4732,Very Low,1.896e-05,Very Low
70.0000_-108.0000,70.0,-108.0,0.2282,Very Low,0.0,Very Low
70.0000_-107.5000,70.0,-107.5,0.2614,Very Low,0.0,Very Low
70.0000_-107.0000,70.0,-107.0,0.5249,Very Low,1.896e-05,Very Low
70.0000_-106.5000,70.0,-106.5,0.7736,Very Low,1.896e-05,Very Low
70.0000_-106.0000,70.0,-106.0,0.358,Very Low,7.416e-05,Low
70.0000_-105.5000,70.0,-105.5,0.3137,Very Low,0.00018179,Low
70.0000_-105.0000,70.0,-105.0,0.4455,Very Low,0.00053927,Low
70.0000_-104.5000,70.0,-104.5,0.4053,Very Low,0.00053927,Low
70.0000_-104.0000,70.0,-104.0,0.1916,Very Low,0.00053927,Low
70.0000_-103.5000,70.0,-103.5,0.0624,Very Low,1.896e-05,Very Low
70.0000_-103.0000,70.0,-103.0,0.0446,Very Low,1.896e-05,Very Low
70.0000_-102.5000,70.0,-102.5,0.0346,Very Low,1.896e-05,Very Low
70.0000_-102.0000,70.0,-102.0,0.03,Very Low,1.896e-05,Very Low
70.0000_-101.5000,70.0,-101.5,0.0157,Very Low,1.896e-05,Very Low
70.0000_-101.0000,70.0,-101.0,0.003,Very Low,1.896e-05,Very Low
70.0000_-97.5000,70.0,-97.5,0.0001,Very Low,1.896e-05,Very Low
70.0000_-96.5000,70.0,-96.5,0.0004,Very Low,1.896e-05,Very Low
70.0000_-96.0000,70.0,-96.0,0.0079,Very Low,1.896e-05,Very Low
70.0000_-95.5000,70.0,-95.5,0.1464,Very Low,1.896e-05,Very Low
70.0000_-95.0000,70.0,-95.0,0.1662,Very Low,1.896e-05,Very Low
70.0000_-94.5000,70.0,-94.5,0.2649,Very Low,1.896e-05,Very Low
70.0000_-94.0000,70.0,-94.0,1.5789,Very Low,1.896e-05,Very Low
70.0000_-93.5000,70.0,-93.5,8.7974,High,1.896e-05,Very Low
70.0000_-93.0000,70.0,-93.0,8.2684,High,1.896e-05,Very Low
70.0000_-92.5000,70.0,-92.5,2.8667,Low,1.896e-05,Very Low
70.0000_-92.0000,70.0,-92.0,3.6035,Low,7.416e-05,Low
70.0000_-87.5000,70.0,-87.5,4.1806,Moderate,1.896e-05,Very Low
70.0000_-87.0000,70.0,-87.0,2.9427,Low,7.416e-05,Low
70.0000_-86.5000,70.0,-86.5,0.8105,Very Low,0.00018179,Low
70.0000_-86.0000,70.0,-86.0,2.2011,Low,7.416e-05,Low
70.0000_-85.5000,70.0,-85.5,1.4093,Very Low,7.416e-05,Low
70.0000_-85.0000,70.0,-85.0,3.1611,Low,1.896e-05,Very Low
70.0000_-84.5000,70.0,-84.5,3.4368,Low,1.896e-05,Very Low
70.0000_-84.0000,70.0,-84.0,2.992,Low,1.896e-05,Very Low
70.0000_-83.5000,70.0,-83.5,3.2753,Low,1.896e-05,Very Low
70.0000_-83.0000,70.0,-83.0,1.749,Very Low,1.896e-05,Very Low
70.0000_-82.5000,70.0,-82.5,2.7173,Low,1.896e-05,Very Low
70.0000_-82.0000,70.0,-82.0,3.1568,Low,1.896e-05,Very Low
70.0000_-81.5000,70.0,-81.5,4.7062,Moderate,1.896e-05,Very Low
70.0000_-81.0000,70.0,-81.0,2.6056,Low,1.896e-05,Very Low
70.0000_-80.5000,70.0,-80.5,2.3676,Low,1.896e-05,Very Low
70.0000_-80.0000,70.0,-80.0,2.8109,Low,1.896e-05,Very Low
70.0000_-79.5000,70.0,-79.5,3.4193,Low,1.896e-05,Very Low
70.0000_-79.0000,70.0,-79.0,4.0241,Moderate,1.896e-05,Very Low
70.0000_-78.5000,70.0,-78.5,4.5192,Moderate,1.896e-05,Very Low
70.0000_-77.5000,70.0,-77.5,4.264,Moderate,1.896e-05,Very Low
70.0000_-77.0000,70.0,-77.0,4.4137,Moderate,1.896e-05,Very Low
70.0000_-76.5000,70.0,-76.5,4.3209,Moderate,1.896e-05,Very Low
70.0000_-76.0000,70.0,-76.0,3.9946,Low,1.896e-05,Very Low
70.0000_-75.5000,70.0,-75.5,3.5478,Low,1.896e-05,Very Low
70.0000_-75.0000,70.0,-75.0,4.2439,Moderate,1.896e-05,Very Low
70.0000_-74.5000,70.0,-74.5,4.377,Moderate,1.896e-05,Very Low
70.0000_-74.0000,70.0,-74.0,3.5739,Low,1.896e-05,Very Low
70.0000_-73.5000,70.0,-73.5,4.6104,Moderate,1.896e-05,Very Low
70.0000_-73.0000,70.0,-73.0,6.678,Moderate,0.00015106,Low
70.0000_-72.5000,70.0,-72.5,8.4647,High,1.896e-05,Very Low
70.0000_-72.0000,70.0,-72.0,8.9657,High,1.896e-05,Very Low
70.0000_-71.5000,70.0,-71.5,8.5047,High,1.896e-05,Very Low
70.0000_-71.0000,70.0,-71.0,6.6873,Moderate,1.896e-05,Very Low
70.0000_-70.5000,70.0,-70.5,5.7686,Moderate,1.896e-05,Very Low
70.0000_-70.0000,70.0,-70.0,4.9409,Moderate,1.896e-05,Very Low
70.0000_-69.5000,70.0,-69.5,3.5833,Low,1.896e-05,Very Low
70.0000_-69.0000,70.0,-69.0,4.7737,Moderate,1.896e-05,Very Low
70.0000_-68.5000,70.0,-68.5,3.7223,Low,1.896e-05,Very Low
70.0000_-68.0000,70.0,-68.0,4.0275,Moderate,1.896e-05,Very Low
70.0000_-67.5000,70.0,-67.5,5.3535,Moderate,1.896e-05,Very Low
70.5000_-128.5000,70.5,-128.5,10.6378,High,0.00053927,Low
70.5000_-128.0000,70.5,-128.0,9.2618,High,0.00053927,Low
70.5000_-127.5000,70.5,-127.5,8.7233,High,0.00068534,Low
70.5000_-117.5000,70.5,-117.5,0.2152,Very Low,0.00068534,Low
70.5000_-117.0000,70.5,-117.0,0.1313,Very Low,0.00018179,Low
70.5000_-116.5000,70.5,-116.5,0.0823,Very Low,0.00018179,Low
70.5000_-116.0000,70.5,-116.0,0.0616,Very Low,1.896e-05,Very Low
70.5000_-115.5000,70.5,-115.5,0.0588,Very Low,1.896e-05,Very Low
70.5000_-113.0000,70.5,-113.0,0.2778,Very Low,0.00015106,Low
70.5000_-112.5000,70.5,-112.5,0.3294,Very Low,0.00018179,Low
70.5000_-112.0000,70.5,-112.0,0.2655,Very Low,0.00015106,Low
70.5000_-111.5000,70.5,-111.5,0.3645,Very Low,0.00015106,Low
70.5000_-111.0000,70.5,-111.0,0.4641,Very Low,0.00018179,Low
70.5000_-110.5000,70.5,-110.5,0.1643,Very Low,0.00053927,Low
70.5000_-110.0000,70.5,-110.0,0.3404,Very Low,0.00018179,Low
70.5000_-109.5000,70.5,-109.5,1.3757,Very Low,7.416e-05,Low
70.5000_-109.0000,70.5,-109.0,1.3671,Very Low,7.416e-05,Low
70.5000_-108.5000,70.5,-108.5,1.8957,Very Low,7.416e-05,Low
70.5000_-108.0000,70.5,-108.0,0.938,Very Low,1.896e-05,Very Low
70.5000_-107.5000,70.5,-107.5,0.5555,Very Low,1.896e-05,Very Low
