cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
73.5000_-121.5000,73.5,-121.5,0.6292,Very Low,1.896e-05,Very Low
73.5000_-121.0000,73.5,-121.0,0.6572,Very Low,1.896e-05,Very Low
73.5000_-120.5000,73.5,-120.5,0.6404,Very Low,1.896e-05,Very Low
73.5000_-120.0000,73.5,-120.0,0.5848,Very Low,1.896e-05,Very Low
73.5000_-119.5000,73.5,-119.5,0.6182,Very Low,1.896e-05,Very Low
73.5000_-119.0000,73.5,-119.0,0.635,Very Low,1.896e-05,Very Low
73.5000_-118.5000,73.5,-118.5,0.622,Very Low,1.896e-05,Very Low
73.5000_-118.0000,73.5,-118.0,0.622,Very Low,1.896e-05,Very Low
73.5000_-117.5000,73.5,-117.5,0.6159,Very Low,1.896e-05,Very Low
73.5000_-117.0000,73.5,-117.0,0.6135,Very Low,1.896e-05,Very Low
73.5000_-116.5000,73.5,-116.5,0.6135,Very Low,1.896e-05,Very Low
73.5000_-116.0000,73.5,-116.0,0.6097,Very Low,1.896e-05,Very Low
73.5000_-115.5000,73.5,-115.5,0.6256,Very Low,1.896e-05,Very Low
73.5000_-108.0000,73.5,-108.0,0.5915,Very Low,1.896e-05,Very Low
73.5000_-107.5000,73.5,-107.5,0.5713,Very Low,1.896e-05,Very Low
73.5000_-107.0000,73.5,-107.0,0.5706,Very Low,1.896e-05,Very Low
73.5000_-106.5000,73.5,-106.5,0.6024,Very Low,1.896e-05,Very Low
73.5000_-106.0000,73.5,-106.0,0.6024,Very Low,1.896e-05,Very Low
73.5000_-105.5000,73.5,-105.5,0.5986,Very Low,1.896e-05,Very Low
73.5000_-105.0000,73.5,-105.0,0.594,Very Low,1.896e-05,Very Low
73.5000_-104.5000,73.5,-104.5,0.5239,Very Low,1.896e-05,Very Low
73.5000_-101.5000,73.5,-101.5,0.4312,Very Low,0.0,Very Low
73.5000_-101.0000,73.5,-101.0,0.4283,Very Low,0.0,Very Low
73.5000_-100.5000,73.5,-100.5,0.4329,Very Low,0.0,Very Low
73.5000_-100.0000,73.5,-100.0,0.4472,Very Low,1.896e-05,Very Low
73.5000_-99.5000,73.5,-99.5,0.3909,Very Low,0.0,Very Low
73.5000_-99.0000,73.5,-99.0,0.4072,Very Low,0.0,Very Low
73.5000_-98.5000,73.5,-98.5,0.4072,Very Low,0.0,Very Low
73.5000_-98.0000,73.5,-98.0,0.4819,Very Low,1.896e-05,Very Low
73.5000_-97.5000,73.5,-97.5,0.6184,Very Low,1.896e-05,Very Low
73.5000_-97.0000,73.5,-97.0,0.7424,Very Low,1.896e-05,Very Low
73.5000_-95.5000,73.5,-95.5,0.8029,Very Low,1.896e-05,Very Low
73.5000_-95.0000,73.5,-95.0,0.8794,Very Low,1.896e-05,Very Low
73.5000_-94.5000,73.5,-94.5,0.8737,Very Low,1.896e-05,Very Low
73.5000_-94.0000,73.5,-94.0,0.9136,Very Low,1.896e-05,Very Low
73.5000_-93.5000,73.5,-93.5,0.9136,Very Low,1.896e-05,Very Low
73.5000_-93.0000,73.5,-93.0,0.8571,Very Low,1.896e-05,Very Low
73.5000_-92.5000,73.5,-92.5,0.6999,Very Low,1.896e-05,Very Low
73.5000_-92.0000,73.5,-92.0,0.5927,Very Low,1.896e-05,Very Low
73.5000_-91.5000,73.5,-91.5,0.5927,Very Low,1.896e-05,Very Low
73.5000_-91.0000,73.5,-91.0,0.5712,Very Low,1.896e-05,Very Low
73.5000_-88.5000,73.5,-88.5,0.5293,Very Low,1.896e-05,Very Low
73.5000_-88.0000,73.5,-88.0,0.5293,Very Low,1.896e-05,Very Low
73.5000_-87.5000,73.5,-87.5,0.5323,Very Low,1.896e-05,Very Low
73.5000_-87.0000,73.5,-87.0,0.5485,Very Low,1.896e-05,Very Low
73.5000_-86.5000,73.5,-86.5,0.5485,Very Low,1.896e-05,Very Low
73.5000_-86.0000,73.5,-86.0,0.5658,Very Low,1.896e-05,Very Low
73.5000_-85.5000,73.5,-85.5,0.5879,Very Low,1.896e-05,Very Low
73.5000_-84.5000,73.5,-84.5,0.6667,Very Low,1.896e-05,Very Low
73.5000_-84.0000,73.5,-84.0,0.7149,Very Low,1.896e-05,Very Low
73.5000_-83.5000,73.5,-83.5,0.7149,Very Low,1.896e-05,Very Low
73.5000_-83.0000,73.5,-83.0,0.7452,Very Low,1.896e-05,Very Low
73.5000_-82.5000,73.5,-82.5,0.7793,Very Low,1.896e-05,Very Low
73.5000_-82.0000,73.5,-82.0,0.8078,Very Low,1.896e-05,Very Low
73.5000_-81.5000,73.5,-81.5,0.8078,Very Low,1.896e-05,Very Low
73.5000_-81.0000,73.5,-81.0,0.8258,Very Low,1.896e-05,Very Low
73.5000_-80.5000,73.5,-80.5,0.8499,Very Low,1.896e-05,Very Low
73.5000_-80.0000,73.5,-80.0,0.8856,Very Low,1.896e-05,Very Low
73.5000_-79.5000,73.5,-79.5,0.9269,Very Low,1.896e-05,Very Low
73.5000_-79.0000,73.5,-79.0,0.9852,Very Low,1.896e-05,Very Low
73.5000_-78.5000,73.5,-78.5,0.9852,Very Low,1.896e-05,Very Low
73.5000_-78.0000,73.5,-78.0,1.2907,Very Low,1.896e-05,Very Low
73.5000_-77.5000,73.5,-77.5,1.4999,Very Low,0.00018179,Low
73.5000_-77.0000,73.5,-77.0,1.5511,Very Low,0.00018179,Low
74.0000_-124.5000,74.0,-124.5,0.4152,Very Low,0.0,Very Low
74.0000_-124.0000,74.0,-124.0,0.4212,Very Low,0.0,Very Low
74.0000_-123.5000,74.0,-123.5,0.4584,Very Low,0.0,Very Low
74.0000_-123.0000,74.0,-123.0,0.4584,Very Low,0.0,Very Low
74.0000_-122.5000,74.0,-122.5,0.5062,Very Low,1.896e-05,Very Low
74.0000_-122.0000,74.0,-122.0,0.5356,Very Low,1.896e-05,Very Low
74.0000_-121.5000,74.0,-121.5,0.5356,Very Low,1.896e-05,Very Low
74.0000_-121.0000,74.0,-121.0,0.5316,Very Low,1.896e-05,Very Low
74.0000_-120.5000,74.0,-120.5,0.5494,Very Low,1.896e-05,Very Low
74.0000_-120.0000,74.0,-120.0,0.5477,Very Low,1.896e-05,Very Low
74.0000_-119.5000,74.0,-119.5,0.5031,Very Low,1.896e-05,Very Low
74.0000_-119.0000,74.0,-119.0,0.4868,Very Low,1.896e-05,Very Low
74.0000_-118.5000,74.0,-118.5,0.4868,Very Low,1.896e-05,Very Low
74.0000_-118.0000,74.0,-118.0,0.4915,Very Low,1.896e-05,Very Low
74.0000_-117.5000,74.0,-117.5,0.4351,Very Low,0.0,Very Low
74.0000_-117.0000,74.0,-117.0,0.4085,Very Low,0.0,Very Low
74.0000_-116.5000,74.0,-116.5,0.4085,Very Low,0.0,Very Low
74.0000_-100.0000,74.0,-100.0,0.4608,Very Low,0.0,Very Low
74.0000_-99.5000,74.0,-99.5,0.4341,Very Low,0.0,Very Low
74.0000_-99.0000,74.0,-99.0,0.3975,Very Low,0.0,Very Low
74.0000_-98.5000,74.0,-98.5,0.3975,Very Low,0.0,Very Low
74.0000_-98.0000,74.0,-98.0,0.3975,Very Low,0.0,Very Low
74.0000_-97.5000,74.0,-97.5,0.4246,Very Low,0.0,Very Low
74.0000_-95.5000,74.0,-95.5,0.5922,Very Low,1.896e-05,Very Low
74.0000_-95.0000,74.0,-95.0,0.6985,Very Low,1.896e-05,Very Low
74.0000_-94.5000,74.0,-94.5,0.7857,Very Low,1.896e-05,Very Low
74.0000_-94.0000,74.0,-94.0,0.8805,Very Low,1.896e-05,Very Low
74.0000_-93.5000,74.0,-93.5,0.8805,Very Low,1.896e-05,Very Low
74.0000_-93.0000,74.0,-93.0,0.9975,Very Low,1.896e-05,Very Low
74.0000_-92.5000,74.0,-92.5,0.9389,Very Low,1.896e-05,Very Low
74.0000_-92.0000,74.0,-92.0,0.8742,Very Low,1.896e-05,Very Low
74.0000_-91.5000,74.0,-91.5,0.8742,Very Low,1.896e-05,Very Low
74.0000_-91.0000,74.0,-91.0,0.8362,Very Low,1.896e-05,Very Low
74.0000_-90.5000,74.0,-90.5,0.6944,Very Low,1.896e-05,Very Low
74.5000_-123.5000,74.5,-123.5,0.3122,Very Low,0.0,Very Low
74.5000_-123.0000,74.5,-123.0,0.3122,Very Low,0.0,Very Low
74.5000_-122.5000,74.5,-122.5,0.3358,Very Low,0.0,Very Low
74.5000_-122.0000,74.5,-122.0,0.3877,Very Low,0.0,Very Low
74.5000_-121.5000,74.5,-121.5,0.3877,Very Low,0.0,Very Low
74.5000_-121.0000,74.5,-121.0,0.415,Very Low,0.0,Very Low
74.5000_-114.0000,74.5,-114.0,0.3442,Very Low,0.0,Very Low
74.5000_-113.5000,74.5,-113.5,0.342,Very Low,0.0,Very Low
74.5000_-113.0000,74.5,-113.0,0.342,Very Low,0.0,Very Low
74.5000_-112.5000,74.5,-112.5,0.3849,Very Low,0.0,Very Low
74.5000_-112.0000,74.5,-112.0,0.4288,Very Low,0.0,Very Low
74.5000_-111.5000,74.5,-111.5,0.4288,Very Low,0.0,Very Low
74.5000_-98.0000,74.5,-98.0,0.4159,Very Low,0.0,Very Low
74.5000_-97.5000,74.5,-97.5,0.3823,Very Low,0.0,Very Low
74.5000_-96.0000,74.5,-96.0,0.3906,Very Low,0.0,Very Low
74.5000_-95.5000,74.5,-95.5,0.4161,Very Low,0.0,Very Low
74.5000_-95.0000,74.5,-95.0,0.4472,Very Low,0.0,Very Low
74.5000_-90.0000,74.5,-90.0,0.4467,Very Low,0.0,Very Low
74.5000_-89.5000,74.5,-89.5,0.4261,Very Low,0.0,Very Low
74.5000_-88.5000,74.5,-88.5,0.3808,Very Low,0.0,Very Low
74.5000_-88.0000,74.5,-88.0,0.3808,Very Low,0.0,Very Low
74.5000_-87.5000,74.5,-87.5,0.3794,Very Low,0.0,Very Low
74.5000_-87.0000,74.5,-87.0,0.3881,Very Low,0.0,Very Low
74.5000_-86.5000,74.5,-86.5,0.3881,Very Low,0.0,Very Low
74.5000_-86.0000,74.5,-86.0,0.4402,Very Low,0.0,Very Low
74.5000_-85.5000,74.5,-85.5,0.5613,Very Low,1.896e-05,Very Low
74.5000_-85.0000,74.5,-85.0,0.6269,Very Low,1.896e-05,Very Low
74.5000_-84.5000,74.5,-84.5,0.6397,Very Low,1.896e-05,Very Low
74.5000_-84.0000,74.5,-84.0,0.652,Very Low,1.896e-05,Very Low
74.5000_-83.5000,74.5,-83.5,0.652,Very Low,1.896e-05,Very Low
74.5000_-83.0000,74.5,-83.0,0.6565,Very Low,1.896e-05,Very Low
74.5000_-82.5000,74.5,-82.5,0.6706,Very Low,1.896e-05,Very Low
74.5000_-82.0000,74.5,-82.0,0.6708,Very Low,1.896e-05,Very Low
74.5000_-81.5000,74.5,-81.5,0.6708,Very Low,1.896e-05,Very Low
74.5000_-81.0000,74.5,-81.0,0.6777,Very Low,1.896e-05,Very Low
74.5000_-80.5000,74.5,-80.5,0.6929,Very Low,1.896e-05,Very Low
75.0000_-116.5000,75.0,-116.5,0.2932,Very Low,0.0,Very Low
75.0000_-116.0000,75.0,-116.0,0.293,Very Low,0.0,Very Low
75.0000_-115.5000,75.0,-115.5,0.2929,Very Low,0.0,Very Low
75.0000_-115.0000,75.0,-115.0,0.2929,Very Low,0.0,Very Low
75.0000_-114.5000,75.0,-114.5,0.293,Very Low,0.0,Very Low
75.0000_-114.0000,75.0,-114.0,0.298,Very Low,0.0,Very Low
75.0000_-113.5000,75.0,-113.5,0.298,Very Low,0.0,Very Low
75.0000_-113.0000,75.0,-113.0,0.3307,Very Low,0.0,Very Low
75.0000_-112.5000,75.0,-112.5,0.352,Very Low,0.0,Very Low
75.0000_-112.0000,75.0,-112.0,0.3672,Very Low,0.0,Very Low
75.0000_-111.5000,75.0,-111.5,0.3672,Very Low,0.0,Very Low
75.0000_-111.0000,75.0,-111.0,0.3828,Very Low,0.0,Very Low
75.0000_-110.5000,75.0,-110.5,0.3959,Very Low,0.0,Very Low
75.0000_-110.0000,75.0,-110.0,0.418,Very Low,0.0,Very Low
75.0000_-109.5000,75.0,-109.5,0.4478,Very Low,1.896e-05,Very Low
75.0000_-109.0000,75.0,-109.0,0.4555,Very Low,1.896e-05,Very Low
75.0000_-108.5000,75.0,-108.5,0.4555,Very Low,1.896e-05,Very Low
75.0000_-108.0000,75.0,-108.0,0.4687,Very Low,1.896e-05,Very Low
75.0000_-107.5000,75.0,-107.5,0.4906,Very Low,1.896e-05,Very Low
75.0000_-107.0000,75.0,-107.0,0.498,Very Low,1.896e-05,Very Low
75.0000_-106.5000,75.0,-106.5,0.498,Very Low,1.896e-05,Very Low
75.0000_-106.0000,75.0,-106.0,0.4887,Very Low,1.896e-05,Very Low
75.0000_-104.5000,75.0,-104.5,0.4788,Very Low,1.896e-05,Very Low
75.0000_-104.0000,75.0,-104.0,0.4427,Very Low,1.896e-05,Very Low
75.0000_-100.5000,75.0,-100.5,0.353,Very Low,0.0,Very Low
75.0000_-100.0000,75.0,-100.0,0.3302,Very Low,0.0,Very Low
75.0000_-99.5000,75.0,-99.5,0.3236,Very Low,0.0,Very Low
75.0000_-99.0000,75.0,-99.0,0.3236,Very Low,0.0,Very Low
75.0000_-98.5000,75.0,-98.5,0.3236,Very Low,0.0,Very Low
75.0000_-98.0000,75.0,-98.0,0.3325,Very Low,0.0,Very Low
75.0000_-96.5000,75.0,-96.5,0.3681,Very Low,0.0,Very Low
75.0000_-96.0000,75.0,-96.0,0.3729,Very Low,0.0,Very Low
75.0000_-95.5000,75.0,-95.5,0.3076,Very Low,0.0,Very Low
75.0000_-95.0000,75.0,-95.0,0.2956,Very Low,0.0,Very Low
75.0000_-94.5000,75.0,-94.5,0.2956,Very Low,0.0,Very Low
75.0000_-94.0000,75.0,-94.0,0.3053,Very Low,0.0,Very Low
75.0000_-93.5000,75.0,-93.5,0.3053,Very Low,0.0,Very Low
75.0000_-92.5000,75.0,-92.5,0.347,Very Low,0.0,Very Low
75.0000_-92.0000,75.0,-92.0,0.32,Very Low,0.0,Very Low
75.0000_-91.5000,75.0,-91.5,0.32,Very Low,0.0,Very Low
75.0000_-91.0000,75.0,-91.0,0.3117,Very Low,0.0,Very Low
75.0000_-90.5000,75.0,-90.5,0.31,Very Low,0.0,Very Low
75.0000_-90.0000,75.0,-90.0,0.3017,Very Low,0.0,Very Low
75.0000_-89.5000,75.0,-89.5,0.3146,Very Low,0.0,Very Low
75.0000_-89.0000,75.0,-89.0,0.3615,Very Low,0.0,Very Low
75.0000_-88.5000,75.0,-88.5,0.3615,Very Low,0.0,Very Low
75.0000_-88.0000,75.0,-88.0,0.3936,Very Low,0.0,Very Low
75.0000_-87.5000,75.0,-87.5,0.4523,Very Low,1.896e-05,Very Low
75.0000_-87.0000,75.0,-87.0,0.4677,Very Low,1.896e-05,Very Low
75.0000_-86.5000,75.0,-86.5,0.4677,Very Low,1.896e-05,Very Low
75.0000_-86.0000,75.0,-86.0,0.4741,Very Low,1.896e-05,Very Low
75.0000_-85.5000,75.0,-85.5,0.4499,Very Low,1.896e-05,Very Low
75.0000_-85.0000,75.0,-85.0,0.4151,Very Low,0.0,Very Low
75.0000_-84.5000,75.0,-84.5,0.3782,Very Low,0.0,Very Low
75.0000_-84.0000,75.0,-84.0,0.3758,Very Low,0.0,Very Low
75.0000_-83.5000,75.0,-83.5,0.3758,Very Low,0.0,Very Low
75.0000_-83.0000,75.0,-83.0,0.3867,Very Low,0.0,Very Low
75.0000_-82.5000,75.0,-82.5,0.4224,Very Low,0.0,Very Low
75.0000_-82.0000,75.0,-82.0,0.464,Very Low,1.896e-05,Very Low
75.0000_-81.5000,75.0,-81.5,0.464,Very Low,1.896e-05,Very Low
75.0000_-81.0000,75.0,-81.0,0.5238,Very Low,1.896e-05,Very Low
75.0000_-80.5000,75.0,-80.5,0.61,Very Low,1.896e-05,Very Low
75.0000_-80.0000,75.0,-80.0,0.624,Very Low,1.896e-05,Very Low
75.0000_-79.5000,75.0,-79.5,0.6351,Very Low,1.896e-05,Very Low
75.5000_-119.0000,75.5,-119.0,0.2211,Very Low,0.0,Very Low
75.5000_-118.5000,75.5,-118.5,0.2211,Very Low,0.0,Very Low
75.5000_-117.5000,75.5,-117.5,0.2031,Very Low,0.0,Very Low
75.5000_-117.0000,75.5,-117.0,0.1979,Very Low,0.0,Very Low
75.5000_-116.5000,75.5,-116.5,0.1979,Very Low,0.0,Very Low
75.5000_-116.0000,75.5,-116.0,0.1787,Very Low,0.0,Very Low
75.5000_-115.5000,75.5,-115.5,0.175,Very Low,0.0,Very Low
75.5000_-115.0000,75.5,-115.0,0.175,Very Low,0.0,Very Low
75.5000_-114.5000,75.5,-114.5,0.175,Very Low,0.0,Very Low
75.5000_-114.0000,75.5,-114.0,0.1752,Very Low,0.0,Very Low
75.5000_-113.5000,75.5,-113.5,0.1752,Very Low,0.0,Very Low
75.5000_-113.0000,75.5,-113.0,0.1754,Very Low,0.0,Very Low
75.5000_-112.5000,75.5,-112.5,0.1758,Very Low,0.0,Very Low
75.5000_-112.0000,75.5,-112.0,0.1942,Very Low,0.0,Very Low
75.5000_-111.5000,75.5,-111.5,0.1942,Very Low,0.0,Very Low
75.5000_-111.0000,75.5,-111.0,0.1996,Very Low,0.0,Very Low
75.5000_-110.5000,75.5,-110.5,0.2089,Very Low,0.0,Very Low
75.5000_-110.0000,75.5,-110.0,0.2223,Very Low,0.0,Very Low
75.5000_-109.5000,75.5,-109.5,0.2423,Very Low,0.0,Very Low
75.5000_-109.0000,75.5,-109.0,0.2533,Very Low,0.0,Very Low
75.5000_-108.5000,75.5,-108.5,0.2533,Very Low,0.0,Very Low
75.5000_-108.0000,75.5,-108.0,0.2608,Very Low,0.0,Very Low
75.5000_-107.5000,75.5,-107.5,0.2672,Very Low,0.0,Very Low
75.5000_-107.0000,75.5,-107.0,0.2837,Very Low,1.896e-05,Very Low
75.5000_-106.5000,75.5,-106.5,0.2837,Very Low,1.896e-05,Very Low
75.5000_-106.0000,75.5,-106.0,0.2961,Very Low,1.896e-05,Very Low
75.5000_-105.5000,75.5,-105.5,0.336,Very Low,1.896e-05,Very Low
75.5000_-104.5000,75.5,-104.5,0.2747,Very Low,1.896e-05,Very Low
75.5000_-104.0000,75.5,-104.0,0.2574,Very Low,0.0,Very Low
75.5000_-103.0000,75.5,-103.0,0.2491,Very Low,0.0,Very Low
75.5000_-102.5000,75.5,-102.5,0.2417,Very Low,0.0,Very Low
75.5000_-102.0000,75.5,-102.0,0.236,Very Low,0.0,Very Low
75.5000_-101.5000,75.5,-101.5,0.2245,Very Low,0.0,Very Low
75.5000_-100.5000,75.5,-100.5,0.2172,Very Low,0.0,Very Low
75.5000_-100.0000,75.5,-100.0,0.1902,Very Low,0.0,Very Low
75.5000_-99.5000,75.5,-99.5,0.1764,Very Low,0.0,Very Low
75.5000_-99.0000,75.5,-99.0,0.1664,Very Low,0.0,Very Low
75.5000_-98.5000,75.5,-98.5,0.1664,Very Low,0.0,Very Low
75.5000_-98.0000,75.5,-98.0,0.1666,Very Low,0.0,Very Low
75.5000_-97.5000,75.5,-97.5,0.1694,Very Low,0.0,Very Low
75.5000_-97.0000,75.5,-97.0,0.1801,Very Low,0.0,Very Low
75.5000_-96.5000,75.5,-96.5,0.1801,Very Low,0.0,Very Low
75.5000_-96.0000,75.5,-96.0,0.1851,Very Low,0.0,Very Low
75.5000_-95.5000,75.5,-95.5,0.1895,Very Low,0.0,Very Low
75.5000_-95.0000,75.5,-95.0,0.175,Very Low,0.0,Very Low
75.5000_-94.5000,75.5,-94.5,0.1735,Very Low,0.0,Very Low
75.5000_-94.0000,75.5,-94.0,0.1674,Very Low,0.0,Very Low
75.5000_-92.5000,75.5,-92.5,0.1675,Very Low,0.0,Very Low
75.5000_-92.0000,75.5,-92.0,0.1676,Very Low,0.0,Very Low
75.5000_-91.5000,75.5,-91.5,0.1676,Very Low,0.0,Very Low
75.5000_-91.0000,75.5,-91.0,0.1701,Very Low,0.0,Very Low
75.5000_-90.5000,75.5,-90.5,0.1843,Very Low,0.0,Very Low
75.5000_-90.0000,75.5,-90.0,0.2147,Very Low,0.0,Very Low
75.5000_-89.5000,75.5,-89.5,0.2675,Very Low,0.0,Very Low
75.5000_-89.0000,75.5,-89.0,0.2873,Very Low,1.896e-05,Very Low
75.5000_-88.5000,75.5,-88.5,0.2873,Very Low,1.896e-05,Very Low
75.5000_-88.0000,75.5,-88.0,0.2746,Very Low,1.896e-05,Very Low
75.5000_-87.5000,75.5,-87.5,0.253,Very Low,0.0,Very Low
75.5000_-87.0000,75.5,-87.0,0.2622,Very Low,0.0,Very Low
75.5000_-86.5000,75.5,-86.5,0.2886,Very Low,1.896e-05,Very Low
75.5000_-86.0000,75.5,-86.0,0.2886,Very Low,1.896e-05,Very Low
75.5000_-85.5000,75.5,-85.5,0.2803,Very Low,1.896e-05,Very Low
75.5000_-85.0000,75.5,-85.0,0.2488,Very Low,0.0,Very Low
75.5000_-84.5000,75.5,-84.5,0.2129,Very Low,0.0,Very Low
75.5000_-84.0000,75.5,-84.0,0.1985,Very Low,0.0,Very Low
75.5000_-83.5000,75.5,-83.5,0.1985,Very Low,0.0,Very Low
75.5000_-83.0000,75.5,-83.0,0.2153,Very Low,0.0,Very Low
75.5000_-82.5000,75.5,-82.5,0.2539,Very Low,0.0,Very Low
75.5000_-82.0000,75.5,-82.0,0.2808,Very Low,1.896e-05,Very Low
75.5000_-81.5000,75.5,-81.5,0.2808,Very Low,1.896e-05,Very Low
75.5000_-81.0000,75.5,-81.0,0.3207,Very Low,1.896e-05,Very Low
75.5000_-80.5000,75.5,-80.5,0.3773,Very Low,1.896e-05,Very Low
75.5000_-80.0000,75.5,-80.0,0.4344,Very Low,1.896e-05,Very Low
75.5000_-79.5000,75.5,-79.5,0.4413,Very Low,1.896e-05,Very Low
76.0000_-123.0000,76.0,-123.0,0.0564,Very Low,0.0,Very Low
76.0000_-122.5000,76.0,-122.5,0.0568,Very Low,0.0,Very Low
76.0000_-122.0000,76.0,-122.0,0.0571,Very Low,0.0,Very Low
76.0000_-121.5000,76.0,-121.5,0.0571,Very Low,0.0,Very Low
76.0000_-121.0000,76.0,-121.0,0.0575,Very Low,0.0,Very Low
76.0000_-120.5000,76.0,-120.5,0.0656,Very Low,0.0,Very Low
76.0000_-120.0000,76.0,-120.0,0.0767,Very Low,0.0,Very Low
76.0000_-119.5000,76.0,-119.5,0.0908,Very Low,1.896e-05,Very Low
76.0000_-118.5000,76.0,-118.5,0.0749,Very Low,0.0,Very Low
76.0000_-118.0000,76.0,-118.0,0.0749,Very Low,0.0,Very Low
76.0000_-117.5000,76.0,-117.5,0.0685,Very Low,0.0,Very Low
76.0000_-117.0000,76.0,-117.0,0.0654,Very Low,0.0,Very Low
76.0000_-116.5000,76.0,-116.5,0.0654,Very Low,0.0,Very Low
76.0000_-116.0000,76.0,-116.0,0.0619,Very Low,0.0,Very Low
76.0000_-115.5000,76.0,-115.5,0.0596,Very Low,0.0,Very Low
76.0000_-115.0000,76.0,-115.0,0.0588,Very Low,0.0,Very Low
76.0000_-114.5000,76.0,-114.5,0.0586,Very Low,0.0,Very Low
76.0000_-114.0000,76.0,-114.0,0.0585,Very Low,0.0,Very Low
76.0000_-113.5000,76.0,-113.5,0.0585,Very Low,0.0,Very Low
76.0000_-113.0000,76.0,-113.0,0.0584,Very Low,0.0,Very Low
76.0000_-112.5000,76.0,-112.5,0.0585,Very Low,0.0,Very Low
76.0000_-112.0000,76.0,-112.0,0.0586,Very Low,0.0,Very Low
76.0000_-111.5000,76.0,-111.5,0.0586,Very Low,0.0,Very Low
76.0000_-110.0000,76.0,-110.0,0.0595,Very Low,0.0,Very Low
76.0000_-109.5000,76.0,-109.5,0.0597,Very Low,0.0,Very Low
76.0000_-109.0000,76.0,-109.0,0.0625,Very Low,0.0,Very Low
76.0000_-108.5000,76.0,-108.5,0.0625,Very Low,0.0,Very Low
76.0000_-108.0000,76.0,-108.0,0.067,Very Low,0.0,Very Low
76.0000_-107.5000,76.0,-107.5,0.073,Very Low,0.0,Very Low
76.0000_-107.0000,76.0,-107.0,0.0818,Very Low,0.0,Very Low
76.0000_-106.5000,76.0,-106.5,0.0818,Very Low,0.0,Very Low
76.0000_-106.0000,76.0,-106.0,0.0834,Very Low,0.0,Very Low
76.0000_-105.5000,76.0,-105.5,0.0916,Very Low,1.896e-05,Very Low
76.0000_-104.5000,76.0,-104.5,0.0931,Very Low,1.896e-05,Very Low
76.0000_-104.0000,76.0,-104.0,0.0928,Very Low,1.896e-05,Very Low
76.0000_-103.5000,76.0,-103.5,0.0878,Very Low,1.896e-05,Very Low
76.0000_-103.0000,76.0,-103.0,0.0878,Very Low,1.896e-05,Very Low
76.0000_-102.5000,76.0,-102.5,0.0796,Very Low,0.0,Very Low
76.0000_-102.0000,76.0,-102.0,0.073,Very Low,0.0,Very Low
76.0000_-101.5000,76.0,-101.5,0.087,Very Low,0.0,Very Low
76.0000_-101.0000,76.0,-101.0,0.0808,Very Low,0.0,Very Low
76.0000_-100.5000,76.0,-100.5,0.0747,Very Low,0.0,Very Low
76.0000_-100.0000,76.0,-100.0,0.0692,Very Low,0.0,Very Low
76.0000_-99.5000,76.0,-99.5,0.0688,Very Low,0.0,Very Low
76.0000_-99.0000,76.0,-99.0,0.0685,Very Low,0.0,Very Low
76.0000_-98.5000,76.0,-98.5,0.0685,Very Low,0.0,Very Low
76.0000_-98.0000,76.0,-98.0,0.0684,Very Low,0.0,Very Low
76.0000_-97.5000,76.0,-97.5,0.0691,Very Low,0.0,Very Low
76.0000_-95.0000,76.0,-95.0,0.0706,Very Low,0.0,Very Low
76.0000_-94.5000,76.0,-94.5,0.0812,Very Low,0.0,Very Low
76.0000_-92.5000,76.0,-92.5,0.0713,Very Low,0.0,Very Low
76.0000_-92.0000,76.0,-92.0,0.0712,Very Low,0.0,Very Low
76.0000_-91.5000,76.0,-91.5,0.0712,Very Low,0.0,Very Low
76.0000_-91.0000,76.0,-91.0,0.072,Very Low,0.0,Very Low
76.0000_-90.5000,76.0,-90.5,0.0813,Very Low,0.0,Very Low
76.0000_-90.0000,76.0,-90.0,0.0827,Very Low,0.0,Very Low
76.0000_-89.5000,76.0,-89.5,0.0839,Very Low,0.0,Very Low
76.0000_-79.5000,76.0,-79.5,0.1569,Very Low,1.896e-05,Very Low
76.0000_-79.0000,76.0,-79.0,0.1625,Very Low,1.896e-05,Very Low
76.5000_-122.0000,76.5,-122.0,0.0421,Very Low,0.0,Very Low
76.5000_-121.5000,76.5,-121.5,0.0421,Very Low,0.0,Very Low
76.5000_-121.0000,76.5,-121.0,0.0425,Very Low,0.0,Very Low
76.5000_-120.5000,76.5,-120.5,0.0431,Very Low,0.0,Very Low
76.5000_-120.0000,76.5,-120.0,0.0436,Very Low,0.0,Very Low
76.5000_-119.5000,76.5,-119.5,0.0442,Very Low,0.0,Very Low
76.5000_-119.0000,76.5,-119.0,0.0448,Very Low,0.0,Very Low
76.5000_-118.5000,76.5,-118.5,0.0448,Very Low,0.0,Very Low
76.5000_-118.0000,76.5,-118.0,0.0538,Very Low,0.0,Very Low
76.5000_-117.5000,76.5,-117.5,0.059,Very Low,0.0,Very Low
76.5000_-117.0000,76.5,-117.0,0.0574,Very Low,0.0,Very Low
76.5000_-116.5000,76.5,-116.5,0.0574,Very Low,0.0,Very Low
76.5000_-115.5000,76.5,-115.5,0.0534,Very Low,0.0,Very Low
76.5000_-115.0000,76.5,-115.0,0.0493,Very Low,0.0,Very Low
76.5000_-114.5000,76.5,-114.5,0.0457,Very Low,0.0,Very Low
76.5000_-114.0000,76.5,-114.0,0.0455,Very Low,0.0,Very Low
76.5000_-110.5000,76.5,-110.5,0.045,Very Low,0.0,Very Low
