cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
69.0000_-119.0000,69.0,-119.0,4.5703,Moderate,1.896e-05,Very Low
69.0000_-118.5000,69.0,-118.5,3.614,Low,1.896e-05,Very Low
69.0000_-118.0000,69.0,-118.0,4.1512,Moderate,1.896e-05,Very Low
69.0000_-117.5000,69.0,-117.5,5.1395,Moderate,1.896e-05,Very Low
69.0000_-117.0000,69.0,-117.0,5.3342,Moderate,0.0,Very Low
69.0000_-116.5000,69.0,-116.5,4.2178,Moderate,0.0,Very Low
69.0000_-116.0000,69.0,-116.0,3.0658,Low,1.896e-05,Very Low
69.0000_-115.5000,69.0,-115.5,3.9813,Low,1.896e-05,Very Low
69.0000_-113.5000,69.0,-113.5,4.9442,Moderate,1.896e-05,Very Low
69.0000_-113.0000,69.0,-113.0,0.3561,Very Low,0.00053927,Low
69.0000_-112.5000,69.0,-112.5,0.3902,Very Low,1.896e-05,Very Low
69.0000_-112.0000,69.0,-112.0,0.9005,Very Low,1.896e-05,Very Low
69.0000_-111.5000,69.0,-111.5,0.674,Very Low,1.896e-05,Very Low
69.0000_-111.0000,69.0,-111.0,0.6634,Very Low,1.896e-05,Very Low
69.0000_-110.5000,69.0,-110.5,1.7622,Very Low,1.896e-05,Very Low
69.0000_-110.0000,69.0,-110.0,1.8459,Very Low,1.896e-05,Very Low
69.0000_-109.5000,69.0,-109.5,0.7063,Very Low,1.896e-05,Very Low
69.0000_-109.0000,69.0,-109.0,0.6795,Very Low,1.896e-05,Very Low
69.0000_-108.5000,69.0,-108.5,0.5716,Very Low,1.896e-05,Very Low
69.0000_-108.0000,69.0,-108.0,0.5065,Very Low,1.896e-05,Very Low
69.0000_-107.5000,69.0,-107.5,1.3469,Very Low,1.896e-05,Very Low
69.0000_-106.0000,69.0,-106.0,2.5147,Low,7.416e-05,Low
69.0000_-105.5000,69.0,-105.5,1.7029,Very Low,1.896e-05,Very Low
69.0000_-105.0000,69.0,-105.0,0.8552,Very Low,0.00015106,Low
69.0000_-104.5000,69.0,-104.5,1.3238,Very Low,0.00053927,Low
69.0000_-104.0000,69.0,-104.0,1.8534,Very Low,0.00053927,Low
69.0000_-103.5000,69.0,-103.5,1.6984,Very Low,0.00053927,Low
69.0000_-103.0000,69.0,-103.0,1.4234,Very Low,7.416e-05,Low
69.0000_-102.5000,69.0,-102.5,1.2575,Very Low,7.416e-05,Low
69.0000_-102.0000,69.0,-102.0,1.2842,Very Low,7.416e-05,Low
69.0000_-100.5000,69.0,-100.5,0.6029,Very Low,1.896e-05,Very Low
69.0000_-100.0000,69.0,-100.0,0.3439,Very Low,1.896e-05,Very Low
69.0000_-99.5000,69.0,-99.5,0.5778,Very Low,1.896e-05,Very Low
69.0000_-99.0000,69.0,-99.0,0.2026,Very Low,1.896e-05,Very Low
69.0000_-98.5000,69.0,-98.5,0.1718,Very Low,1.896e-05,Very Low
69.0000_-98.0000,69.0,-98.0,0.205,Very Low,1.896e-05,Very Low
69.0000_-97.5000,69.0,-97.5,0.1793,Very Low,1.896e-05,Very Low
69.0000_-97.0000,69.0,-97.0,0.0966,Very Low,1.896e-05,Very Low
69.0000_-96.5000,69.0,-96.5,0.0345,Very Low,1.896e-05,Very Low
69.0000_-96.0000,69.0,-96.0,0.1415,Very Low,1.896e-05,Very Low
69.0000_-94.5000,69.0,-94.5,0.0385,Very Low,7.416e-05,Low
69.0000_-94.0000,69.0,-94.0,0.0383,Very Low,0.00018179,Low
69.0000_-93.5000,69.0,-93.5,0.1823,Very Low,7.416e-05,Low
69.0000_-93.0000,69.0,-93.0,0.1118,Very Low,0.00053927,Low
69.0000_-92.5000,69.0,-92.5,0.0499,Very Low,0.00053927,Low
69.0000_-92.0000,69.0,-92.0,0.1298,Very Low,0.00053927,Low
69.0000_-91.5000,69.0,-91.5,0.0319,Very Low,7.416e-05,Low
69.0000_-91.0000,69.0,-91.0,0.0121,Very Low,7.416e-05,Low
69.0000_-90.5000,69.0,-90.5,0.2138,Very Low,0.00053927,Low
69.0000_-90.0000,69.0,-90.0,0.1896,Very Low,7.416e-05,Low
69.0000_-89.5000,69.0,-89.5,0.3199,Very Low,1.896e-05,Very Low
69.0000_-89.0000,69.0,-89.0,0.0237,Very Low,1.896e-05,Very Low
69.0000_-88.5000,69.0,-88.5,0.0001,Very Low,1.896e-05,Very Low
69.0000_-85.0000,69.0,-85.0,5.1089,Moderate,1.896e-05,Very Low
69.0000_-84.5000,69.0,-84.5,5.7707,Moderate,1.896e-05,Very Low
69.0000_-84.0000,69.0,-84.0,7.5521,Moderate,1.896e-05,Very Low
69.0000_-83.5000,69.0,-83.5,7.1779,Moderate,1.896e-05,Very Low
69.0000_-83.0000,69.0,-83.0,7.2738,Moderate,1.896e-05,Very Low
69.0000_-82.5000,69.0,-82.5,7.6902,Moderate,1.896e-05,Very Low
69.0000_-82.0000,69.0,-82.0,6.7982,Moderate,1.896e-05,Very Low
69.0000_-81.5000,69.0,-81.5,6.3011,Moderate,1.896e-05,Very Low
69.0000_-79.5000,69.0,-79.5,5.1212,Moderate,1.896e-05,Very Low
69.0000_-79.0000,69.0,-79.0,3.7309,Low,1.896e-05,Very Low
69.0000_-78.5000,69.0,-78.5,3.5464,Low,1.896e-05,Very Low
69.0000_-76.5000,69.0,-76.5,2.9728,Low,7.416e-05,Low
69.0000_-76.0000,69.0,-76.0,3.8564,Low,1.896e-05,Very Low
69.0000_-75.5000,69.0,-75.5,5.1903,Moderate,1.896e-05,Very Low
69.0000_-75.0000,69.0,-75.0,6.3089,Moderate,1.896e-05,Very Low
69.0000_-74.5000,69.0,-74.5,5.7378,Moderate,1.896e-05,Very Low
69.0000_-74.0000,69.0,-74.0,4.9263,Moderate,1.896e-05,Very Low
69.0000_-73.5000,69.0,-73.5,5.2343,Moderate,1.896e-05,Very Low
69.0000_-73.0000,69.0,-73.0,7.0144,Moderate,1.896e-05,Very Low
69.0000_-72.5000,69.0,-72.5,9.8985,High,7.416e-05,Low
69.0000_-72.0000,69.0,-72.0,7.7225,Moderate,1.896e-05,Very Low
69.0000_-71.5000,69.0,-71.5,5.6273,Moderate,1.896e-05,Very Low
69.0000_-71.0000,69.0,-71.0,7.1961,Moderate,1.896e-05,Very Low
69.0000_-70.5000,69.0,-70.5,11.7755,High,1.896e-05,Very Low
69.0000_-70.0000,69.0,-70.0,13.5642,High,1.896e-05,Very Low
69.0000_-69.5000,69.0,-69.5,12.3607,High,1.896e-05,Very Low
69.0000_-69.0000,69.0,-69.0,7.1541,Moderate,1.896e-05,Very Low
69.0000_-68.5000,69.0,-68.5,5.7074,Moderate,1.896e-05,Very Low
69.0000_-68.0000,69.0,-68.0,7.6396,Moderate,1.896e-05,Very Low
69.0000_-67.5000,69.0,-67.5,7.0274,Moderate,1.896e-05,Very Low
69.5000_-141.0000,69.5,-141.0,0.022,Very Low,1.896e-05,Very Low
69.5000_-140.5000,69.5,-140.5,0.0125,Very Low,1.896e-05,Very Low
69.5000_-140.0000,69.5,-140.0,0.0148,Very Low,1.896e-05,Very Low
69.5000_-139.5000,69.5,-139.5,0.0063,Very Low,1.896e-05,Very Low
69.5000_-139.0000,69.5,-139.0,0.2733,Very Low,1.896e-05,Very Low
69.5000_-136.0000,69.5,-136.0,0.7856,Very Low,1.896e-05,Very Low
69.5000_-135.5000,69.5,-135.5,0.9652,Very Low,1.896e-05,Very Low
69.5000_-135.0000,69.5,-135.0,1.5269,Very Low,1.896e-05,Very Low
69.5000_-134.5000,69.5,-134.5,1.9221,Very Low,0.00068534,Low
69.5000_-134.0000,69.5,-134.0,2.1884,Low,1.896e-05,Very Low
69.5000_-133.5000,69.5,-133.5,2.5063,Low,0.00068534,Low
69.5000_-133.0000,69.5,-133.0,2.7894,Low,0.00105241,Moderate
69.5000_-132.5000,69.5,-132.5,2.053,Low,1.896e-05,Very Low
69.5000_-132.0000,69.5,-132.0,1.3775,Very Low,1.896e-05,Very Low
69.5000_-131.5000,69.5,-131.5,0.9954,Very Low,1.896e-05,Very Low
69.5000_-131.0000,69.5,-131.0,2.6836,Low,7.416e-05,Low
69.5000_-130.5000,69.5,-130.5,3.2723,Low,0.00053927,Low
69.5000_-130.0000,69.5,-130.0,3.5448,Low,0.00053927,Low
69.5000_-129.5000,69.5,-129.5,4.4731,Moderate,0.00083832,Moderate
69.5000_-129.0000,69.5,-129.0,3.6398,Low,0.00053927,Low
69.5000_-128.5000,69.5,-128.5,3.4836,Low,0.00083832,Moderate
69.5000_-128.0000,69.5,-128.0,2.2339,Low,0.00139077,Moderate
69.5000_-127.5000,69.5,-127.5,1.5644,Very Low,0.00068534,Low
69.5000_-127.0000,69.5,-127.0,3.2177,Low,0.00139077,Moderate
69.5000_-126.5000,69.5,-126.5,4.4315,Moderate,0.00053927,Low
69.5000_-126.0000,69.5,-126.0,9.5007,High,0.00053927,Low
69.5000_-125.5000,69.5,-125.5,10.1203,High,0.00053927,Low
69.5000_-125.0000,69.5,-125.0,4.714,Moderate,0.00053927,Low
69.5000_-124.5000,69.5,-124.5,2.1016,Low,0.00053927,Low
69.5000_-123.5000,69.5,-123.5,5.7303,Moderate,0.00053927,Low
69.5000_-123.0000,69.5,-123.0,0.6517,Very Low,0.00053927,Low
69.5000_-122.5000,69.5,-122.5,0.0,Very Low,1.896e-05,Very Low
69.5000_-122.0000,69.5,-122.0,0.0,Very Low,1.896e-05,Very Low
69.5000_-121.5000,69.5,-121.5,0.0003,Very Low,1.896e-05,Very Low
69.5000_-121.0000,69.5,-121.0,0.9744,Very Low,0.00015106,Low
69.5000_-120.5000,69.5,-120.5,8.1059,High,0.00053927,Low
69.5000_-116.5000,69.5,-116.5,0.2573,Very Low,0.0,Very Low
69.5000_-116.0000,69.5,-116.0,0.0397,Very Low,1.896e-05,Very Low
69.5000_-115.5000,69.5,-115.5,0.1429,Very Low,1.896e-05,Very Low
69.5000_-115.0000,69.5,-115.0,0.1362,Very Low,1.896e-05,Very Low
69.5000_-114.5000,69.5,-114.5,1.8855,Very Low,1.896e-05,Very Low
69.5000_-114.0000,69.5,-114.0,3.7072,Low,7.416e-05,Low
69.5000_-113.5000,69.5,-113.5,4.4489,Moderate,0.00053927,Low
69.5000_-113.0000,69.5,-113.0,4.0158,Moderate,7.416e-05,Low
69.5000_-112.5000,69.5,-112.5,4.0157,Moderate,0.00053927,Low
69.5000_-112.0000,69.5,-112.0,6.274,Moderate,0.00053927,Low
69.5000_-111.5000,69.5,-111.5,4.2247,Moderate,0.00053927,Low
69.5000_-111.0000,69.5,-111.0,2.9281,Low,0.00053927,Low
69.5000_-110.5000,69.5,-110.5,0.9333,Very Low,1.896e-05,Very Low
69.5000_-110.0000,69.5,-110.0,1.957,Very Low,1.896e-05,Very Low
69.5000_-109.5000,69.5,-109.5,1.508,Very Low,1.896e-05,Very Low
69.5000_-109.0000,69.5,-109.0,0.7451,Very Low,1.896e-05,Very Low
69.5000_-108.5000,69.5,-108.5,0.701,Very Low,1.896e-05,Very Low
69.5000_-108.0000,69.5,-108.0,0.6434,Very Low,1.896e-05,Very Low
69.5000_-107.5000,69.5,-107.5,0.7131,Very Low,1.896e-05,Very Low
69.5000_-107.0000,69.5,-107.0,0.6725,Very Low,1.896e-05,Very Low
69.5000_-106.5000,69.5,-106.5,0.6705,Very Low,1.896e-05,Very Low
69.5000_-106.0000,69.5,-106.0,0.2147,Very Low,1.896e-05,Very Low
69.5000_-105.5000,69.5,-105.5,0.1823,Very Low,7.416e-05,Low
69.5000_-105.0000,69.5,-105.0,0.3248,Very Low,0.00015106,Low
69.5000_-104.5000,69.5,-104.5,0.8614,Very Low,7.416e-05,Low
69.5000_-104.0000,69.5,-104.0,0.9526,Very Low,0.00015106,Low
69.5000_-103.5000,69.5,-103.5,1.103,Very Low,7.416e-05,Low
69.5000_-103.0000,69.5,-103.0,1.9199,Very Low,0.00018179,Low
69.5000_-102.5000,69.5,-102.5,0.9248,Very Low,7.416e-05,Low
69.5000_-102.0000,69.5,-102.0,0.6798,Very Low,1.896e-05,Very Low
69.5000_-101.5000,69.5,-101.5,0.3676,Very Low,1.896e-05,Very Low
69.5000_-101.0000,69.5,-101.0,0.0456,Very Low,1.896e-05,Very Low
69.5000_-98.5000,69.5,-98.5,0.0808,Very Low,1.896e-05,Very Low
69.5000_-98.0000,69.5,-98.0,0.0246,Very Low,1.896e-05,Very Low
69.5000_-97.5000,69.5,-97.5,0.011,Very Low,1.896e-05,Very Low
69.5000_-97.0000,69.5,-97.0,0.0106,Very Low,1.896e-05,Very Low
69.5000_-96.5000,69.5,-96.5,0.0046,Very Low,1.896e-05,Very Low
69.5000_-96.0000,69.5,-96.0,0.0033,Very Low,1.896e-05,Very Low
69.5000_-95.5000,69.5,-95.5,0.0013,Very Low,1.896e-05,Very Low
69.5000_-95.0000,69.5,-95.0,0.1171,Very Low,1.896e-05,Very Low
69.5000_-94.5000,69.5,-94.5,0.167,Very Low,1.896e-05,Very Low
69.5000_-94.0000,69.5,-94.0,0.0003,Very Low,7.416e-05,Low
69.5000_-93.5000,69.5,-93.5,0.0023,Very Low,1.896e-05,Very Low
69.5000_-93.0000,69.5,-93.0,0.0031,Very Low,1.896e-05,Very Low
69.5000_-92.5000,69.5,-92.5,0.0348,Very Low,7.416e-05,Low
69.5000_-92.0000,69.5,-92.0,0.0345,Very Low,7.416e-05,Low
69.5000_-91.5000,69.5,-91.5,0.0215,Very Low,7.416e-05,Low
69.5000_-91.0000,69.5,-91.0,0.0024,Very Low,1.896e-05,Very Low
69.5000_-90.5000,69.5,-90.5,0.0172,Very Low,1.896e-05,Very Low
69.5000_-90.0000,69.5,-90.0,0.2329,Very Low,1.896e-05,Very Low
69.5000_-85.5000,69.5,-85.5,3.7791,Low,1.896e-05,Very Low
69.5000_-85.0000,69.5,-85.0,4.9174,Moderate,1.896e-05,Very Low
69.5000_-84.5000,69.5,-84.5,6.0715,Moderate,1.896e-05,Very Low
69.5000_-84.0000,69.5,-84.0,7.0142,Moderate,7.416e-05,Low
69.5000_-83.5000,69.5,-83.5,6.9965,Moderate,7.416e-05,Low
69.5000_-83.0000,69.5,-83.0,7.3435,Moderate,1.896e-05,Very Low
69.5000_-82.5000,69.5,-82.5,7.3605,Moderate,1.896e-05,Very Low
69.5000_-82.0000,69.5,-82.0,7.1216,Moderate,1.896e-05,Very Low
69.5000_-81.5000,69.5,-81.5,6.2879,Moderate,1.896e-05,Very Low
69.5000_-80.5000,69.5,-80.5,7.3607,Moderate,1.896e-05,Very Low
69.5000_-80.0000,69.5,-80.0,6.8241,Moderate,1.896e-05,Very Low
69.5000_-79.0000,69.5,-79.0,4.3953,Moderate,1.896e-05,Very Low
69.5000_-78.5000,69.5,-78.5,4.0499,Moderate,1.896e-05,Very Low
69.5000_-78.0000,69.5,-78.0,4.1508,Moderate,1.896e-05,Very Low
69.5000_-77.0000,69.5,-77.0,3.7414,Low,1.896e-05,Very Low
69.5000_-76.5000,69.5,-76.5,3.728,Low,1.896e-05,Very Low
69.5000_-76.0000,69.5,-76.0,4.3691,Moderate,1.896e-05,Very Low
69.5000_-75.5000,69.5,-75.5,5.7438,Moderate,1.896e-05,Very Low
69.5000_-75.0000,69.5,-75.0,6.2019,Moderate,1.896e-05,Very Low
69.5000_-74.5000,69.5,-74.5,5.7453,Moderate,1.896e-05,Very Low
69.5000_-74.0000,69.5,-74.0,4.4232,Moderate,1.896e-05,Very Low
69.5000_-73.5000,69.5,-73.5,4.4822,Moderate,1.896e-05,Very Low
69.5000_-73.0000,69.5,-73.0,5.7643,Moderate,1.896e-05,Very Low
69.5000_-72.5000,69.5,-72.5,8.4691,High,1.896e-05,Very Low
69.5000_-72.0000,69.5,-72.0,7.2561,Moderate,1.896e-05,Very Low
69.5000_-71.5000,69.5,-71.5,5.917,Moderate,1.896e-05,Very Low
69.5000_-71.0000,69.5,-71.0,8.9691,High,1.896e-05,Very Low
69.5000_-70.5000,69.5,-70.5,8.6555,High,1.896e-05,Very Low
69.5000_-70.0000,69.5,-70.0,12.8123,High,1.896e-05,Very Low
69.5000_-69.5000,69.5,-69.5,12.3058,High,1.896e-05,Very Low
69.5000_-69.0000,69.5,-69.0,7.2799,Moderate,1.896e-05,Very Low
69.5000_-68.5000,69.5,-68.5,4.9816,Moderate,1.896e-05,Very Low
69.5000_-68.0000,69.5,-68.0,7.2223,Moderate,1.896e-05,Very Low
69.5000_-67.5000,69.5,-67.5,6.2595,Moderate,1.896e-05,Very Low
69.5000_-67.0000,69.5,-67.0,6.2134,Moderate,1.896e-05,Very Low
70.0000_-131.5000,70.0,-131.5,3.961,Low,1.896e-05,Very Low
70.0000_-131.0000,70.0,-131.0,4.1684,Moderate,1.896e-05,Very Low
70.0000_-130.5000,70.0,-130.5,5.0107,Moderate,0.00018179,Low
70.0000_-130.0000,70.0,-130.0,5.948,Moderate,0.00053927,Low
70.0000_-129.5000,70.0,-129.5,8.2758,High,0.00068534,Low
70.0000_-129.0000,70.0,-129.0,9.6567,High,0.00053927,Low
70.0000_-128.5000,70.0,-128.5,10.3926,High,0.00053927,Low
70.0000_-128.0000,70.0,-128.0,6.076,Moderate,0.00053927,Low
70.0000_-127.5000,70.0,-127.5,5.5708,Moderate,0.00053927,Low
70.0000_-127.0000,70.0,-127.0,6.8194,Moderate,0.00053927,Low
70.0000_-125.0000,70.0,-125.0,11.5529,High,0.00068534,Low
70.0000_-124.5000,70.0,-124.5,9.6308,High,0.00068534,Low
70.0000_-117.5000,70.0,-117.5,2.3286,Low,1.896e-05,Very Low
70.0000_-117.0000,70.0,-117.0,0.0796,Very Low,1.896e-05,Very Low
70.0000_-116.5000,70.0,-116.5,0.014,Very Low,1.896e-05,Very Low
70.0000_-116.0000,70.0,-116.0,0.046,Very Low,1.896e-05,Very Low
70.0000_-115.5000,70.0,-115.5,0.1036,Very Low,1.896e-05,Very Low
70.0000_-115.0000,70.0,-115.0,0.131,Very Low,1.896e-05,Very Low
70.0000_-114.5000,70.0,-114.5,0.1087,Very Low,1.896e-05,Very Low
70.0000_-114.0000,70.0,-114.0,0.2773,Very Low,1.896e-05,Very Low
70.0000_-113.5000,70.0,-113.5,4.2111,Moderate,0.00015106,Low
70.0000_-113.0000,70.0,-113.0,3.4999,Low,7.416e-05,Low
70.0000_-112.5000,70.0,-112.5,3.4794,Low,7.416e-05,Low
70.0000_-112.0000,70.0,-112.0,2.9462,Low,0.00018179,Low
70.0000_-111.5000,70.0,-111.5,3.7104,Low,0.00018179,Low
70.0000_-111.0000,70.0,-111.0,3.4533,Low,0.00068534,Low
70.0000_-110.5000,70.0,-110.5,1.4215,Very Low,1.896e-05,Very Low
70.0000_-110.0000,70.0,-110.0,0.3407,Very Low,1.896e-05,Very Low
70.0000_-109.5000,70.0,-109.5,0.31,Very Low,1.896e-05,Very Low
70.0000_-109.0000,70.0,-109.0,0.3874,Very Low,1.896e-05,Very Low
70.0000_-108.5000,70.0,-108.5,0.8705,Very Low,1.896e-05,Very Low
70.0000_-108.0000,70.0,-108.0,0.25,Very Low,0.0,Very Low
70.0000_-107.5000,70.0,-107.5,0.3438,Very Low,0.0,Very Low
70.0000_-107.0000,70.0,-107.0,0.3502,Very Low,0.0,Very Low
70.0000_-106.5000,70.0,-106.5,0.267,Very Low,1.896e-05,Very Low
70.0000_-106.0000,70.0,-106.0,0.1033,Very Low,1.896e-05,Very Low
70.0000_-105.5000,70.0,-105.5,0.2305,Very Low,0.00018179,Low
70.0000_-105.0000,70.0,-105.0,0.5323,Very Low,0.00053927,Low
70.0000_-104.5000,70.0,-104.5,0.7426,Very Low,0.00018179,Low
70.0000_-104.0000,70.0,-104.0,0.6283,Very Low,0.00053927,Low
70.0000_-103.5000,70.0,-103.5,0.4436,Very Low,1.896e-05,Very Low
70.0000_-103.0000,70.0,-103.0,0.3468,Very Low,1.896e-05,Very Low
70.0000_-102.5000,70.0,-102.5,0.2915,Very Low,1.896e-05,Very Low
70.0000_-102.0000,70.0,-102.0,0.2228,Very Low,1.896e-05,Very Low
70.0000_-101.5000,70.0,-101.5,0.0949,Very Low,1.896e-05,Very Low
70.0000_-101.0000,70.0,-101.0,0.0347,Very Low,1.896e-05,Very Low
70.0000_-97.5000,70.0,-97.5,0.0081,Very Low,1.896e-05,Very Low
70.0000_-96.5000,70.0,-96.5,0.0023,Very Low,1.896e-05,Very Low
70.0000_-96.0000,70.0,-96.0,0.0072,Very Low,1.896e-05,Very Low
70.0000_-95.5000,70.0,-95.5,0.0195,Very Low,1.896e-05,Very Low
70.0000_-95.0000,70.0,-95.0,0.0119,Very Low,1.896e-05,Very Low
70.0000_-94.5000,70.0,-94.5,0.1296,Very Low,1.896e-05,Very Low
70.0000_-94.0000,70.0,-94.0,0.0002,Very Low,1.896e-05,Very Low
70.0000_-93.5000,70.0,-93.5,0.0014,Very Low,1.896e-05,Very Low
70.0000_-93.0000,70.0,-93.0,0.0015,Very Low,1.896e-05,Very Low
70.0000_-92.5000,70.0,-92.5,0.0334,Very Low,1.896e-05,Very Low
70.0000_-92.0000,70.0,-92.0,0.0183,Very Low,1.896e-05,Very Low
70.0000_-87.5000,70.0,-87.5,0.0004,Very Low,0.00015106,Low
70.0000_-87.0000,70.0,-87.0,0.0014,Very Low,1.896e-05,Very Low
70.0000_-86.5000,70.0,-86.5,0.003,Very Low,0.00015106,Low
70.0000_-86.0000,70.0,-86.0,0.187,Very Low,0.00053927,Low
70.0000_-85.5000,70.0,-85.5,2.9361,Low,1.896e-05,Very Low
70.0000_-85.0000,70.0,-85.0,4.6338,Moderate,1.896e-05,Very Low
70.0000_-84.5000,70.0,-84.5,5.4658,Moderate,1.896e-05,Very Low
70.0000_-84.0000,70.0,-84.0,5.9505,Moderate,1.896e-05,Very Low
70.0000_-83.5000,70.0,-83.5,5.9568,Moderate,1.896e-05,Very Low
70.0000_-83.0000,70.0,-83.0,4.5381,Moderate,1.896e-05,Very Low
70.0000_-82.5000,70.0,-82.5,5.6883,Moderate,1.896e-05,Very Low
70.0000_-82.0000,70.0,-82.0,5.8423,Moderate,1.896e-05,Very Low
70.0000_-81.5000,70.0,-81.5,5.8164,Moderate,1.896e-05,Very Low
70.0000_-81.0000,70.0,-81.0,6.2192,Moderate,1.896e-05,Very Low
70.0000_-80.5000,70.0,-80.5,7.158,Moderate,1.896e-05,Very Low
70.0000_-80.0000,70.0,-80.0,7.0754,Moderate,1.896e-05,Very Low
70.0000_-79.5000,70.0,-79.5,6.4554,Moderate,1.896e-05,Very Low
70.0000_-79.0000,70.0,-79.0,4.8649,Moderate,7.416e-05,Low
70.0000_-78.5000,70.0,-78.5,4.4161,Moderate,1.896e-05,Very Low
70.0000_-77.5000,70.0,-77.5,4.5981,Moderate,1.896e-05,Very Low
70.0000_-77.0000,70.0,-77.0,4.3761,Moderate,1.896e-05,Very Low
70.0000_-76.5000,70.0,-76.5,4.1269,Moderate,1.896e-05,Very Low
70.0000_-76.0000,70.0,-76.0,4.5701,Moderate,1.896e-05,Very Low
70.0000_-75.5000,70.0,-75.5,5.6308,Moderate,1.896e-05,Very Low
70.0000_-75.0000,70.0,-75.0,6.0428,Moderate,1.896e-05,Very Low
70.0000_-74.5000,70.0,-74.5,5.5982,Moderate,1.896e-05,Very Low
70.0000_-74.0000,70.0,-74.0,4.2558,Moderate,1.896e-05,Very Low
70.0000_-73.5000,70.0,-73.5,4.1584,Moderate,1.896e-05,Very Low
70.0000_-73.0000,70.0,-73.0,5.282,Moderate,1.896e-05,Very Low
70.0000_-72.5000,70.0,-72.5,8.0958,High,1.896e-05,Very Low
70.0000_-72.0000,70.0,-72.0,8.8558,High,1.896e-05,Very Low
70.0000_-71.5000,70.0,-71.5,7.0968,Moderate,1.896e-05,Very Low
70.0000_-71.0000,70.0,-71.0,6.615,Moderate,1.896e-05,Very Low
70.0000_-70.5000,70.0,-70.5,8.2214,High,1.896e-05,Very Low
70.0000_-70.0000,70.0,-70.0,11.46,High,1.896e-05,Very Low
70.0000_-69.5000,70.0,-69.5,11.4052,High,1.896e-05,Very Low
70.0000_-69.0000,70.0,-69.0,9.2232,High,1.896e-05,Very Low
70.0000_-68.5000,70.0,-68.5,4.987,Moderate,1.896e-05,Very Low
70.0000_-68.0000,70.0,-68.0,6.1153,Moderate,1.896e-05,Very Low
70.0000_-67.5000,70.0,-67.5,7.4418,Moderate,0.0,Very Low
70.5000_-128.5000,70.5,-128.5,9.3962,High,0.00068534,Low
70.5000_-128.0000,70.5,-128.0,9.1583,High,0.00068534,Low
70.5000_-127.5000,70.5,-127.5,8.2932,High,0.00068534,Low
70.5000_-117.5000,70.5,-117.5,7.4615,Moderate,0.00018179,Low
70.5000_-117.0000,70.5,-117.0,4.4589,Moderate,7.416e-05,Low
70.5000_-116.5000,70.5,-116.5,3.1286,Low,0.00015106,Low
70.5000_-116.0000,70.5,-116.0,2.9988,Low,1.896e-05,Very Low
70.5000_-115.5000,70.5,-115.5,2.7928,Low,1.896e-05,Very Low
70.5000_-113.0000,70.5,-113.0,4.915,Moderate,1.896e-05,Very Low
70.5000_-112.5000,70.5,-112.5,3.7286,Low,7.416e-05,Low
70.5000_-112.0000,70.5,-112.0,2.0638,Low,7.416e-05,Low
70.5000_-111.5000,70.5,-111.5,1.2988,Very Low,7.416e-05,Low
70.5000_-111.0000,70.5,-111.0,1.5288,Very Low,7.416e-05,Low
70.5000_-110.5000,70.5,-110.5,0.8611,Very Low,0.00018179,Low
70.5000_-110.0000,70.5,-110.0,1.5805,Very Low,0.00015106,Low
70.5000_-109.5000,70.5,-109.5,1.8901,Very Low,7.416e-05,Low
70.5000_-109.0000,70.5,-109.0,1.6776,Very Low,7.416e-05,Low
70.5000_-108.5000,70.5,-108.5,2.1368,Low,7.416e-05,Low
70.5000_-108.0000,70.5,-108.0,1.4271,Very Low,1.896e-05,Very Low
70.5000_-107.5000,70.5,-107.5,0.8594,Very Low,1.896e-05,Very Low
70.5000_-107.0000,70.5,-107.0,0.4467,Very Low,1.896e-05,Very Low
70.5000_-106.5000,70.5,-106.5,0.5198,Very Low,1.896e-05,Very Low
70.5000_-106.0000,70.5,-106.0,0.3291,Very Low,1.896e-05,Very Low
70.5000_-105.5000,70.5,-105.5,0.3093,Very Low,1.896e-05,Very Low
70.5000_-105.0000,70.5,-105.0,0.495,Very Low,0.00053927,Low
70.5000_-104.5000,70.5,-104.5,0.6548,Very Low,0.00018179,Low
70.5000_-104.0000,70.5,-104.0,0.6044,Very Low,0.00053927,Low
70.5000_-103.5000,70.5,-103.5,0.4928,Very Low,7.416e-05,Low
70.5000_-103.0000,70.5,-103.0,0.3787,Very Low,1.896e-05,Very Low
70.5000_-102.5000,70.5,-102.5,0.29,Very Low,1.896e-05,Very Low
70.5000_-100.5000,70.5,-100.5,0.0228,Very Low,7.416e-05,Low
70.5000_-100.0000,70.5,-100.0,0.0564,Very Low,1.896e-05,Very Low
70.5000_-96.5000,70.5,-96.5,0.0026,Very Low,1.896e-05,Very Low
70.5000_-96.0000,70.5,-96.0,0.0075,Very Low,1.896e-05,Very Low
70.5000_-95.5000,70.5,-95.5,0.0173,Very Low,1.896e-05,Very Low
70.5000_-95.0000,70.5,-95.0,0.0145,Very Low,1.896e-05,Very Low
70.5000_-94.5000,70.5,-94.5,0.1098,Very Low,1.896e-05,Very Low
70.5000_-94.0000,70.5,-94.0,0.0002,Very Low,1.896e-05,Very Low
70.5000_-93.5000,70.5,-93.5,0.001,Very Low,1.896e-05,Very Low
70.5000_-93.0000,70.5,-93.0,0.0008,Very Low,1.896e-05,Very Low
70.5000_-92.5000,70.5,-92.5,0.1029,Very Low,1.896e-05,Very Low
70.5000_-92.0000,70.5,-92.0,0.0244,Very Low,1.896e-05,Very Low
70.5000_-89.0000,70.5,-89.0,0.1228,Very Low,1.896e-05,Very Low
