cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
73.5000_-120.0000,73.5,-120.0,0.0012,Very Low,1.896e-05,Very Low
73.5000_-119.5000,73.5,-119.5,0.0012,Very Low,1.896e-05,Very Low
73.5000_-119.0000,73.5,-119.0,0.0012,Very Low,1.896e-05,Very Low
73.5000_-118.5000,73.5,-118.5,0.0012,Very Low,1.896e-05,Very Low
73.5000_-118.0000,73.5,-118.0,0.0012,Very Low,1.896e-05,Very Low
73.5000_-117.5000,73.5,-117.5,0.0012,Very Low,1.896e-05,Very Low
73.5000_-117.0000,73.5,-117.0,0.0012,Very Low,1.896e-05,Very Low
73.5000_-116.5000,73.5,-116.5,0.0012,Very Low,1.896e-05,Very Low
73.5000_-116.0000,73.5,-116.0,0.0012,Very Low,1.896e-05,Very Low
73.5000_-115.5000,73.5,-115.5,0.0012,Very Low,1.896e-05,Very Low
73.5000_-108.0000,73.5,-108.0,0.0012,Very Low,1.896e-05,Very Low
73.5000_-107.5000,73.5,-107.5,0.0012,Very Low,1.896e-05,Very Low
73.5000_-107.0000,73.5,-107.0,0.0012,Very Low,1.896e-05,Very Low
73.5000_-106.5000,73.5,-106.5,0.0012,Very Low,1.896e-05,Very Low
73.5000_-106.0000,73.5,-106.0,0.0012,Very Low,1.896e-05,Very Low
73.5000_-105.5000,73.5,-105.5,0.0012,Very Low,1.896e-05,Very Low
73.5000_-105.0000,73.5,-105.0,0.0012,Very Low,1.896e-05,Very Low
73.5000_-104.5000,73.5,-104.5,0.0012,Very Low,1.896e-05,Very Low
73.5000_-101.5000,73.5,-101.5,0.0018,Very Low,0.0,Very Low
73.5000_-101.0000,73.5,-101.0,0.0018,Very Low,0.0,Very Low
73.5000_-100.5000,73.5,-100.5,0.0018,Very Low,0.0,Very Low
73.5000_-100.0000,73.5,-100.0,0.0018,Very Low,0.0,Very Low
73.5000_-99.5000,73.5,-99.5,0.0018,Very Low,0.0,Very Low
73.5000_-99.0000,73.5,-99.0,0.0018,Very Low,0.0,Very Low
73.5000_-98.5000,73.5,-98.5,0.0018,Very Low,0.0,Very Low
73.5000_-98.0000,73.5,-98.0,0.0018,Very Low,0.0,Very Low
73.5000_-97.5000,73.5,-97.5,0.0018,Very Low,0.0,Very Low
73.5000_-97.0000,73.5,-97.0,0.0021,Very Low,0.0,Very Low
73.5000_-95.5000,73.5,-95.5,0.0024,Very Low,1.896e-05,Very Low
73.5000_-95.0000,73.5,-95.0,0.0027,Very Low,1.896e-05,Very Low
73.5000_-94.5000,73.5,-94.5,0.0027,Very Low,1.896e-05,Very Low
73.5000_-94.0000,73.5,-94.0,0.0029,Very Low,1.896e-05,Very Low
73.5000_-93.5000,73.5,-93.5,0.0029,Very Low,1.896e-05,Very Low
73.5000_-93.0000,73.5,-93.0,0.0026,Very Low,1.896e-05,Very Low
73.5000_-92.5000,73.5,-92.5,0.002,Very Low,0.0,Very Low
73.5000_-92.0000,73.5,-92.0,0.0018,Very Low,0.0,Very Low
73.5000_-91.5000,73.5,-91.5,0.0018,Very Low,0.0,Very Low
73.5000_-91.0000,73.5,-91.0,0.0018,Very Low,0.0,Very Low
73.5000_-88.5000,73.5,-88.5,0.0018,Very Low,0.0,Very Low
73.5000_-88.0000,73.5,-88.0,0.0018,Very Low,0.0,Very Low
73.5000_-87.5000,73.5,-87.5,0.0018,Very Low,0.0,Very Low
73.5000_-87.0000,73.5,-87.0,0.0018,Very Low,0.0,Very Low
73.5000_-86.5000,73.5,-86.5,0.0018,Very Low,0.0,Very Low
73.5000_-86.0000,73.5,-86.0,0.0018,Very Low,0.0,Very Low
73.5000_-85.5000,73.5,-85.5,0.0018,Very Low,0.0,Very Low
73.5000_-84.5000,73.5,-84.5,0.0019,Very Low,0.0,Very Low
73.5000_-84.0000,73.5,-84.0,0.0021,Very Low,0.0,Very Low
73.5000_-83.5000,73.5,-83.5,0.0021,Very Low,0.0,Very Low
73.5000_-83.0000,73.5,-83.0,0.0022,Very Low,1.896e-05,Very Low
73.5000_-82.5000,73.5,-82.5,0.0023,Very Low,1.896e-05,Very Low
73.5000_-82.0000,73.5,-82.0,0.0024,Very Low,1.896e-05,Very Low
73.5000_-81.5000,73.5,-81.5,0.0024,Very Low,1.896e-05,Very Low
73.5000_-81.0000,73.5,-81.0,0.0025,Very Low,1.896e-05,Very Low
73.5000_-80.5000,73.5,-80.5,0.0026,Very Low,1.896e-05,Very Low
73.5000_-80.0000,73.5,-80.0,0.0028,Very Low,1.896e-05,Very Low
73.5000_-79.5000,73.5,-79.5,0.0029,Very Low,1.896e-05,Very Low
73.5000_-79.0000,73.5,-79.0,0.0032,Very Low,1.896e-05,Very Low
73.5000_-78.5000,73.5,-78.5,0.0032,Very Low,1.896e-05,Very Low
73.5000_-78.0000,73.5,-78.0,0.0035,Very Low,1.896e-05,Very Low
73.5000_-77.5000,73.5,-77.5,0.0038,Very Low,1.896e-05,Very Low
73.5000_-77.0000,73.5,-77.0,0.0038,Very Low,1.896e-05,Very Low
74.0000_-124.5000,74.0,-124.5,0.0026,Very Low,1.896e-05,Very Low
74.0000_-124.0000,74.0,-124.0,0.0026,Very Low,1.896e-05,Very Low
74.0000_-123.5000,74.0,-123.5,0.0026,Very Low,1.896e-05,Very Low
74.0000_-123.0000,74.0,-123.0,0.0026,Very Low,1.896e-05,Very Low
74.0000_-122.5000,74.0,-122.5,0.0026,Very Low,1.896e-05,Very Low
74.0000_-122.0000,74.0,-122.0,0.0026,Very Low,1.896e-05,Very Low
74.0000_-121.5000,74.0,-121.5,0.0026,Very Low,1.896e-05,Very Low
74.0000_-121.0000,74.0,-121.0,0.0026,Very Low,1.896e-05,Very Low
74.0000_-120.5000,74.0,-120.5,0.0026,Very Low,1.896e-05,Very Low
74.0000_-120.0000,74.0,-120.0,0.0026,Very Low,1.896e-05,Very Low
74.0000_-119.5000,74.0,-119.5,0.0026,Very Low,1.896e-05,Very Low
74.0000_-119.0000,74.0,-119.0,0.0026,Very Low,1.896e-05,Very Low
74.0000_-118.5000,74.0,-118.5,0.0026,Very Low,1.896e-05,Very Low
74.0000_-118.0000,74.0,-118.0,0.0026,Very Low,1.896e-05,Very Low
74.0000_-117.5000,74.0,-117.5,0.0026,Very Low,1.896e-05,Very Low
74.0000_-117.0000,74.0,-117.0,0.0026,Very Low,1.896e-05,Very Low
74.0000_-116.5000,74.0,-116.5,0.0026,Very Low,1.896e-05,Very Low
74.0000_-100.0000,74.0,-100.0,0.0037,Very Low,0.0,Very Low
74.0000_-99.5000,74.0,-99.5,0.0037,Very Low,0.0,Very Low
74.0000_-99.0000,74.0,-99.0,0.0037,Very Low,0.0,Very Low
74.0000_-98.5000,74.0,-98.5,0.0037,Very Low,0.0,Very Low
74.0000_-98.0000,74.0,-98.0,0.0037,Very Low,0.0,Very Low
74.0000_-97.5000,74.0,-97.5,0.0037,Very Low,0.0,Very Low
74.0000_-95.5000,74.0,-95.5,0.0037,Very Low,0.0,Very Low
74.0000_-95.0000,74.0,-95.0,0.0037,Very Low,0.0,Very Low
74.0000_-94.5000,74.0,-94.5,0.0037,Very Low,0.0,Very Low
74.0000_-94.0000,74.0,-94.0,0.004,Very Low,0.0,Very Low
74.0000_-93.5000,74.0,-93.5,0.004,Very Low,0.0,Very Low
74.0000_-93.0000,74.0,-93.0,0.0048,Very Low,0.0,Very Low
74.0000_-92.5000,74.0,-92.5,0.0044,Very Low,0.0,Very Low
74.0000_-92.0000,74.0,-92.0,0.004,Very Low,0.0,Very Low
74.0000_-91.5000,74.0,-91.5,0.004,Very Low,0.0,Very Low
74.0000_-91.0000,74.0,-91.0,0.0038,Very Low,0.0,Very Low
74.0000_-90.5000,74.0,-90.5,0.0037,Very Low,0.0,Very Low
74.5000_-123.5000,74.5,-123.5,0.0009,Very Low,1.896e-05,Very Low
74.5000_-123.0000,74.5,-123.0,0.0009,Very Low,1.896e-05,Very Low
74.5000_-122.5000,74.5,-122.5,0.0009,Very Low,1.896e-05,Very Low
74.5000_-122.0000,74.5,-122.0,0.0009,Very Low,1.896e-05,Very Low
74.5000_-121.5000,74.5,-121.5,0.0009,Very Low,1.896e-05,Very Low
74.5000_-121.0000,74.5,-121.0,0.0009,Very Low,1.896e-05,Very Low
74.5000_-114.0000,74.5,-114.0,0.0009,Very Low,1.896e-05,Very Low
74.5000_-113.5000,74.5,-113.5,0.0009,Very Low,1.896e-05,Very Low
74.5000_-113.0000,74.5,-113.0,0.0009,Very Low,1.896e-05,Very Low
74.5000_-112.5000,74.5,-112.5,0.0009,Very Low,1.896e-05,Very Low
74.5000_-112.0000,74.5,-112.0,0.0009,Very Low,1.896e-05,Very Low
74.5000_-111.5000,74.5,-111.5,0.0009,Very Low,1.896e-05,Very Low
74.5000_-98.0000,74.5,-98.0,0.0013,Very Low,0.0,Very Low
74.5000_-97.5000,74.5,-97.5,0.0013,Very Low,0.0,Very Low
74.5000_-96.0000,74.5,-96.0,0.0013,Very Low,0.0,Very Low
74.5000_-95.5000,74.5,-95.5,0.0013,Very Low,0.0,Very Low
74.5000_-95.0000,74.5,-95.0,0.0013,Very Low,0.0,Very Low
74.5000_-90.0000,74.5,-90.0,0.0013,Very Low,0.0,Very Low
74.5000_-89.5000,74.5,-89.5,0.0013,Very Low,0.0,Very Low
74.5000_-88.5000,74.5,-88.5,0.0013,Very Low,0.0,Very Low
74.5000_-88.0000,74.5,-88.0,0.0013,Very Low,0.0,Very Low
74.5000_-87.5000,74.5,-87.5,0.0013,Very Low,0.0,Very Low
74.5000_-87.0000,74.5,-87.0,0.0013,Very Low,0.0,Very Low
74.5000_-86.5000,74.5,-86.5,0.0013,Very Low,0.0,Very Low
74.5000_-86.0000,74.5,-86.0,0.0013,Very Low,0.0,Very Low
74.5000_-85.5000,74.5,-85.5,0.0013,Very Low,0.0,Very Low
74.5000_-85.0000,74.5,-85.0,0.0013,Very Low,0.0,Very Low
74.5000_-84.5000,74.5,-84.5,0.0013,Very Low,0.0,Very Low
74.5000_-84.0000,74.5,-84.0,0.0013,Very Low,0.0,Very Low
74.5000_-83.5000,74.5,-83.5,0.0013,Very Low,0.0,Very Low
74.5000_-83.0000,74.5,-83.0,0.0013,Very Low,0.0,Very Low
74.5000_-82.5000,74.5,-82.5,0.0013,Very Low,0.0,Very Low
74.5000_-82.0000,74.5,-82.0,0.0013,Very Low,0.0,Very Low
74.5000_-81.5000,74.5,-81.5,0.0013,Very Low,0.0,Very Low
74.5000_-81.0000,74.5,-81.0,0.0013,Very Low,0.0,Very Low
74.5000_-80.5000,74.5,-80.5,0.0013,Very Low,0.0,Very Low
75.0000_-116.5000,75.0,-116.5,0.0238,Very Low,0.0,Very Low
75.0000_-116.0000,75.0,-116.0,0.0238,Very Low,0.0,Very Low
75.0000_-115.5000,75.0,-115.5,0.0238,Very Low,0.0,Very Low
75.0000_-115.0000,75.0,-115.0,0.0238,Very Low,0.0,Very Low
75.0000_-114.5000,75.0,-114.5,0.0238,Very Low,0.0,Very Low
75.0000_-114.0000,75.0,-114.0,0.0238,Very Low,0.0,Very Low
75.0000_-113.5000,75.0,-113.5,0.0238,Very Low,0.0,Very Low
75.0000_-113.0000,75.0,-113.0,0.0238,Very Low,0.0,Very Low
75.0000_-112.5000,75.0,-112.5,0.0238,Very Low,0.0,Very Low
75.0000_-112.0000,75.0,-112.0,0.0238,Very Low,0.0,Very Low
75.0000_-111.5000,75.0,-111.5,0.0238,Very Low,0.0,Very Low
75.0000_-111.0000,75.0,-111.0,0.0242,Very Low,0.0,Very Low
75.0000_-110.5000,75.0,-110.5,0.0251,Very Low,0.0,Very Low
75.0000_-110.0000,75.0,-110.0,0.0267,Very Low,0.0,Very Low
75.0000_-109.5000,75.0,-109.5,0.0287,Very Low,0.0,Very Low
75.0000_-109.0000,75.0,-109.0,0.0292,Very Low,0.0,Very Low
75.0000_-108.5000,75.0,-108.5,0.0292,Very Low,0.0,Very Low
75.0000_-108.0000,75.0,-108.0,0.0301,Very Low,1.896e-05,Very Low
75.0000_-107.5000,75.0,-107.5,0.0316,Very Low,1.896e-05,Very Low
75.0000_-107.0000,75.0,-107.0,0.0321,Very Low,1.896e-05,Very Low
75.0000_-106.5000,75.0,-106.5,0.0321,Very Low,1.896e-05,Very Low
75.0000_-106.0000,75.0,-106.0,0.0315,Very Low,1.896e-05,Very Low
75.0000_-104.5000,75.0,-104.5,0.031,Very Low,1.896e-05,Very Low
75.0000_-104.0000,75.0,-104.0,0.0286,Very Low,0.0,Very Low
75.0000_-100.5000,75.0,-100.5,0.0199,Very Low,0.0,Very Low
75.0000_-100.0000,75.0,-100.0,0.0199,Very Low,0.0,Very Low
75.0000_-99.5000,75.0,-99.5,0.0199,Very Low,0.0,Very Low
75.0000_-99.0000,75.0,-99.0,0.0199,Very Low,0.0,Very Low
75.0000_-98.5000,75.0,-98.5,0.0199,Very Low,0.0,Very Low
75.0000_-98.0000,75.0,-98.0,0.0199,Very Low,0.0,Very Low
75.0000_-96.5000,75.0,-96.5,0.0199,Very Low,0.0,Very Low
75.0000_-96.0000,75.0,-96.0,0.0199,Very Low,0.0,Very Low
75.0000_-95.5000,75.0,-95.5,0.0199,Very Low,0.0,Very Low
75.0000_-95.0000,75.0,-95.0,0.0199,Very Low,0.0,Very Low
75.0000_-94.5000,75.0,-94.5,0.0199,Very Low,0.0,Very Low
75.0000_-94.0000,75.0,-94.0,0.0199,Very Low,0.0,Very Low
75.0000_-93.5000,75.0,-93.5,0.0199,Very Low,0.0,Very Low
75.0000_-92.5000,75.0,-92.5,0.0199,Very Low,0.0,Very Low
75.0000_-92.0000,75.0,-92.0,0.0199,Very Low,0.0,Very Low
75.0000_-91.5000,75.0,-91.5,0.0199,Very Low,0.0,Very Low
75.0000_-91.0000,75.0,-91.0,0.0199,Very Low,0.0,Very Low
75.0000_-90.5000,75.0,-90.5,0.0199,Very Low,0.0,Very Low
75.0000_-90.0000,75.0,-90.0,0.0199,Very Low,0.0,Very Low
75.0000_-89.5000,75.0,-89.5,0.0199,Very Low,0.0,Very Low
75.0000_-89.0000,75.0,-89.0,0.0199,Very Low,0.0,Very Low
75.0000_-88.5000,75.0,-88.5,0.0199,Very Low,0.0,Very Low
75.0000_-88.0000,75.0,-88.0,0.0209,Very Low,0.0,Very Low
75.0000_-87.5000,75.0,-87.5,0.0244,Very Low,0.0,Very Low
75.0000_-87.0000,75.0,-87.0,0.0253,Very Low,0.0,Very Low
75.0000_-86.5000,75.0,-86.5,0.0253,Very Low,0.0,Very Low
75.0000_-86.0000,75.0,-86.0,0.0256,Very Low,0.0,Very Low
75.0000_-85.5000,75.0,-85.5,0.0243,Very Low,0.0,Very Low
75.0000_-85.0000,75.0,-85.0,0.0223,Very Low,0.0,Very Low
75.0000_-84.5000,75.0,-84.5,0.0201,Very Low,0.0,Very Low
75.0000_-84.0000,75.0,-84.0,0.0199,Very Low,0.0,Very Low
75.0000_-83.5000,75.0,-83.5,0.0199,Very Low,0.0,Very Low
75.0000_-83.0000,75.0,-83.0,0.0206,Very Low,0.0,Very Low
75.0000_-82.5000,75.0,-82.5,0.0228,Very Low,0.0,Very Low
75.0000_-82.0000,75.0,-82.0,0.0251,Very Low,0.0,Very Low
75.0000_-81.5000,75.0,-81.5,0.0251,Very Low,0.0,Very Low
75.0000_-81.0000,75.0,-81.0,0.0285,Very Low,0.0,Very Low
75.0000_-80.5000,75.0,-80.5,0.0335,Very Low,1.896e-05,Very Low
75.0000_-80.0000,75.0,-80.0,0.0342,Very Low,1.896e-05,Very Low
75.0000_-79.5000,75.0,-79.5,0.0348,Very Low,1.896e-05,Very Low
75.5000_-119.0000,75.5,-119.0,0.0803,Very Low,0.0,Very Low
75.5000_-118.5000,75.5,-118.5,0.0803,Very Low,0.0,Very Low
75.5000_-117.5000,75.5,-117.5,0.075,Very Low,0.0,Very Low
75.5000_-117.0000,75.5,-117.0,0.0735,Very Low,0.0,Very Low
75.5000_-116.5000,75.5,-116.5,0.0735,Very Low,0.0,Very Low
75.5000_-116.0000,75.5,-116.0,0.0723,Very Low,0.0,Very Low
75.5000_-115.5000,75.5,-115.5,0.0723,Very Low,0.0,Very Low
75.5000_-115.0000,75.5,-115.0,0.0723,Very Low,0.0,Very Low
75.5000_-114.5000,75.5,-114.5,0.0723,Very Low,0.0,Very Low
75.5000_-114.0000,75.5,-114.0,0.0723,Very Low,0.0,Very Low
75.5000_-113.5000,75.5,-113.5,0.0723,Very Low,0.0,Very Low
75.5000_-113.0000,75.5,-113.0,0.0723,Very Low,0.0,Very Low
75.5000_-112.5000,75.5,-112.5,0.0723,Very Low,0.0,Very Low
75.5000_-112.0000,75.5,-112.0,0.0723,Very Low,0.0,Very Low
75.5000_-111.5000,75.5,-111.5,0.0723,Very Low,0.0,Very Low
75.5000_-111.0000,75.5,-111.0,0.0738,Very Low,0.0,Very Low
75.5000_-110.5000,75.5,-110.5,0.0766,Very Low,0.0,Very Low
75.5000_-110.0000,75.5,-110.0,0.0806,Very Low,0.0,Very Low
75.5000_-109.5000,75.5,-109.5,0.0866,Very Low,0.0,Very Low
75.5000_-109.0000,75.5,-109.0,0.0898,Very Low,0.0,Very Low
75.5000_-108.5000,75.5,-108.5,0.0898,Very Low,0.0,Very Low
75.5000_-108.0000,75.5,-108.0,0.092,Very Low,0.0,Very Low
75.5000_-107.5000,75.5,-107.5,0.0939,Very Low,0.0,Very Low
75.5000_-107.0000,75.5,-107.0,0.0988,Very Low,0.0,Very Low
75.5000_-106.5000,75.5,-106.5,0.0988,Very Low,0.0,Very Low
75.5000_-106.0000,75.5,-106.0,0.1025,Very Low,0.0,Very Low
75.5000_-105.5000,75.5,-105.5,0.1145,Very Low,1.896e-05,Very Low
75.5000_-104.5000,75.5,-104.5,0.0965,Very Low,0.0,Very Low
75.5000_-104.0000,75.5,-104.0,0.0915,Very Low,0.0,Very Low
75.5000_-103.0000,75.5,-103.0,0.0891,Very Low,0.0,Very Low
75.5000_-102.5000,75.5,-102.5,0.0869,Very Low,0.0,Very Low
75.5000_-102.0000,75.5,-102.0,0.0852,Very Low,0.0,Very Low
75.5000_-101.5000,75.5,-101.5,0.0961,Very Low,0.0,Very Low
75.5000_-100.5000,75.5,-100.5,0.0937,Very Low,0.0,Very Low
75.5000_-100.0000,75.5,-100.0,0.0838,Very Low,0.0,Very Low
75.5000_-99.5000,75.5,-99.5,0.083,Very Low,0.0,Very Low
75.5000_-99.0000,75.5,-99.0,0.083,Very Low,0.0,Very Low
75.5000_-98.5000,75.5,-98.5,0.083,Very Low,0.0,Very Low
75.5000_-98.0000,75.5,-98.0,0.083,Very Low,0.0,Very Low
75.5000_-97.5000,75.5,-97.5,0.083,Very Low,0.0,Very Low
75.5000_-97.0000,75.5,-97.0,0.083,Very Low,0.0,Very Low
75.5000_-96.5000,75.5,-96.5,0.083,Very Low,0.0,Very Low
75.5000_-96.0000,75.5,-96.0,0.083,Very Low,0.0,Very Low
75.5000_-95.5000,75.5,-95.5,0.0833,Very Low,0.0,Very Low
75.5000_-95.0000,75.5,-95.0,0.0831,Very Low,0.0,Very Low
75.5000_-94.5000,75.5,-94.5,0.0831,Very Low,0.0,Very Low
75.5000_-94.0000,75.5,-94.0,0.0831,Very Low,0.0,Very Low
75.5000_-92.5000,75.5,-92.5,0.0831,Very Low,0.0,Very Low
75.5000_-92.0000,75.5,-92.0,0.0831,Very Low,0.0,Very Low
75.5000_-91.5000,75.5,-91.5,0.0831,Very Low,0.0,Very Low
75.5000_-91.0000,75.5,-91.0,0.0831,Very Low,0.0,Very Low
75.5000_-90.5000,75.5,-90.5,0.0831,Very Low,0.0,Very Low
75.5000_-90.0000,75.5,-90.0,0.0921,Very Low,0.0,Very Low
75.5000_-89.5000,75.5,-89.5,0.111,Very Low,0.0,Very Low
75.5000_-89.0000,75.5,-89.0,0.118,Very Low,0.0,Very Low
75.5000_-88.5000,75.5,-88.5,0.118,Very Low,0.0,Very Low
75.5000_-88.0000,75.5,-88.0,0.1135,Very Low,0.0,Very Low
75.5000_-87.5000,75.5,-87.5,0.1061,Very Low,0.0,Very Low
75.5000_-87.0000,75.5,-87.0,0.1096,Very Low,0.0,Very Low
75.5000_-86.5000,75.5,-86.5,0.1191,Very Low,0.0,Very Low
75.5000_-86.0000,75.5,-86.0,0.1191,Very Low,0.0,Very Low
75.5000_-85.5000,75.5,-85.5,0.1164,Very Low,0.0,Very Low
75.5000_-85.0000,75.5,-85.0,0.1056,Very Low,0.0,Very Low
75.5000_-84.5000,75.5,-84.5,0.0928,Very Low,0.0,Very Low
75.5000_-84.0000,75.5,-84.0,0.0875,Very Low,0.0,Very Low
75.5000_-83.5000,75.5,-83.5,0.0875,Very Low,0.0,Very Low
75.5000_-83.0000,75.5,-83.0,0.0936,Very Low,0.0,Very Low
75.5000_-82.5000,75.5,-82.5,0.1075,Very Low,0.0,Very Low
75.5000_-82.0000,75.5,-82.0,0.117,Very Low,0.0,Very Low
75.5000_-81.5000,75.5,-81.5,0.117,Very Low,0.0,Very Low
75.5000_-81.0000,75.5,-81.0,0.131,Very Low,1.896e-05,Very Low
75.5000_-80.5000,75.5,-80.5,0.151,Very Low,1.896e-05,Very Low
75.5000_-80.0000,75.5,-80.0,0.1713,Very Low,1.896e-05,Very Low
75.5000_-79.5000,75.5,-79.5,0.1736,Very Low,1.896e-05,Very Low
76.0000_-123.0000,76.0,-123.0,0.1205,Very Low,0.0,Very Low
76.0000_-122.5000,76.0,-122.5,0.1206,Very Low,0.0,Very Low
76.0000_-122.0000,76.0,-122.0,0.1206,Very Low,0.0,Very Low
76.0000_-121.5000,76.0,-121.5,0.1206,Very Low,0.0,Very Low
76.0000_-121.0000,76.0,-121.0,0.1206,Very Low,0.0,Very Low
76.0000_-120.5000,76.0,-120.5,0.1206,Very Low,0.0,Very Low
76.0000_-120.0000,76.0,-120.0,0.1274,Very Low,0.0,Very Low
76.0000_-119.5000,76.0,-119.5,0.1482,Very Low,0.0,Very Low
76.0000_-118.5000,76.0,-118.5,0.123,Very Low,0.0,Very Low
76.0000_-118.0000,76.0,-118.0,0.123,Very Low,0.0,Very Low
76.0000_-117.5000,76.0,-117.5,0.1207,Very Low,0.0,Very Low
76.0000_-117.0000,76.0,-117.0,0.1207,Very Low,0.0,Very Low
76.0000_-116.5000,76.0,-116.5,0.1207,Very Low,0.0,Very Low
76.0000_-116.0000,76.0,-116.0,0.1206,Very Low,0.0,Very Low
76.0000_-115.5000,76.0,-115.5,0.1206,Very Low,0.0,Very Low
76.0000_-115.0000,76.0,-115.0,0.1206,Very Low,0.0,Very Low
76.0000_-114.5000,76.0,-114.5,0.1206,Very Low,0.0,Very Low
76.0000_-114.0000,76.0,-114.0,0.1206,Very Low,0.0,Very Low
76.0000_-113.5000,76.0,-113.5,0.1206,Very Low,0.0,Very Low
76.0000_-113.0000,76.0,-113.0,0.1206,Very Low,0.0,Very Low
76.0000_-112.5000,76.0,-112.5,0.1206,Very Low,0.0,Very Low
76.0000_-112.0000,76.0,-112.0,0.1206,Very Low,0.0,Very Low
76.0000_-111.5000,76.0,-111.5,0.1206,Very Low,0.0,Very Low
76.0000_-110.0000,76.0,-110.0,0.1206,Very Low,0.0,Very Low
76.0000_-109.5000,76.0,-109.5,0.1207,Very Low,0.0,Very Low
76.0000_-109.0000,76.0,-109.0,0.1207,Very Low,0.0,Very Low
76.0000_-108.5000,76.0,-108.5,0.1207,Very Low,0.0,Very Low
76.0000_-108.0000,76.0,-108.0,0.1207,Very Low,0.0,Very Low
76.0000_-107.5000,76.0,-107.5,0.1207,Very Low,0.0,Very Low
76.0000_-107.0000,76.0,-107.0,0.1317,Very Low,0.0,Very Low
76.0000_-106.5000,76.0,-106.5,0.1317,Very Low,0.0,Very Low
76.0000_-106.0000,76.0,-106.0,0.1339,Very Low,0.0,Very Low
76.0000_-105.5000,76.0,-105.5,0.1461,Very Low,0.0,Very Low
76.0000_-104.5000,76.0,-104.5,0.1488,Very Low,0.0,Very Low
76.0000_-104.0000,76.0,-104.0,0.1487,Very Low,0.0,Very Low
76.0000_-103.5000,76.0,-103.5,0.1417,Very Low,0.0,Very Low
76.0000_-103.0000,76.0,-103.0,0.1417,Very Low,0.0,Very Low
76.0000_-102.5000,76.0,-102.5,0.1297,Very Low,0.0,Very Low
76.0000_-102.0000,76.0,-102.0,0.1206,Very Low,0.0,Very Low
76.0000_-101.5000,76.0,-101.5,0.1339,Very Low,0.0,Very Low
76.0000_-101.0000,76.0,-101.0,0.1338,Very Low,0.0,Very Low
76.0000_-100.5000,76.0,-100.5,0.1338,Very Low,0.0,Very Low
76.0000_-100.0000,76.0,-100.0,0.1338,Very Low,0.0,Very Low
76.0000_-99.5000,76.0,-99.5,0.1338,Very Low,0.0,Very Low
76.0000_-99.0000,76.0,-99.0,0.1338,Very Low,0.0,Very Low
76.0000_-98.5000,76.0,-98.5,0.1338,Very Low,0.0,Very Low
76.0000_-98.0000,76.0,-98.0,0.1338,Very Low,0.0,Very Low
76.0000_-97.5000,76.0,-97.5,0.1338,Very Low,0.0,Very Low
76.0000_-95.0000,76.0,-95.0,0.1338,Very Low,0.0,Very Low
76.0000_-94.5000,76.0,-94.5,0.1339,Very Low,0.0,Very Low
76.0000_-92.5000,76.0,-92.5,0.1339,Very Low,0.0,Very Low
76.0000_-92.0000,76.0,-92.0,0.1339,Very Low,0.0,Very Low
76.0000_-91.5000,76.0,-91.5,0.1339,Very Low,0.0,Very Low
76.0000_-91.0000,76.0,-91.0,0.1339,Very Low,0.0,Very Low
76.0000_-90.5000,76.0,-90.5,0.1339,Very Low,0.0,Very Low
76.0000_-90.0000,76.0,-90.0,0.1339,Very Low,0.0,Very Low
76.0000_-89.5000,76.0,-89.5,0.1339,Very Low,0.0,Very Low
76.0000_-79.5000,76.0,-79.5,0.2353,Very Low,1.896e-05,Very Low
76.0000_-79.0000,76.0,-79.0,0.242,Very Low,1.896e-05,Very Low
76.5000_-122.0000,76.5,-122.0,0.0929,Very Low,0.0,Very Low
76.5000_-121.5000,76.5,-121.5,0.0929,Very Low,0.0,Very Low
76.5000_-121.0000,76.5,-121.0,0.0929,Very Low,0.0,Very Low
76.5000_-120.5000,76.5,-120.5,0.093,Very Low,0.0,Very Low
76.5000_-120.0000,76.5,-120.0,0.093,Very Low,0.0,Very Low
76.5000_-119.5000,76.5,-119.5,0.093,Very Low,0.0,Very Low
76.5000_-119.0000,76.5,-119.0,0.093,Very Low,0.0,Very Low
76.5000_-118.5000,76.5,-118.5,0.093,Very Low,0.0,Very Low
76.5000_-118.0000,76.5,-118.0,0.093,Very Low,0.0,Very Low
76.5000_-117.5000,76.5,-117.5,0.093,Very Low,0.0,Very Low
76.5000_-117.0000,76.5,-117.0,0.093,Very Low,0.0,Very Low
76.5000_-116.5000,76.5,-116.5,0.093,Very Low,0.0,Very Low
76.5000_-115.5000,76.5,-115.5,0.0931,Very Low,0.0,Very Low
76.5000_-115.0000,76.5,-115.0,0.0931,Very Low,0.0,Very Low
76.5000_-114.5000,76.5,-114.5,0.093,Very Low,0.0,Very Low
76.5000_-114.0000,76.5,-114.0,0.093,Very Low,0.0,Very Low
76.5000_-110.5000,76.5,-110.5,0.093,Very Low,0.0,Very Low
76.5000_-110.0000,76.5,-110.0,0.093,Very Low,0.0,Very Low
76.5000_-109.5000,76.5,-109.5,0.093,Very Low,0.0,Very Low
76.5000_-109.0000,76.5,-109.0,0.093,Very Low,0.0,Very Low
76.5000_-108.5000,76.5,-108.5,0.093,Very Low,0.0,Very Low
76.5000_-104.5000,76.5,-104.5,0.0985,Very Low,0.0,Very Low
76.5000_-104.0000,76.5,-104.0,0.0934,Very Low,0.0,Very Low
76.5000_-103.5000,76.5,-103.5,0.0952,Very Low,0.0,Very Low
