cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
71.5000_-72.0000,71.5,-72.0,1.9718,Very Low,0.0,Very Low
71.5000_-71.5000,71.5,-71.5,1.9039,Very Low,0.0,Very Low
72.0000_-126.0000,72.0,-126.0,1.1527,Very Low,1.896e-05,Very Low
72.0000_-125.5000,72.0,-125.5,1.7346,Very Low,1.896e-05,Very Low
72.0000_-125.0000,72.0,-125.0,2.4384,Low,1.896e-05,Very Low
72.0000_-124.5000,72.0,-124.5,3.2435,Low,7.416e-05,Low
72.0000_-124.0000,72.0,-124.0,3.3901,Low,0.00053927,Low
72.0000_-123.5000,72.0,-123.5,3.5335,Low,0.00053927,Low
72.0000_-123.0000,72.0,-123.0,3.5335,Low,0.00053927,Low
72.0000_-122.5000,72.0,-122.5,3.551,Low,0.00053927,Low
72.0000_-122.0000,72.0,-122.0,3.5712,Low,0.00053927,Low
72.0000_-121.5000,72.0,-121.5,3.5535,Low,0.00053927,Low
72.0000_-121.0000,72.0,-121.0,3.5535,Low,0.00053927,Low
72.0000_-120.5000,72.0,-120.5,3.539,Low,0.00053927,Low
72.0000_-119.0000,72.0,-119.0,2.7091,Low,1.896e-05,Very Low
72.0000_-118.5000,72.0,-118.5,2.7091,Low,1.896e-05,Very Low
72.0000_-118.0000,72.0,-118.0,2.3542,Low,1.896e-05,Very Low
72.0000_-117.5000,72.0,-117.5,2.1136,Low,1.896e-05,Very Low
72.0000_-117.0000,72.0,-117.0,1.9813,Very Low,1.896e-05,Very Low
72.0000_-116.5000,72.0,-116.5,1.9202,Very Low,1.896e-05,Very Low
72.0000_-116.0000,72.0,-116.0,1.9202,Very Low,1.896e-05,Very Low
72.0000_-115.5000,72.0,-115.5,1.7062,Very Low,1.896e-05,Very Low
72.0000_-115.0000,72.0,-115.0,1.4694,Very Low,1.896e-05,Very Low
72.0000_-114.5000,72.0,-114.5,1.0895,Very Low,1.896e-05,Very Low
72.0000_-114.0000,72.0,-114.0,0.9515,Very Low,1.896e-05,Very Low
72.0000_-113.5000,72.0,-113.5,0.8416,Very Low,0.0,Very Low
72.0000_-113.0000,72.0,-113.0,0.8416,Very Low,0.0,Very Low
72.0000_-112.5000,72.0,-112.5,0.8112,Very Low,0.0,Very Low
72.0000_-112.0000,72.0,-112.0,0.7882,Very Low,0.0,Very Low
72.0000_-111.5000,72.0,-111.5,0.7882,Very Low,0.0,Very Low
72.0000_-111.0000,72.0,-111.0,0.7892,Very Low,0.0,Very Low
72.0000_-110.5000,72.0,-110.5,0.8046,Very Low,0.0,Very Low
72.0000_-110.0000,72.0,-110.0,0.8612,Very Low,1.896e-05,Very Low
72.0000_-109.5000,72.0,-109.5,0.9576,Very Low,1.896e-05,Very Low
72.0000_-109.0000,72.0,-109.0,1.5711,Very Low,1.896e-05,Very Low
72.0000_-108.5000,72.0,-108.5,1.5711,Very Low,1.896e-05,Very Low
72.0000_-108.0000,72.0,-108.0,2.3308,Low,1.896e-05,Very Low
72.0000_-107.5000,72.0,-107.5,2.1137,Low,1.896e-05,Very Low
72.0000_-107.0000,72.0,-107.0,1.333,Very Low,1.896e-05,Very Low
72.0000_-106.5000,72.0,-106.5,0.9545,Very Low,1.896e-05,Very Low
72.0000_-106.0000,72.0,-106.0,0.9545,Very Low,1.896e-05,Very Low
72.0000_-105.5000,72.0,-105.5,0.8816,Very Low,1.896e-05,Very Low
72.0000_-105.0000,72.0,-105.0,0.8292,Very Low,0.0,Very Low
72.0000_-100.5000,72.0,-100.5,3.6757,Low,1.896e-05,Very Low
72.0000_-100.0000,72.0,-100.0,3.4094,Low,1.896e-05,Very Low
72.0000_-99.5000,72.0,-99.5,3.3497,Low,1.896e-05,Very Low
72.0000_-99.0000,72.0,-99.0,3.2619,Low,1.896e-05,Very Low
72.0000_-98.5000,72.0,-98.5,3.2619,Low,1.896e-05,Very Low
72.0000_-98.0000,72.0,-98.0,2.6119,Low,1.896e-05,Very Low
72.0000_-97.5000,72.0,-97.5,2.4124,Low,1.896e-05,Very Low
72.0000_-97.0000,72.0,-97.0,2.2861,Low,1.896e-05,Very Low
72.0000_-96.5000,72.0,-96.5,2.2861,Low,1.896e-05,Very Low
72.0000_-95.5000,72.0,-95.5,2.1516,Low,1.896e-05,Very Low
72.0000_-95.0000,72.0,-95.0,2.2146,Low,1.896e-05,Very Low
72.0000_-94.5000,72.0,-94.5,2.2801,Low,1.896e-05,Very Low
72.0000_-94.0000,72.0,-94.0,2.2878,Low,1.896e-05,Very Low
72.0000_-90.0000,72.0,-90.0,2.626,Low,1.896e-05,Very Low
72.0000_-89.5000,72.0,-89.5,2.6392,Low,1.896e-05,Very Low
72.0000_-89.0000,72.0,-89.0,2.6696,Low,1.896e-05,Very Low
72.0000_-88.5000,72.0,-88.5,2.6696,Low,1.896e-05,Very Low
72.0000_-88.0000,72.0,-88.0,2.8586,Low,1.896e-05,Very Low
72.0000_-87.5000,72.0,-87.5,3.1036,Low,1.896e-05,Very Low
72.0000_-87.0000,72.0,-87.0,3.4434,Low,1.896e-05,Very Low
72.0000_-86.5000,72.0,-86.5,3.891,Low,1.896e-05,Very Low
72.0000_-86.0000,72.0,-86.0,3.891,Low,1.896e-05,Very Low
72.0000_-85.5000,72.0,-85.5,4.0773,Moderate,1.896e-05,Very Low
72.0000_-85.0000,72.0,-85.0,4.2055,Moderate,7.416e-05,Low
72.0000_-84.5000,72.0,-84.5,4.3939,Moderate,1.896e-05,Very Low
72.0000_-84.0000,72.0,-84.0,4.6277,Moderate,1.896e-05,Very Low
72.0000_-83.5000,72.0,-83.5,4.6277,Moderate,1.896e-05,Very Low
72.0000_-83.0000,72.0,-83.0,4.8942,Moderate,7.416e-05,Low
72.0000_-82.5000,72.0,-82.5,5.1336,Moderate,0.00015106,Low
72.0000_-82.0000,72.0,-82.0,5.2814,Moderate,0.00015106,Low
72.0000_-81.5000,72.0,-81.5,5.471,Moderate,0.00018179,Low
72.0000_-81.0000,72.0,-81.0,5.471,Moderate,0.00018179,Low
72.0000_-80.5000,72.0,-80.5,5.54,Moderate,1.896e-05,Very Low
72.0000_-80.0000,72.0,-80.0,5.6099,Moderate,0.00018179,Low
72.0000_-79.5000,72.0,-79.5,5.463,Moderate,0.00018179,Low
72.0000_-79.0000,72.0,-79.0,5.2866,Moderate,0.00015106,Low
72.0000_-78.5000,72.0,-78.5,5.3249,Moderate,0.00015106,Low
72.0000_-78.0000,72.0,-78.0,5.0163,Moderate,1.896e-05,Very Low
72.0000_-77.5000,72.0,-77.5,4.7325,Moderate,1.896e-05,Very Low
72.0000_-77.0000,72.0,-77.0,4.2073,Moderate,1.896e-05,Very Low
72.0000_-76.5000,72.0,-76.5,4.2073,Moderate,1.896e-05,Very Low
72.0000_-76.0000,72.0,-76.0,3.2899,Low,1.896e-05,Very Low
72.0000_-75.5000,72.0,-75.5,2.4982,Low,1.896e-05,Very Low
72.0000_-75.0000,72.0,-75.0,2.2503,Low,1.896e-05,Very Low
72.0000_-74.5000,72.0,-74.5,2.1798,Low,1.896e-05,Very Low
72.0000_-74.0000,72.0,-74.0,2.0354,Low,0.0,Very Low
72.5000_-125.5000,72.5,-125.5,3.6415,Low,1.896e-05,Very Low
72.5000_-125.0000,72.5,-125.0,4.2422,Moderate,1.896e-05,Very Low
72.5000_-124.5000,72.5,-124.5,5.137,Moderate,0.00053927,Low
72.5000_-124.0000,72.5,-124.0,5.6955,Moderate,0.00053927,Low
72.5000_-123.5000,72.5,-123.5,5.6955,Moderate,0.00053927,Low
72.5000_-123.0000,72.5,-123.0,5.9317,Moderate,0.00053927,Low
72.5000_-122.5000,72.5,-122.5,6.0639,Moderate,0.00068534,Low
72.5000_-122.0000,72.5,-122.0,6.2288,Moderate,0.00068534,Low
72.5000_-121.5000,72.5,-121.5,6.2288,Moderate,0.00068534,Low
72.5000_-121.0000,72.5,-121.0,6.4045,Moderate,0.00068534,Low
72.5000_-120.5000,72.5,-120.5,6.3975,Moderate,0.00068534,Low
72.5000_-120.0000,72.5,-120.0,6.3573,Moderate,0.00068534,Low
72.5000_-119.5000,72.5,-119.5,6.3153,Moderate,0.00068534,Low
72.5000_-119.0000,72.5,-119.0,6.1351,Moderate,0.00068534,Low
72.5000_-118.5000,72.5,-118.5,5.654,Moderate,0.00053927,Low
72.5000_-118.0000,72.5,-118.0,5.654,Moderate,0.00053927,Low
72.5000_-117.5000,72.5,-117.5,5.1194,Moderate,0.00053927,Low
72.5000_-117.0000,72.5,-117.0,4.7582,Moderate,0.00053927,Low
72.5000_-116.5000,72.5,-116.5,4.7582,Moderate,0.00053927,Low
72.5000_-116.0000,72.5,-116.0,4.5663,Moderate,1.896e-05,Very Low
72.5000_-115.5000,72.5,-115.5,4.2891,Moderate,1.896e-05,Very Low
72.5000_-115.0000,72.5,-115.0,3.959,Low,1.896e-05,Very Low
72.5000_-114.5000,72.5,-114.5,3.5977,Low,1.896e-05,Very Low
72.5000_-114.0000,72.5,-114.0,3.3423,Low,1.896e-05,Very Low
72.5000_-113.5000,72.5,-113.5,3.3423,Low,1.896e-05,Very Low
72.5000_-113.0000,72.5,-113.0,2.9817,Low,1.896e-05,Very Low
72.5000_-112.5000,72.5,-112.5,2.8331,Low,1.896e-05,Very Low
72.5000_-112.0000,72.5,-112.0,2.9169,Low,1.896e-05,Very Low
72.5000_-111.5000,72.5,-111.5,2.9169,Low,1.896e-05,Very Low
72.5000_-111.0000,72.5,-111.0,3.1622,Low,1.896e-05,Very Low
72.5000_-110.5000,72.5,-110.5,3.2824,Low,1.896e-05,Very Low
72.5000_-110.0000,72.5,-110.0,3.4075,Low,1.896e-05,Very Low
72.5000_-109.5000,72.5,-109.5,3.5565,Low,1.896e-05,Very Low
72.5000_-109.0000,72.5,-109.0,4.083,Moderate,1.896e-05,Very Low
72.5000_-108.5000,72.5,-108.5,4.083,Moderate,1.896e-05,Very Low
72.5000_-108.0000,72.5,-108.0,4.2656,Moderate,1.896e-05,Very Low
72.5000_-107.5000,72.5,-107.5,4.2843,Moderate,1.896e-05,Very Low
72.5000_-107.0000,72.5,-107.0,4.3766,Moderate,1.896e-05,Very Low
72.5000_-106.5000,72.5,-106.5,4.3766,Moderate,1.896e-05,Very Low
72.5000_-106.0000,72.5,-106.0,4.0326,Moderate,1.896e-05,Very Low
72.5000_-105.5000,72.5,-105.5,3.097,Low,1.896e-05,Very Low
72.5000_-105.0000,72.5,-105.0,2.7222,Low,1.896e-05,Very Low
72.5000_-102.5000,72.5,-102.5,2.593,Low,1.896e-05,Very Low
72.5000_-102.0000,72.5,-102.0,2.9811,Low,1.896e-05,Very Low
72.5000_-101.5000,72.5,-101.5,3.8783,Low,1.896e-05,Very Low
72.5000_-101.0000,72.5,-101.0,4.7598,Moderate,1.896e-05,Very Low
72.5000_-100.5000,72.5,-100.5,5.8502,Moderate,1.896e-05,Very Low
72.5000_-100.0000,72.5,-100.0,6.3475,Moderate,1.896e-05,Very Low
72.5000_-99.5000,72.5,-99.5,6.44,Moderate,1.896e-05,Very Low
72.5000_-99.0000,72.5,-99.0,6.4353,Moderate,1.896e-05,Very Low
72.5000_-98.5000,72.5,-98.5,6.4353,Moderate,1.896e-05,Very Low
72.5000_-98.0000,72.5,-98.0,6.3872,Moderate,1.896e-05,Very Low
72.5000_-97.5000,72.5,-97.5,6.3535,Moderate,1.896e-05,Very Low
72.5000_-97.0000,72.5,-97.0,5.761,Moderate,1.896e-05,Very Low
72.5000_-96.5000,72.5,-96.5,5.352,Moderate,1.896e-05,Very Low
72.5000_-95.5000,72.5,-95.5,5.0964,Moderate,1.896e-05,Very Low
72.5000_-95.0000,72.5,-95.0,5.025,Moderate,1.896e-05,Very Low
72.5000_-94.5000,72.5,-94.5,4.9029,Moderate,1.896e-05,Very Low
72.5000_-94.0000,72.5,-94.0,4.7851,Moderate,1.896e-05,Very Low
72.5000_-93.5000,72.5,-93.5,4.7851,Moderate,1.896e-05,Very Low
72.5000_-90.0000,72.5,-90.0,4.5917,Moderate,1.896e-05,Very Low
72.5000_-89.5000,72.5,-89.5,4.6468,Moderate,1.896e-05,Very Low
72.5000_-89.0000,72.5,-89.0,4.7051,Moderate,1.896e-05,Very Low
72.5000_-88.5000,72.5,-88.5,4.7051,Moderate,1.896e-05,Very Low
72.5000_-88.0000,72.5,-88.0,4.801,Moderate,1.896e-05,Very Low
72.5000_-87.5000,72.5,-87.5,4.9688,Moderate,1.896e-05,Very Low
72.5000_-87.0000,72.5,-87.0,5.1896,Moderate,1.896e-05,Very Low
72.5000_-86.5000,72.5,-86.5,5.1896,Moderate,1.896e-05,Very Low
72.5000_-86.0000,72.5,-86.0,5.474,Moderate,1.896e-05,Very Low
72.5000_-85.5000,72.5,-85.5,5.8297,Moderate,1.896e-05,Very Low
72.5000_-85.0000,72.5,-85.0,6.2894,Moderate,1.896e-05,Very Low
72.5000_-84.5000,72.5,-84.5,6.7773,Moderate,7.416e-05,Low
72.5000_-84.0000,72.5,-84.0,7.3151,Moderate,1.896e-05,Very Low
72.5000_-83.5000,72.5,-83.5,7.3151,Moderate,1.896e-05,Very Low
72.5000_-83.0000,72.5,-83.0,7.8012,Moderate,7.416e-05,Low
72.5000_-82.5000,72.5,-82.5,8.2942,High,1.896e-05,Very Low
72.5000_-82.0000,72.5,-82.0,8.7884,High,1.896e-05,Very Low
72.5000_-81.5000,72.5,-81.5,8.7884,High,1.896e-05,Very Low
72.5000_-81.0000,72.5,-81.0,8.9191,High,1.896e-05,Very Low
72.5000_-80.5000,72.5,-80.5,8.9373,High,1.896e-05,Very Low
72.5000_-80.0000,72.5,-80.0,8.9262,High,1.896e-05,Very Low
72.5000_-79.5000,72.5,-79.5,8.8962,High,1.896e-05,Very Low
72.5000_-78.5000,72.5,-78.5,8.6735,High,1.896e-05,Very Low
72.5000_-78.0000,72.5,-78.0,8.5238,High,1.896e-05,Very Low
72.5000_-77.5000,72.5,-77.5,8.1319,High,1.896e-05,Very Low
72.5000_-77.0000,72.5,-77.0,6.5788,Moderate,7.416e-05,Low
72.5000_-76.5000,72.5,-76.5,6.5788,Moderate,7.416e-05,Low
72.5000_-76.0000,72.5,-76.0,5.1842,Moderate,1.896e-05,Very Low
72.5000_-75.5000,72.5,-75.5,4.6348,Moderate,1.896e-05,Very Low
72.5000_-75.0000,72.5,-75.0,4.6202,Moderate,1.896e-05,Very Low
73.0000_-125.0000,73.0,-125.0,4.8628,Moderate,1.896e-05,Very Low
73.0000_-124.5000,73.0,-124.5,5.1461,Moderate,1.896e-05,Very Low
73.0000_-124.0000,73.0,-124.0,5.5645,Moderate,1.896e-05,Very Low
73.0000_-123.5000,73.0,-123.5,5.5645,Moderate,1.896e-05,Very Low
73.0000_-123.0000,73.0,-123.0,5.8895,Moderate,7.416e-05,Low
73.0000_-122.5000,73.0,-122.5,5.993,Moderate,7.416e-05,Low
73.0000_-122.0000,73.0,-122.0,6.1206,Moderate,7.416e-05,Low
73.0000_-121.5000,73.0,-121.5,6.1206,Moderate,7.416e-05,Low
73.0000_-121.0000,73.0,-121.0,6.3087,Moderate,0.00018179,Low
73.0000_-120.5000,73.0,-120.5,6.379,Moderate,7.416e-05,Low
73.0000_-120.0000,73.0,-120.0,6.5778,Moderate,0.00015106,Low
73.0000_-119.5000,73.0,-119.5,6.8734,Moderate,0.00053927,Low
73.0000_-119.0000,73.0,-119.0,7.1058,Moderate,0.00053927,Low
73.0000_-118.5000,73.0,-118.5,7.1058,Moderate,0.00053927,Low
73.0000_-118.0000,73.0,-118.0,6.6579,Moderate,0.00053927,Low
73.0000_-117.5000,73.0,-117.5,6.217,Moderate,0.00015106,Low
73.0000_-117.0000,73.0,-117.0,6.4137,Moderate,7.416e-05,Low
73.0000_-116.5000,73.0,-116.5,6.4137,Moderate,7.416e-05,Low
73.0000_-116.0000,73.0,-116.0,6.3429,Moderate,7.416e-05,Low
73.0000_-115.5000,73.0,-115.5,6.0959,Moderate,7.416e-05,Low
73.0000_-115.0000,73.0,-115.0,5.8944,Moderate,7.416e-05,Low
73.0000_-114.5000,73.0,-114.5,5.7609,Moderate,1.896e-05,Very Low
73.0000_-114.0000,73.0,-114.0,5.6867,Moderate,1.896e-05,Very Low
73.0000_-113.5000,73.0,-113.5,5.3621,Moderate,1.896e-05,Very Low
73.0000_-113.0000,73.0,-113.0,5.3621,Moderate,1.896e-05,Very Low
73.0000_-112.5000,73.0,-112.5,5.3891,Moderate,1.896e-05,Very Low
73.0000_-111.0000,73.0,-111.0,4.9238,Moderate,1.896e-05,Very Low
73.0000_-110.5000,73.0,-110.5,4.7475,Moderate,1.896e-05,Very Low
73.0000_-110.0000,73.0,-110.0,4.7583,Moderate,1.896e-05,Very Low
73.0000_-109.5000,73.0,-109.5,5.1831,Moderate,1.896e-05,Very Low
73.0000_-108.5000,73.0,-108.5,5.2107,Moderate,1.896e-05,Very Low
73.0000_-108.0000,73.0,-108.0,5.0007,Moderate,1.896e-05,Very Low
73.0000_-107.5000,73.0,-107.5,5.1632,Moderate,1.896e-05,Very Low
73.0000_-107.0000,73.0,-107.0,5.4032,Moderate,1.896e-05,Very Low
73.0000_-106.5000,73.0,-106.5,5.5494,Moderate,1.896e-05,Very Low
73.0000_-106.0000,73.0,-106.0,5.5494,Moderate,1.896e-05,Very Low
73.0000_-105.5000,73.0,-105.5,4.7178,Moderate,1.896e-05,Very Low
73.0000_-105.0000,73.0,-105.0,4.0915,Moderate,1.896e-05,Very Low
73.0000_-102.5000,73.0,-102.5,3.2383,Low,1.896e-05,Very Low
73.0000_-102.0000,73.0,-102.0,3.4268,Low,1.896e-05,Very Low
73.0000_-101.5000,73.0,-101.5,3.6463,Low,0.0,Very Low
73.0000_-100.5000,73.0,-100.5,4.3221,Moderate,0.0,Very Low
73.0000_-100.0000,73.0,-100.0,4.7345,Moderate,0.0,Very Low
73.0000_-99.5000,73.0,-99.5,5.1531,Moderate,1.896e-05,Very Low
73.0000_-99.0000,73.0,-99.0,5.9519,Moderate,1.896e-05,Very Low
73.0000_-98.5000,73.0,-98.5,5.9519,Moderate,1.896e-05,Very Low
73.0000_-98.0000,73.0,-98.0,6.6687,Moderate,1.896e-05,Very Low
73.0000_-97.5000,73.0,-97.5,7.2685,Moderate,7.416e-05,Low
73.0000_-97.0000,73.0,-97.0,7.4496,Moderate,7.416e-05,Low
73.0000_-96.5000,73.0,-96.5,7.4496,Moderate,7.416e-05,Low
73.0000_-96.0000,73.0,-96.0,6.793,Moderate,1.896e-05,Very Low
73.0000_-95.5000,73.0,-95.5,6.4511,Moderate,1.896e-05,Very Low
73.0000_-95.0000,73.0,-95.0,6.3195,Moderate,1.896e-05,Very Low
73.0000_-94.5000,73.0,-94.5,6.2394,Moderate,1.896e-05,Very Low
73.0000_-94.0000,73.0,-94.0,6.0397,Moderate,1.896e-05,Very Low
73.0000_-93.5000,73.0,-93.5,6.0397,Moderate,1.896e-05,Very Low
73.0000_-93.0000,73.0,-93.0,5.4573,Moderate,1.896e-05,Very Low
73.0000_-92.5000,73.0,-92.5,4.8753,Moderate,1.896e-05,Very Low
73.0000_-92.0000,73.0,-92.0,4.4562,Moderate,0.0,Very Low
73.0000_-91.5000,73.0,-91.5,4.4562,Moderate,0.0,Very Low
73.0000_-89.5000,73.0,-89.5,4.5671,Moderate,0.0,Very Low
73.0000_-89.0000,73.0,-89.0,4.5364,Moderate,0.0,Very Low
73.0000_-88.5000,73.0,-88.5,4.5172,Moderate,0.0,Very Low
73.0000_-88.0000,73.0,-88.0,4.5172,Moderate,0.0,Very Low
73.0000_-87.5000,73.0,-87.5,4.648,Moderate,0.0,Very Low
73.0000_-87.0000,73.0,-87.0,4.8089,Moderate,1.896e-05,Very Low
73.0000_-86.5000,73.0,-86.5,4.8089,Moderate,1.896e-05,Very Low
73.0000_-85.5000,73.0,-85.5,5.2612,Moderate,1.896e-05,Very Low
73.0000_-85.0000,73.0,-85.0,5.5975,Moderate,1.896e-05,Very Low
73.0000_-84.5000,73.0,-84.5,6.0751,Moderate,1.896e-05,Very Low
73.0000_-84.0000,73.0,-84.0,6.6083,Moderate,1.896e-05,Very Low
73.0000_-83.5000,73.0,-83.5,6.6083,Moderate,1.896e-05,Very Low
73.0000_-83.0000,73.0,-83.0,7.2835,Moderate,7.416e-05,Low
73.0000_-82.5000,73.0,-82.5,8.097,High,1.896e-05,Very Low
73.0000_-82.0000,73.0,-82.0,8.4071,High,7.416e-05,Low
73.0000_-81.5000,73.0,-81.5,8.4071,High,7.416e-05,Low
73.0000_-81.0000,73.0,-81.0,8.7297,High,7.416e-05,Low
73.0000_-80.5000,73.0,-80.5,8.8628,High,7.416e-05,Low
73.0000_-80.0000,73.0,-80.0,8.7404,High,7.416e-05,Low
73.0000_-79.5000,73.0,-79.5,8.676,High,7.416e-05,Low
73.0000_-79.0000,73.0,-79.0,8.6527,High,7.416e-05,Low
73.0000_-78.5000,73.0,-78.5,8.5276,High,7.416e-05,Low
73.0000_-78.0000,73.0,-78.0,8.5276,High,7.416e-05,Low
73.0000_-77.5000,73.0,-77.5,7.994,Moderate,1.896e-05,Very Low
73.0000_-77.0000,73.0,-77.0,7.4038,Moderate,7.416e-05,Low
73.0000_-76.5000,73.0,-76.5,7.4038,Moderate,7.416e-05,Low
73.0000_-76.0000,73.0,-76.0,6.9789,Moderate,1.896e-05,Very Low
73.5000_-124.5000,73.5,-124.5,3.4661,Low,1.896e-05,Very Low
73.5000_-124.0000,73.5,-124.0,3.7588,Low,1.896e-05,Very Low
73.5000_-123.5000,73.5,-123.5,3.7588,Low,1.896e-05,Very Low
73.5000_-123.0000,73.5,-123.0,4.0987,Moderate,1.896e-05,Very Low
73.5000_-122.5000,73.5,-122.5,4.1352,Moderate,0.00015106,Low
73.5000_-122.0000,73.5,-122.0,4.0458,Moderate,1.896e-05,Very Low
73.5000_-121.5000,73.5,-121.5,4.0458,Moderate,1.896e-05,Very Low
73.5000_-121.0000,73.5,-121.0,4.2291,Moderate,1.896e-05,Very Low
73.5000_-120.5000,73.5,-120.5,4.1193,Moderate,1.896e-05,Very Low
73.5000_-120.0000,73.5,-120.0,3.7517,Low,1.896e-05,Very Low
73.5000_-119.5000,73.5,-119.5,3.9771,Low,1.896e-05,Very Low
73.5000_-119.0000,73.5,-119.0,4.0909,Moderate,1.896e-05,Very Low
73.5000_-118.5000,73.5,-118.5,4.0097,Moderate,1.896e-05,Very Low
73.5000_-118.0000,73.5,-118.0,4.0097,Moderate,1.896e-05,Very Low
73.5000_-117.5000,73.5,-117.5,3.9755,Low,1.896e-05,Very Low
73.5000_-117.0000,73.5,-117.0,3.9641,Low,1.896e-05,Very Low
73.5000_-116.5000,73.5,-116.5,3.9641,Low,1.896e-05,Very Low
73.5000_-116.0000,73.5,-116.0,3.9428,Low,1.896e-05,Very Low
73.5000_-115.5000,73.5,-115.5,4.049,Moderate,1.896e-05,Very Low
73.5000_-108.0000,73.5,-108.0,3.8183,Low,1.896e-05,Very Low
73.5000_-107.5000,73.5,-107.5,3.6842,Low,1.896e-05,Very Low
73.5000_-107.0000,73.5,-107.0,3.6804,Low,1.896e-05,Very Low
73.5000_-106.5000,73.5,-106.5,3.8946,Low,1.896e-05,Very Low
73.5000_-106.0000,73.5,-106.0,3.8946,Low,1.896e-05,Very Low
73.5000_-105.5000,73.5,-105.5,3.8685,Low,1.896e-05,Very Low
73.5000_-105.0000,73.5,-105.0,3.836,Low,1.896e-05,Very Low
73.5000_-104.5000,73.5,-104.5,3.3598,Low,1.896e-05,Very Low
73.5000_-101.5000,73.5,-101.5,3.0112,Low,0.0,Very Low
73.5000_-101.0000,73.5,-101.0,2.9877,Low,1.896e-05,Very Low
73.5000_-100.5000,73.5,-100.5,3.0226,Low,0.0,Very Low
73.5000_-100.0000,73.5,-100.0,3.1301,Low,0.0,Very Low
73.5000_-99.5000,73.5,-99.5,2.7056,Low,0.0,Very Low
73.5000_-99.0000,73.5,-99.0,2.8286,Low,0.0,Very Low
73.5000_-98.5000,73.5,-98.5,2.8286,Low,0.0,Very Low
73.5000_-98.0000,73.5,-98.0,3.3821,Low,0.0,Very Low
73.5000_-97.5000,73.5,-97.5,4.3453,Moderate,1.896e-05,Very Low
73.5000_-97.0000,73.5,-97.0,5.1759,Moderate,1.896e-05,Very Low
73.5000_-95.5000,73.5,-95.5,5.5653,Moderate,1.896e-05,Very Low
73.5000_-95.0000,73.5,-95.0,6.056,Moderate,1.896e-05,Very Low
73.5000_-94.5000,73.5,-94.5,6.0285,Moderate,1.896e-05,Very Low
73.5000_-94.0000,73.5,-94.0,6.2851,Moderate,1.896e-05,Very Low
73.5000_-93.5000,73.5,-93.5,6.2851,Moderate,1.896e-05,Very Low
73.5000_-93.0000,73.5,-93.0,5.9443,Moderate,1.896e-05,Very Low
73.5000_-92.5000,73.5,-92.5,4.9353,Moderate,1.896e-05,Very Low
73.5000_-92.0000,73.5,-92.0,4.2102,Moderate,1.896e-05,Very Low
73.5000_-91.5000,73.5,-91.5,4.2102,Moderate,1.896e-05,Very Low
73.5000_-91.0000,73.5,-91.0,4.0647,Moderate,1.896e-05,Very Low
73.5000_-88.5000,73.5,-88.5,3.7744,Low,1.896e-05,Very Low
73.5000_-88.0000,73.5,-88.0,3.7744,Low,1.896e-05,Very Low
73.5000_-87.5000,73.5,-87.5,3.7959,Low,1.896e-05,Very Low
73.5000_-87.0000,73.5,-87.0,3.91,Low,1.896e-05,Very Low
73.5000_-86.5000,73.5,-86.5,3.91,Low,1.896e-05,Very Low
73.5000_-86.0000,73.5,-86.0,4.0309,Moderate,1.896e-05,Very Low
73.5000_-85.5000,73.5,-85.5,4.1827,Moderate,1.896e-05,Very Low
73.5000_-84.5000,73.5,-84.5,4.7141,Moderate,1.896e-05,Very Low
73.5000_-84.0000,73.5,-84.0,5.0305,Moderate,1.896e-05,Very Low
73.5000_-83.5000,73.5,-83.5,5.0305,Moderate,1.896e-05,Very Low
73.5000_-83.0000,73.5,-83.0,5.2262,Moderate,1.896e-05,Very Low
73.5000_-82.5000,73.5,-82.5,5.4435,Moderate,1.896e-05,Very Low
73.5000_-82.0000,73.5,-82.0,5.6229,Moderate,1.896e-05,Very Low
73.5000_-81.5000,73.5,-81.5,5.6229,Moderate,1.896e-05,Very Low
73.5000_-81.0000,73.5,-81.0,5.738,Moderate,1.896e-05,Very Low
73.5000_-80.5000,73.5,-80.5,5.8932,Moderate,1.896e-05,Very Low
73.5000_-80.0000,73.5,-80.0,6.1141,Moderate,1.896e-05,Very Low
73.5000_-79.5000,73.5,-79.5,6.358,Moderate,7.416e-05,Low
73.5000_-79.0000,73.5,-79.0,6.6997,Moderate,7.416e-05,Low
73.5000_-78.5000,73.5,-78.5,6.6997,Moderate,7.416e-05,Low
73.5000_-78.0000,73.5,-78.0,7.1394,Moderate,1.896e-05,Very Low
73.5000_-77.5000,73.5,-77.5,7.5243,Moderate,7.416e-05,Low
73.5000_-77.0000,73.5,-77.0,7.6206,Moderate,7.416e-05,Low
74.0000_-124.5000,74.0,-124.5,2.5965,Low,0.0,Very Low
74.0000_-124.0000,74.0,-124.0,2.6373,Low,0.0,Very Low
74.0000_-123.5000,74.0,-123.5,2.8929,Low,1.896e-05,Very Low
74.0000_-123.0000,74.0,-123.0,2.8929,Low,1.896e-05,Very Low
74.0000_-122.5000,74.0,-122.5,3.2161,Low,1.896e-05,Very Low
74.0000_-122.0000,74.0,-122.0,3.4113,Low,1.896e-05,Very Low
74.0000_-121.5000,74.0,-121.5,3.4113,Low,1.896e-05,Very Low
74.0000_-121.0000,74.0,-121.0,3.3843,Low,1.896e-05,Very Low
74.0000_-120.5000,74.0,-120.5,3.5029,Low,1.896e-05,Very Low
74.0000_-120.0000,74.0,-120.0,3.4935,Low,1.896e-05,Very Low
