cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
71.0000_-87.0000,71.0,-87.0,3.4007,Low,1.896e-05,Very Low
71.0000_-86.5000,71.0,-86.5,3.5742,Low,7.416e-05,Low
71.0000_-86.0000,71.0,-86.0,3.5742,Low,7.416e-05,Low
71.0000_-85.5000,71.0,-85.5,3.5564,Low,7.416e-05,Low
71.0000_-85.0000,71.0,-85.0,3.5287,Low,7.416e-05,Low
71.0000_-84.5000,71.0,-84.5,3.5021,Low,1.896e-05,Very Low
71.0000_-84.0000,71.0,-84.0,3.5148,Low,7.416e-05,Low
71.0000_-83.5000,71.0,-83.5,3.5148,Low,7.416e-05,Low
71.0000_-83.0000,71.0,-83.0,3.55,Low,7.416e-05,Low
71.0000_-82.5000,71.0,-82.5,3.5674,Low,7.416e-05,Low
71.0000_-82.0000,71.0,-82.0,3.5911,Low,7.416e-05,Low
71.0000_-81.5000,71.0,-81.5,3.5911,Low,7.416e-05,Low
71.0000_-81.0000,71.0,-81.0,3.6201,Low,7.416e-05,Low
71.0000_-80.5000,71.0,-80.5,3.6498,Low,7.416e-05,Low
71.0000_-80.0000,71.0,-80.0,3.6569,Low,7.416e-05,Low
71.0000_-79.5000,71.0,-79.5,3.6914,Low,7.416e-05,Low
71.0000_-79.0000,71.0,-79.0,3.6228,Low,7.416e-05,Low
71.0000_-78.5000,71.0,-78.5,3.6228,Low,7.416e-05,Low
71.0000_-78.0000,71.0,-78.0,3.5522,Low,7.416e-05,Low
71.0000_-77.5000,71.0,-77.5,3.5188,Low,7.416e-05,Low
71.0000_-77.0000,71.0,-77.0,3.3717,Low,1.896e-05,Very Low
71.0000_-76.5000,71.0,-76.5,3.2633,Low,1.896e-05,Very Low
71.0000_-76.0000,71.0,-76.0,3.2633,Low,1.896e-05,Very Low
71.0000_-75.5000,71.0,-75.5,3.1554,Low,1.896e-05,Very Low
71.0000_-75.0000,71.0,-75.0,3.0396,Low,1.896e-05,Very Low
71.0000_-74.5000,71.0,-74.5,2.8428,Low,1.896e-05,Very Low
71.0000_-74.0000,71.0,-74.0,2.466,Low,1.896e-05,Very Low
71.0000_-73.5000,71.0,-73.5,1.9256,Very Low,1.896e-05,Very Low
71.0000_-73.0000,71.0,-73.0,1.9256,Very Low,1.896e-05,Very Low
71.0000_-72.5000,71.0,-72.5,1.7011,Very Low,1.896e-05,Very Low
71.0000_-72.0000,71.0,-72.0,1.4973,Very Low,1.896e-05,Very Low
71.0000_-71.5000,71.0,-71.5,1.426,Very Low,1.896e-05,Very Low
71.0000_-71.0000,71.0,-71.0,1.426,Very Low,1.896e-05,Very Low
71.0000_-70.5000,71.0,-70.5,1.4147,Very Low,1.896e-05,Very Low
71.5000_-124.0000,71.5,-124.0,2.8383,Low,0.00053927,Low
71.5000_-123.5000,71.5,-123.5,2.8383,Low,0.00053927,Low
71.5000_-123.0000,71.5,-123.0,2.8911,Low,0.00053927,Low
71.5000_-122.5000,71.5,-122.5,2.9103,Low,0.00053927,Low
71.5000_-122.0000,71.5,-122.0,2.9165,Low,0.00053927,Low
71.5000_-121.5000,71.5,-121.5,2.9223,Low,0.00053927,Low
71.5000_-121.0000,71.5,-121.0,2.9223,Low,0.00053927,Low
71.5000_-120.5000,71.5,-120.5,2.9102,Low,0.00053927,Low
71.5000_-119.0000,71.5,-119.0,2.5486,Low,0.00053927,Low
71.5000_-118.5000,71.5,-118.5,2.2291,Low,7.416e-05,Low
71.5000_-118.0000,71.5,-118.0,2.2291,Low,7.416e-05,Low
71.5000_-117.5000,71.5,-117.5,2.0386,Low,1.896e-05,Very Low
71.5000_-117.0000,71.5,-117.0,1.9837,Very Low,1.896e-05,Very Low
71.5000_-116.5000,71.5,-116.5,1.9128,Very Low,1.896e-05,Very Low
71.5000_-116.0000,71.5,-116.0,1.9128,Very Low,1.896e-05,Very Low
71.5000_-115.5000,71.5,-115.5,1.6358,Very Low,1.896e-05,Very Low
71.5000_-115.0000,71.5,-115.0,1.3835,Very Low,1.896e-05,Very Low
71.5000_-114.5000,71.5,-114.5,1.1687,Very Low,1.896e-05,Very Low
71.5000_-114.0000,71.5,-114.0,0.9344,Very Low,1.896e-05,Very Low
71.5000_-113.5000,71.5,-113.5,0.847,Very Low,1.896e-05,Very Low
71.5000_-113.0000,71.5,-113.0,0.847,Very Low,1.896e-05,Very Low
71.5000_-112.5000,71.5,-112.5,0.8235,Very Low,1.896e-05,Very Low
71.5000_-112.0000,71.5,-112.0,0.8558,Very Low,1.896e-05,Very Low
71.5000_-111.5000,71.5,-111.5,0.8558,Very Low,1.896e-05,Very Low
71.5000_-111.0000,71.5,-111.0,0.8943,Very Low,1.896e-05,Very Low
71.5000_-110.5000,71.5,-110.5,0.9698,Very Low,1.896e-05,Very Low
71.5000_-110.0000,71.5,-110.0,0.986,Very Low,1.896e-05,Very Low
71.5000_-109.5000,71.5,-109.5,0.9569,Very Low,1.896e-05,Very Low
71.5000_-109.0000,71.5,-109.0,0.9471,Very Low,1.896e-05,Very Low
71.5000_-108.5000,71.5,-108.5,0.9471,Very Low,1.896e-05,Very Low
71.5000_-108.0000,71.5,-108.0,1.2467,Very Low,1.896e-05,Very Low
71.5000_-107.5000,71.5,-107.5,1.5819,Very Low,1.896e-05,Very Low
71.5000_-107.0000,71.5,-107.0,0.9231,Very Low,1.896e-05,Very Low
71.5000_-106.5000,71.5,-106.5,0.8555,Very Low,1.896e-05,Very Low
71.5000_-106.0000,71.5,-106.0,0.8555,Very Low,1.896e-05,Very Low
71.5000_-105.5000,71.5,-105.5,0.8257,Very Low,1.896e-05,Very Low
71.5000_-105.0000,71.5,-105.0,0.8171,Very Low,1.896e-05,Very Low
71.5000_-104.5000,71.5,-104.5,0.8252,Very Low,1.896e-05,Very Low
71.5000_-99.5000,71.5,-99.5,0.9945,Very Low,1.896e-05,Very Low
71.5000_-99.0000,71.5,-99.0,0.8696,Very Low,1.896e-05,Very Low
71.5000_-98.5000,71.5,-98.5,0.8011,Very Low,1.896e-05,Very Low
71.5000_-98.0000,71.5,-98.0,0.8011,Very Low,1.896e-05,Very Low
71.5000_-96.0000,71.5,-96.0,0.8017,Very Low,1.896e-05,Very Low
71.5000_-95.5000,71.5,-95.5,0.8225,Very Low,1.896e-05,Very Low
71.5000_-95.0000,71.5,-95.0,0.8433,Very Low,1.896e-05,Very Low
71.5000_-94.5000,71.5,-94.5,0.8689,Very Low,1.896e-05,Very Low
71.5000_-94.0000,71.5,-94.0,0.869,Very Low,1.896e-05,Very Low
71.5000_-93.5000,71.5,-93.5,0.8638,Very Low,1.896e-05,Very Low
71.5000_-93.0000,71.5,-93.0,0.8638,Very Low,1.896e-05,Very Low
71.5000_-90.0000,71.5,-90.0,0.9681,Very Low,1.896e-05,Very Low
71.5000_-89.5000,71.5,-89.5,1.1783,Very Low,1.896e-05,Very Low
71.5000_-89.0000,71.5,-89.0,1.3928,Very Low,1.896e-05,Very Low
71.5000_-88.5000,71.5,-88.5,1.3928,Very Low,1.896e-05,Very Low
71.5000_-88.0000,71.5,-88.0,1.6976,Very Low,1.896e-05,Very Low
71.5000_-87.5000,71.5,-87.5,2.038,Low,1.896e-05,Very Low
71.5000_-87.0000,71.5,-87.0,2.1382,Low,1.896e-05,Very Low
71.5000_-86.5000,71.5,-86.5,2.1382,Low,1.896e-05,Very Low
71.5000_-86.0000,71.5,-86.0,2.2375,Low,1.896e-05,Very Low
71.5000_-85.5000,71.5,-85.5,2.335,Low,1.896e-05,Very Low
71.5000_-85.0000,71.5,-85.0,2.3792,Low,1.896e-05,Very Low
71.5000_-84.5000,71.5,-84.5,2.3654,Low,1.896e-05,Very Low
71.5000_-84.0000,71.5,-84.0,2.3439,Low,1.896e-05,Very Low
71.5000_-83.5000,71.5,-83.5,2.3439,Low,1.896e-05,Very Low
71.5000_-83.0000,71.5,-83.0,2.2881,Low,1.896e-05,Very Low
71.5000_-82.5000,71.5,-82.5,2.2435,Low,1.896e-05,Very Low
71.5000_-82.0000,71.5,-82.0,2.3162,Low,1.896e-05,Very Low
71.5000_-81.5000,71.5,-81.5,2.3162,Low,1.896e-05,Very Low
71.5000_-81.0000,71.5,-81.0,2.4245,Low,1.896e-05,Very Low
71.5000_-80.5000,71.5,-80.5,2.5514,Low,1.896e-05,Very Low
71.5000_-80.0000,71.5,-80.0,2.6267,Low,1.896e-05,Very Low
71.5000_-79.5000,71.5,-79.5,2.5928,Low,1.896e-05,Very Low
71.5000_-79.0000,71.5,-79.0,2.4494,Low,1.896e-05,Very Low
71.5000_-78.5000,71.5,-78.5,2.4494,Low,1.896e-05,Very Low
71.5000_-78.0000,71.5,-78.0,2.396,Low,1.896e-05,Very Low
71.5000_-77.5000,71.5,-77.5,2.3563,Low,1.896e-05,Very Low
71.5000_-77.0000,71.5,-77.0,2.2054,Low,1.896e-05,Very Low
71.5000_-76.5000,71.5,-76.5,1.9783,Very Low,1.896e-05,Very Low
71.5000_-76.0000,71.5,-76.0,1.9783,Very Low,1.896e-05,Very Low
71.5000_-75.5000,71.5,-75.5,1.4403,Very Low,1.896e-05,Very Low
71.5000_-75.0000,71.5,-75.0,0.9281,Very Low,1.896e-05,Very Low
71.5000_-74.5000,71.5,-74.5,0.852,Very Low,1.896e-05,Very Low
71.5000_-74.0000,71.5,-74.0,0.831,Very Low,1.896e-05,Very Low
71.5000_-73.5000,71.5,-73.5,0.7964,Very Low,1.896e-05,Very Low
71.5000_-73.0000,71.5,-73.0,0.7964,Very Low,1.896e-05,Very Low
71.5000_-72.5000,71.5,-72.5,0.7633,Very Low,1.896e-05,Very Low
71.5000_-72.0000,71.5,-72.0,0.7377,Very Low,1.896e-05,Very Low
71.5000_-71.5000,71.5,-71.5,0.7227,Very Low,1.896e-05,Very Low
72.0000_-126.0000,72.0,-126.0,1.3828,Very Low,1.896e-05,Very Low
72.0000_-125.5000,72.0,-125.5,1.9143,Very Low,1.896e-05,Very Low
72.0000_-125.0000,72.0,-125.0,2.5918,Low,1.896e-05,Very Low
72.0000_-124.5000,72.0,-124.5,3.3503,Low,0.00053927,Low
72.0000_-124.0000,72.0,-124.0,3.4878,Low,0.00053927,Low
72.0000_-123.5000,72.0,-123.5,3.6211,Low,0.00053927,Low
72.0000_-123.0000,72.0,-123.0,3.6211,Low,0.00053927,Low
72.0000_-122.5000,72.0,-122.5,3.638,Low,0.00053927,Low
72.0000_-122.0000,72.0,-122.0,3.6571,Low,0.00053927,Low
72.0000_-121.5000,72.0,-121.5,3.6404,Low,0.00053927,Low
72.0000_-121.0000,72.0,-121.0,3.6404,Low,0.00053927,Low
72.0000_-120.5000,72.0,-120.5,3.6265,Low,0.00053927,Low
72.0000_-119.0000,72.0,-119.0,2.848,Low,0.00018179,Low
72.0000_-118.5000,72.0,-118.5,2.848,Low,0.00018179,Low
72.0000_-118.0000,72.0,-118.0,2.5077,Low,1.896e-05,Very Low
72.0000_-117.5000,72.0,-117.5,2.2757,Low,1.896e-05,Very Low
72.0000_-117.0000,72.0,-117.0,2.1474,Low,1.896e-05,Very Low
72.0000_-116.5000,72.0,-116.5,2.0883,Low,1.896e-05,Very Low
72.0000_-116.0000,72.0,-116.0,2.0883,Low,1.896e-05,Very Low
72.0000_-115.5000,72.0,-115.5,1.8837,Very Low,1.896e-05,Very Low
72.0000_-115.0000,72.0,-115.0,1.6598,Very Low,1.896e-05,Very Low
72.0000_-114.5000,72.0,-114.5,1.34,Very Low,1.896e-05,Very Low
72.0000_-114.0000,72.0,-114.0,1.1053,Very Low,1.896e-05,Very Low
72.0000_-113.5000,72.0,-113.5,0.8981,Very Low,1.896e-05,Very Low
72.0000_-113.0000,72.0,-113.0,0.8981,Very Low,1.896e-05,Very Low
72.0000_-112.5000,72.0,-112.5,0.8656,Very Low,1.896e-05,Very Low
72.0000_-112.0000,72.0,-112.0,0.8408,Very Low,1.896e-05,Very Low
72.0000_-111.5000,72.0,-111.5,0.8408,Very Low,1.896e-05,Very Low
72.0000_-111.0000,72.0,-111.0,0.8416,Very Low,1.896e-05,Very Low
72.0000_-110.5000,72.0,-110.5,0.8583,Very Low,1.896e-05,Very Low
72.0000_-110.0000,72.0,-110.0,0.9191,Very Low,1.896e-05,Very Low
72.0000_-109.5000,72.0,-109.5,1.1384,Very Low,1.896e-05,Very Low
72.0000_-109.0000,72.0,-109.0,1.759,Very Low,1.896e-05,Very Low
72.0000_-108.5000,72.0,-108.5,1.759,Very Low,1.896e-05,Very Low
72.0000_-108.0000,72.0,-108.0,2.4835,Low,1.896e-05,Very Low
72.0000_-107.5000,72.0,-107.5,2.2745,Low,1.896e-05,Very Low
72.0000_-107.0000,72.0,-107.0,1.5324,Very Low,1.896e-05,Very Low
72.0000_-106.5000,72.0,-106.5,1.1155,Very Low,1.896e-05,Very Low
72.0000_-106.0000,72.0,-106.0,1.1155,Very Low,1.896e-05,Very Low
72.0000_-105.5000,72.0,-105.5,0.9388,Very Low,1.896e-05,Very Low
72.0000_-105.0000,72.0,-105.0,0.8825,Very Low,1.896e-05,Very Low
72.0000_-100.5000,72.0,-100.5,2.6577,Low,1.896e-05,Very Low
72.0000_-100.0000,72.0,-100.0,2.4478,Low,1.896e-05,Very Low
72.0000_-99.5000,72.0,-99.5,2.4015,Low,1.896e-05,Very Low
72.0000_-99.0000,72.0,-99.0,2.3293,Low,1.896e-05,Very Low
72.0000_-98.5000,72.0,-98.5,2.3293,Low,1.896e-05,Very Low
72.0000_-98.0000,72.0,-98.0,1.7898,Very Low,1.896e-05,Very Low
72.0000_-97.5000,72.0,-97.5,1.6116,Very Low,1.896e-05,Very Low
72.0000_-97.0000,72.0,-97.0,1.4935,Very Low,1.896e-05,Very Low
72.0000_-96.5000,72.0,-96.5,1.4935,Very Low,1.896e-05,Very Low
72.0000_-95.5000,72.0,-95.5,1.3581,Very Low,1.896e-05,Very Low
72.0000_-95.0000,72.0,-95.0,1.4202,Very Low,1.896e-05,Very Low
72.0000_-94.5000,72.0,-94.5,1.4822,Very Low,1.896e-05,Very Low
72.0000_-94.0000,72.0,-94.0,1.4901,Very Low,1.896e-05,Very Low
72.0000_-90.0000,72.0,-90.0,1.801,Very Low,1.896e-05,Very Low
72.0000_-89.5000,72.0,-89.5,1.8125,Very Low,1.896e-05,Very Low
72.0000_-89.0000,72.0,-89.0,1.8386,Very Low,1.896e-05,Very Low
72.0000_-88.5000,72.0,-88.5,1.8386,Very Low,1.896e-05,Very Low
72.0000_-88.0000,72.0,-88.0,1.9991,Very Low,1.896e-05,Very Low
72.0000_-87.5000,72.0,-87.5,2.2018,Low,1.896e-05,Very Low
72.0000_-87.0000,72.0,-87.0,2.4775,Low,1.896e-05,Very Low
72.0000_-86.5000,72.0,-86.5,2.8302,Low,1.896e-05,Very Low
72.0000_-86.0000,72.0,-86.0,2.8302,Low,1.896e-05,Very Low
72.0000_-85.5000,72.0,-85.5,2.9763,Low,1.896e-05,Very Low
72.0000_-85.0000,72.0,-85.0,3.0771,Low,1.896e-05,Very Low
72.0000_-84.5000,72.0,-84.5,3.2259,Low,1.896e-05,Very Low
72.0000_-84.0000,72.0,-84.0,3.4054,Low,1.896e-05,Very Low
72.0000_-83.5000,72.0,-83.5,3.4054,Low,1.896e-05,Very Low
72.0000_-83.0000,72.0,-83.0,3.6084,Low,1.896e-05,Very Low
72.0000_-82.5000,72.0,-82.5,3.7901,Low,7.416e-05,Low
72.0000_-82.0000,72.0,-82.0,3.9023,Low,7.416e-05,Low
72.0000_-81.5000,72.0,-81.5,4.0457,Moderate,7.416e-05,Low
72.0000_-81.0000,72.0,-81.0,4.0457,Moderate,7.416e-05,Low
72.0000_-80.5000,72.0,-80.5,4.0983,Moderate,7.416e-05,Low
72.0000_-80.0000,72.0,-80.0,4.1516,Moderate,1.896e-05,Very Low
72.0000_-79.5000,72.0,-79.5,4.0385,Moderate,7.416e-05,Low
72.0000_-79.0000,72.0,-79.0,3.9026,Low,7.416e-05,Low
72.0000_-78.5000,72.0,-78.5,3.9322,Low,7.416e-05,Low
72.0000_-78.0000,72.0,-78.0,3.6962,Low,1.896e-05,Very Low
72.0000_-77.5000,72.0,-77.5,3.4784,Low,1.896e-05,Very Low
72.0000_-77.0000,72.0,-77.0,3.0752,Low,1.896e-05,Very Low
72.0000_-76.5000,72.0,-76.5,3.0752,Low,1.896e-05,Very Low
72.0000_-76.0000,72.0,-76.0,2.3514,Low,1.896e-05,Very Low
72.0000_-75.5000,72.0,-75.5,1.6921,Very Low,1.896e-05,Very Low
72.0000_-75.0000,72.0,-75.0,1.464,Very Low,1.896e-05,Very Low
72.0000_-74.5000,72.0,-74.5,1.3944,Very Low,1.896e-05,Very Low
72.0000_-74.0000,72.0,-74.0,1.2416,Very Low,1.896e-05,Very Low
72.5000_-125.5000,72.5,-125.5,2.7346,Low,1.896e-05,Very Low
72.5000_-125.0000,72.5,-125.0,3.2777,Low,1.896e-05,Very Low
72.5000_-124.5000,72.5,-124.5,4.0771,Moderate,0.00053927,Low
72.5000_-124.0000,72.5,-124.0,4.5736,Moderate,0.00053927,Low
72.5000_-123.5000,72.5,-123.5,4.5736,Moderate,0.00053927,Low
72.5000_-123.0000,72.5,-123.0,4.7832,Moderate,0.00053927,Low
72.5000_-122.5000,72.5,-122.5,4.9002,Moderate,0.00053927,Low
72.5000_-122.0000,72.5,-122.0,5.0458,Moderate,0.00053927,Low
72.5000_-121.5000,72.5,-121.5,5.0458,Moderate,0.00053927,Low
72.5000_-121.0000,72.5,-121.0,5.201,Moderate,0.00068534,Low
72.5000_-120.5000,72.5,-120.5,5.1949,Moderate,0.00068534,Low
72.5000_-120.0000,72.5,-120.0,5.1586,Moderate,0.00068534,Low
72.5000_-119.5000,72.5,-119.5,5.1188,Moderate,0.00068534,Low
72.5000_-119.0000,72.5,-119.0,4.9565,Moderate,0.00053927,Low
72.5000_-118.5000,72.5,-118.5,4.5246,Moderate,0.00053927,Low
72.5000_-118.0000,72.5,-118.0,4.5246,Moderate,0.00053927,Low
72.5000_-117.5000,72.5,-117.5,4.0457,Moderate,0.00018179,Low
72.5000_-117.0000,72.5,-117.0,3.7215,Low,0.00015106,Low
72.5000_-116.5000,72.5,-116.5,3.7215,Low,0.00015106,Low
72.5000_-116.0000,72.5,-116.0,3.5496,Low,7.416e-05,Low
72.5000_-115.5000,72.5,-115.5,3.3017,Low,1.896e-05,Very Low
72.5000_-115.0000,72.5,-115.0,3.0057,Low,1.896e-05,Very Low
72.5000_-114.5000,72.5,-114.5,2.6805,Low,1.896e-05,Very Low
72.5000_-114.0000,72.5,-114.0,2.4486,Low,1.896e-05,Very Low
72.5000_-113.5000,72.5,-113.5,2.4486,Low,1.896e-05,Very Low
72.5000_-113.0000,72.5,-113.0,2.1156,Low,1.896e-05,Very Low
72.5000_-112.5000,72.5,-112.5,1.9762,Very Low,1.896e-05,Very Low
72.5000_-112.0000,72.5,-112.0,2.0566,Low,1.896e-05,Very Low
72.5000_-111.5000,72.5,-111.5,2.0566,Low,1.896e-05,Very Low
72.5000_-111.0000,72.5,-111.0,2.2869,Low,1.896e-05,Very Low
72.5000_-110.5000,72.5,-110.5,2.3979,Low,1.896e-05,Very Low
72.5000_-110.0000,72.5,-110.0,2.5127,Low,1.896e-05,Very Low
72.5000_-109.5000,72.5,-109.5,2.6482,Low,1.896e-05,Very Low
72.5000_-109.0000,72.5,-109.0,3.1232,Low,1.896e-05,Very Low
72.5000_-108.5000,72.5,-108.5,3.1232,Low,1.896e-05,Very Low
72.5000_-108.0000,72.5,-108.0,3.2873,Low,1.896e-05,Very Low
72.5000_-107.5000,72.5,-107.5,3.3043,Low,1.896e-05,Very Low
72.5000_-107.0000,72.5,-107.0,3.3874,Low,1.896e-05,Very Low
72.5000_-106.5000,72.5,-106.5,3.3874,Low,1.896e-05,Very Low
72.5000_-106.0000,72.5,-106.0,3.0798,Low,1.896e-05,Very Low
72.5000_-105.5000,72.5,-105.5,2.2271,Low,1.896e-05,Very Low
72.5000_-105.0000,72.5,-105.0,1.8735,Very Low,1.896e-05,Very Low
72.5000_-102.5000,72.5,-102.5,1.748,Very Low,1.896e-05,Very Low
72.5000_-102.0000,72.5,-102.0,2.1207,Low,1.896e-05,Very Low
72.5000_-101.5000,72.5,-101.5,1.6197,Very Low,0.0,Very Low
72.5000_-101.0000,72.5,-101.0,2.2739,Low,1.896e-05,Very Low
72.5000_-100.5000,72.5,-100.5,3.0402,Low,1.896e-05,Very Low
72.5000_-100.0000,72.5,-100.0,3.3851,Low,1.896e-05,Very Low
72.5000_-99.5000,72.5,-99.5,3.4501,Low,1.896e-05,Very Low
72.5000_-99.0000,72.5,-99.0,3.4466,Low,1.896e-05,Very Low
72.5000_-98.5000,72.5,-98.5,3.4466,Low,1.896e-05,Very Low
72.5000_-98.0000,72.5,-98.0,3.4103,Low,1.896e-05,Very Low
72.5000_-97.5000,72.5,-97.5,3.3817,Low,1.896e-05,Very Low
72.5000_-97.0000,72.5,-97.0,2.9674,Low,1.896e-05,Very Low
72.5000_-96.5000,72.5,-96.5,2.6792,Low,1.896e-05,Very Low
72.5000_-95.5000,72.5,-95.5,2.4977,Low,1.896e-05,Very Low
72.5000_-95.0000,72.5,-95.0,2.4451,Low,1.896e-05,Very Low
72.5000_-94.5000,72.5,-94.5,2.3568,Low,1.896e-05,Very Low
72.5000_-94.0000,72.5,-94.0,2.2709,Low,1.896e-05,Very Low
72.5000_-93.5000,72.5,-93.5,2.2709,Low,1.896e-05,Very Low
72.5000_-90.0000,72.5,-90.0,2.1308,Low,1.896e-05,Very Low
72.5000_-89.5000,72.5,-89.5,2.1712,Low,1.896e-05,Very Low
72.5000_-89.0000,72.5,-89.0,2.2135,Low,1.896e-05,Very Low
72.5000_-88.5000,72.5,-88.5,2.2135,Low,1.896e-05,Very Low
72.5000_-88.0000,72.5,-88.0,2.2823,Low,1.896e-05,Very Low
72.5000_-87.5000,72.5,-87.5,2.4016,Low,1.896e-05,Very Low
72.5000_-87.0000,72.5,-87.0,2.5577,Low,1.896e-05,Very Low
72.5000_-86.5000,72.5,-86.5,2.5577,Low,1.896e-05,Very Low
72.5000_-86.0000,72.5,-86.0,2.7578,Low,1.896e-05,Very Low
72.5000_-85.5000,72.5,-85.5,3.0063,Low,1.896e-05,Very Low
72.5000_-85.0000,72.5,-85.0,3.3254,Low,1.896e-05,Very Low
72.5000_-84.5000,72.5,-84.5,3.6637,Low,1.896e-05,Very Low
72.5000_-84.0000,72.5,-84.0,4.0368,Moderate,1.896e-05,Very Low
72.5000_-83.5000,72.5,-83.5,4.0368,Moderate,1.896e-05,Very Low
72.5000_-83.0000,72.5,-83.0,4.376,Moderate,7.416e-05,Low
72.5000_-82.5000,72.5,-82.5,4.718,Moderate,1.896e-05,Very Low
72.5000_-82.0000,72.5,-82.0,5.0608,Moderate,1.896e-05,Very Low
72.5000_-81.5000,72.5,-81.5,5.0608,Moderate,1.896e-05,Very Low
72.5000_-81.0000,72.5,-81.0,5.1548,Moderate,1.896e-05,Very Low
72.5000_-80.5000,72.5,-80.5,5.1687,Moderate,1.896e-05,Very Low
72.5000_-80.0000,72.5,-80.0,5.162,Moderate,1.896e-05,Very Low
72.5000_-79.5000,72.5,-79.5,5.1416,Moderate,1.896e-05,Very Low
72.5000_-78.5000,72.5,-78.5,4.9886,Moderate,1.896e-05,Very Low
72.5000_-78.0000,72.5,-78.0,4.8886,Moderate,1.896e-05,Very Low
72.5000_-77.5000,72.5,-77.5,4.6199,Moderate,7.416e-05,Low
72.5000_-77.0000,72.5,-77.0,3.5529,Low,1.896e-05,Very Low
72.5000_-76.5000,72.5,-76.5,3.5529,Low,1.896e-05,Very Low
72.5000_-76.0000,72.5,-76.0,2.5845,Low,1.896e-05,Very Low
72.5000_-75.5000,72.5,-75.5,2.1946,Low,1.896e-05,Very Low
72.5000_-75.0000,72.5,-75.0,2.1838,Low,1.896e-05,Very Low
73.0000_-125.0000,73.0,-125.0,1.1826,Very Low,1.896e-05,Very Low
73.0000_-124.5000,73.0,-124.5,1.3961,Very Low,1.896e-05,Very Low
73.0000_-124.0000,73.0,-124.0,1.6625,Very Low,1.896e-05,Very Low
73.0000_-123.5000,73.0,-123.5,1.6625,Very Low,1.896e-05,Very Low
73.0000_-123.0000,73.0,-123.0,1.8551,Very Low,7.416e-05,Low
73.0000_-122.5000,73.0,-122.5,1.9149,Very Low,7.416e-05,Low
73.0000_-122.0000,73.0,-122.0,1.988,Very Low,7.416e-05,Low
73.0000_-121.5000,73.0,-121.5,1.988,Very Low,7.416e-05,Low
73.0000_-121.0000,73.0,-121.0,2.0947,Low,0.00018179,Low
73.0000_-120.5000,73.0,-120.5,2.1346,Low,0.00018179,Low
73.0000_-120.0000,73.0,-120.0,2.2458,Low,0.00018179,Low
73.0000_-119.5000,73.0,-119.5,2.409,Low,0.00053927,Low
73.0000_-119.0000,73.0,-119.0,2.5332,Low,0.00018179,Low
73.0000_-118.5000,73.0,-118.5,2.5332,Low,0.00018179,Low
73.0000_-118.0000,73.0,-118.0,2.2816,Low,0.00018179,Low
73.0000_-117.5000,73.0,-117.5,2.0306,Low,0.00053927,Low
73.0000_-117.0000,73.0,-117.0,2.1389,Low,0.00018179,Low
73.0000_-116.5000,73.0,-116.5,2.1389,Low,0.00018179,Low
73.0000_-116.0000,73.0,-116.0,2.0972,Low,0.00018179,Low
73.0000_-115.5000,73.0,-115.5,1.9558,Very Low,7.416e-05,Low
73.0000_-115.0000,73.0,-115.0,1.8408,Very Low,7.416e-05,Low
73.0000_-114.5000,73.0,-114.5,1.7638,Very Low,1.896e-05,Very Low
73.0000_-114.0000,73.0,-114.0,1.7214,Very Low,1.896e-05,Very Low
73.0000_-113.5000,73.0,-113.5,1.5238,Very Low,1.896e-05,Very Low
73.0000_-113.0000,73.0,-113.0,1.5238,Very Low,1.896e-05,Very Low
73.0000_-112.5000,73.0,-112.5,1.542,Very Low,1.896e-05,Very Low
73.0000_-111.0000,73.0,-111.0,1.2221,Very Low,1.896e-05,Very Low
73.0000_-110.5000,73.0,-110.5,1.0441,Very Low,1.896e-05,Very Low
73.0000_-110.0000,73.0,-110.0,1.0618,Very Low,1.896e-05,Very Low
73.0000_-109.5000,73.0,-109.5,1.41,Very Low,1.896e-05,Very Low
73.0000_-108.5000,73.0,-108.5,1.4276,Very Low,1.896e-05,Very Low
73.0000_-108.0000,73.0,-108.0,1.2799,Very Low,1.896e-05,Very Low
73.0000_-107.5000,73.0,-107.5,1.3951,Very Low,1.896e-05,Very Low
73.0000_-107.0000,73.0,-107.0,1.5509,Very Low,1.896e-05,Very Low
73.0000_-106.5000,73.0,-106.5,1.641,Very Low,1.896e-05,Very Low
73.0000_-106.0000,73.0,-106.0,1.641,Very Low,1.896e-05,Very Low
73.0000_-105.5000,73.0,-105.5,0.9968,Very Low,1.896e-05,Very Low
73.0000_-105.0000,73.0,-105.0,0.8646,Very Low,1.896e-05,Very Low
73.0000_-102.5000,73.0,-102.5,0.6932,Very Low,1.896e-05,Very Low
73.0000_-102.0000,73.0,-102.0,0.7303,Very Low,1.896e-05,Very Low
73.0000_-101.5000,73.0,-101.5,0.788,Very Low,1.896e-05,Very Low
73.0000_-100.5000,73.0,-100.5,0.932,Very Low,1.896e-05,Very Low
73.0000_-100.0000,73.0,-100.0,1.1463,Very Low,1.896e-05,Very Low
73.0000_-99.5000,73.0,-99.5,1.4657,Very Low,1.896e-05,Very Low
73.0000_-99.0000,73.0,-99.0,1.9581,Very Low,1.896e-05,Very Low
73.0000_-98.5000,73.0,-98.5,1.9581,Very Low,1.896e-05,Very Low
73.0000_-98.0000,73.0,-98.0,2.3714,Low,1.896e-05,Very Low
73.0000_-97.5000,73.0,-97.5,2.7101,Low,1.896e-05,Very Low
